recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10229,Freezing,0.9046456217765808,0.011122678406536579,0.9046456217765808,0.007299406453967094,0.007418697699904442,0.007242218125611544,0.013484920375049114,0.0140586132183671,0.034727804362773895
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10230,Freezing,0.9000381827354431,0.011066029779613018,0.9000381827354431,0.007262229919433594,0.0073809134773910046,0.00720533262938261,0.018509354442358017,0.013987011276185513,0.03455093502998352
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10231,Freezing,0.9138231873512268,0.011235516518354416,0.9138231873512268,0.007373458240181208,0.007493959274142981,0.0073156896978616714,0.013621723279356956,0.014201235957443714,0.02493523806333542
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10232,Freezing,0.9138231873512268,0.011235516518354416,0.9138231873512268,0.007373458240181208,0.007493959274142981,0.0073156896978616714,0.013621723279356956,0.014201235957443714,0.02493523806333542
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10233,Freezing,0.9046456217765808,0.011122678406536579,0.9046456217765808,0.007299406453967094,0.007418697699904442,0.007242218125611544,0.013484920375049114,0.0140586132183671,0.034727804362773895
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10234,Freezing,0.9138231873512268,0.011235516518354416,0.9138231873512268,0.007373458240181208,0.007493959274142981,0.0073156896978616714,0.013621723279356956,0.014201235957443714,0.02493523806333542
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10235,Freezing,0.9138231873512268,0.011235516518354416,0.9138231873512268,0.007373458240181208,0.007493959274142981,0.0073156896978616714,0.013621723279356956,0.014201235957443714,0.02493523806333542
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10236,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10237,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10238,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10239,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10240,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10241,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10242,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10243,Freezing,0.7944116592407227,0.027838660404086113,0.7944116592407227,0.0182694960385561,0.01856805942952633,0.01812635362148285,0.033751048147678375,0.027251731604337692,0.061782993376255035
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10244,Freezing,0.7787244915962219,0.027288934215903282,0.7787244915962219,0.01790873147547245,0.018201399594545364,0.017768416553735733,0.03308457136154175,0.04646044224500656,0.060562971979379654
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10245,Freezing,0.7723321318626404,0.02706492505967617,0.7723321318626404,0.017761722207069397,0.018051987513899803,0.017622558400034904,0.03281298652291298,0.054287880659103394,0.060065824538469315
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10246,Freezing,0.7723321318626404,0.02706492505967617,0.7723321318626404,0.017761722207069397,0.018051987513899803,0.017622558400034904,0.03281298652291298,0.054287880659103394,0.060065824538469315
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10247,Freezing,0.7539082765579224,0.026419296860694885,0.7539082765579224,0.017338020727038383,0.01762136071920395,0.01720217615365982,0.03203023970127106,0.05299285426735878,0.08248770982027054
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10248,Freezing,0.7536413073539734,0.02676410786807537,0.7536413073539734,0.01733187958598137,0.017615120857954025,0.017196083441376686,0.03201889619231224,0.05297408625483513,0.08245849609375
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10249,Freezing,0.7720519304275513,0.027417924255132675,0.7720519304275513,0.017755277454853058,0.018045438453555107,0.017616165801882744,0.032801080495119095,0.054268185049295425,0.06004403159022331
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10250,Freezing,0.7226669788360596,0.028712473809719086,0.7226669788360596,0.018593601882457733,0.018897460773587227,0.01844792068004608,0.047389768064022064,0.056830476969480515,0.08846128731966019
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10251,Freezing,0.7039706707000732,0.027599526569247246,0.7039706707000732,0.018112560734152794,0.018408559262752533,0.017970649525523186,0.03346112370491028,0.06067163869738579,0.11980529874563217
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10252,Freezing,0.7039706707000732,0.027599526569247246,0.7039706707000732,0.018112560734152794,0.018408559262752533,0.017970649525523186,0.03346112370491028,0.06067163869738579,0.11980529874563217
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10253,Freezing,0.7173838019371033,0.0381135493516922,0.7173838019371033,0.01649804785847664,0.01676766201853752,0.016368785873055458,0.030478475615382195,0.05526350438594818,0.10912612825632095
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10254,Freezing,0.722658097743988,0.0336591899394989,0.722658097743988,0.014569909311830997,0.01480801310390234,0.014455752447247505,0.03258325904607773,0.07089333981275558,0.09637246280908585
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10255,Freezing,0.7030209898948669,0.04043547436594963,0.7030209898948669,0.017503129318356514,0.017789170145988464,0.017365992069244385,0.03914294019341469,0.0489681102335453,0.11577422171831131
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10256,Freezing,0.8588741421699524,0.017332129180431366,0.8588741421699524,0.007502482272684574,0.007625093217939138,0.007443704176694155,0.01677810028195381,0.03481925278902054,0.049625080078840256
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10257,Freezing,0.8588741421699524,0.017332129180431366,0.8588741421699524,0.007502482272684574,0.007625093217939138,0.007443704176694155,0.01677810028195381,0.03481925278902054,0.049625080078840256
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10258,Freezing,0.8586745262145996,0.017560480162501335,0.8586745262145996,0.007500738836824894,0.0076233213767409325,0.0074419742450118065,0.01677420176565647,0.03481116145849228,0.049613550305366516
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10259,Freezing,0.8586745262145996,0.017560480162501335,0.8586745262145996,0.007500738836824894,0.0076233213767409325,0.0074419742450118065,0.01677420176565647,0.03481116145849228,0.049613550305366516
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10260,Freezing,0.8532412648200989,0.017449364066123962,0.8532412648200989,0.0074532777070999146,0.007575084455311298,0.007394885178655386,0.022995643317699432,0.03459089249372482,0.04929962009191513
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10261,Freezing,0.8588741421699524,0.017332129180431366,0.8588741421699524,0.007502482272684574,0.007625093217939138,0.007443704176694155,0.01677810028195381,0.03481925278902054,0.049625080078840256
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10262,Freezing,0.862087607383728,0.017396977171301842,0.862087607383728,0.007530552800744772,0.007653622422367334,0.007471554912626743,0.016840875148773193,0.03494952619075775,0.046069275587797165
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10263,Freezing,0.86722332239151,0.011543255299329758,0.86722332239151,0.007575415074825287,0.007699217647314072,0.007516065146774054,0.01694120280444622,0.03515773266553879,0.04634372517466545
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10264,Freezing,0.879504919052124,0.011706730350852013,0.879504919052124,0.007682697381824255,0.007808253634721041,0.0076225074008107185,0.017181122675538063,0.021493708714842796,0.04700004309415817
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10265,Freezing,0.887665331363678,0.010913904756307602,0.887665331363678,0.007162395864725113,0.007279447745531797,0.0071062808856368065,0.016017552465200424,0.020038072019815445,0.04381701722741127
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10266,Freezing,0.91553795337677,0.011256599798798561,0.91553795337677,0.007387293968349695,0.0075080213136971,0.007329416926950216,0.013647284358739853,0.014227883890271187,0.02310553565621376
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10267,Freezing,0.9138231873512268,0.011235516518354416,0.9138231873512268,0.007373458240181208,0.007493959274142981,0.0073156896978616714,0.013621723279356956,0.014201235957443714,0.02493523806333542
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10268,Freezing,0.9138231873512268,0.011235516518354416,0.9138231873512268,0.007373458240181208,0.007493959274142981,0.0073156896978616714,0.013621723279356956,0.014201235957443714,0.02493523806333542
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10269,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10270,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10271,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10272,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10273,Freezing,0.9163144826889038,0.011751215904951096,0.9163144826889038,0.007393559906631708,0.00751438969746232,0.007335633970797062,0.013658859767019749,0.01102861762046814,0.02500321716070175
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10274,Freezing,0.9163144826889038,0.011751215904951096,0.9163144826889038,0.007393559906631708,0.00751438969746232,0.007335633970797062,0.013658859767019749,0.01102861762046814,0.02500321716070175
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10275,Freezing,0.9163144826889038,0.011751215904951096,0.9163144826889038,0.007393559906631708,0.00751438969746232,0.007335633970797062,0.013658859767019749,0.01102861762046814,0.02500321716070175
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10276,Freezing,0.9163144826889038,0.011751215904951096,0.9163144826889038,0.007393559906631708,0.00751438969746232,0.007335633970797062,0.013658859767019749,0.01102861762046814,0.02500321716070175
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10277,Freezing,0.9163144826889038,0.011751215904951096,0.9163144826889038,0.007393559906631708,0.00751438969746232,0.007335633970797062,0.013658859767019749,0.01102861762046814,0.02500321716070175
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10278,Freezing,0.9163144826889038,0.011751215904951096,0.9163144826889038,0.007393559906631708,0.00751438969746232,0.007335633970797062,0.013658859767019749,0.01102861762046814,0.02500321716070175
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10279,Freezing,0.9107908606529236,0.017708510160446167,0.9107908606529236,0.007348990999162197,0.00746909249573946,0.007291414309293032,0.013576523400843143,0.010962137021124363,0.02485249750316143
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10280,Freezing,0.9107908606529236,0.017708510160446167,0.9107908606529236,0.007348990999162197,0.00746909249573946,0.007291414309293032,0.013576523400843143,0.010962137021124363,0.02485249750316143
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10281,Freezing,0.9114570617675781,0.016989951953291893,0.9114570617675781,0.007354366593062878,0.007474556099623442,0.007296747528016567,0.013586454093456268,0.010970154777169228,0.024870675057172775
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10282,Freezing,0.8490948677062988,0.02895626239478588,0.8490948677062988,0.012534174136817455,0.012739010155200958,0.012435968033969402,0.023155616596341133,0.018696624785661697,0.042387522757053375
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10283,Freezing,0.8371720314025879,0.04259142652153969,0.8371720314025879,0.012358171865344048,0.012560131959617138,0.012261345051229,0.022830471396446228,0.01843409053981304,0.04179232940077782
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10284,Freezing,0.7794294357299805,0.0414099395275116,0.7794294357299805,0.017924943938851357,0.01821787655353546,0.017784500494599342,0.03311452269554138,0.03150100260972977,0.06061779707670212
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10285,Freezing,0.7794294357299805,0.0414099395275116,0.7794294357299805,0.017924943938851357,0.01821787655353546,0.017784500494599342,0.03311452269554138,0.03150100260972977,0.06061779707670212
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10286,Freezing,0.7794294357299805,0.0414099395275116,0.7794294357299805,0.017924943938851357,0.01821787655353546,0.017784500494599342,0.03311452269554138,0.03150100260972977,0.06061779707670212
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10287,Freezing,0.7794294357299805,0.0414099395275116,0.7794294357299805,0.017924943938851357,0.01821787655353546,0.017784500494599342,0.03311452269554138,0.03150100260972977,0.06061779707670212
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10288,Freezing,0.7472730875015259,0.039701517671346664,0.7472730875015259,0.017185427248477936,0.01746627315878868,0.01705077849328518,0.03174833953380585,0.04781285300850868,0.08176172524690628
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10289,Freezing,0.7705022096633911,0.04093565046787262,0.7705022096633911,0.017719639465212822,0.018009217455983162,0.017580805346369743,0.03273524343967438,0.04259368032217026,0.05992351099848747
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10290,Freezing,0.7806200385093689,0.027355359867215157,0.7806200385093689,0.01795232482254505,0.018245704472064972,0.017811667174100876,0.04575533792376518,0.031549122184515,0.06071039289236069
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10291,Freezing,0.7905735969543457,0.027704162523150444,0.7905735969543457,0.01818123087286949,0.018478352576494217,0.018038779497146606,0.0335879847407341,0.03195139765739441,0.061484500765800476
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10292,Freezing,0.7944116592407227,0.027838660404086113,0.7944116592407227,0.0182694960385561,0.01856805942952633,0.01812635362148285,0.033751048147678375,0.027251731604337692,0.061782993376255035
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10293,Freezing,0.7944116592407227,0.027838660404086113,0.7944116592407227,0.0182694960385561,0.01856805942952633,0.01812635362148285,0.033751048147678375,0.027251731604337692,0.061782993376255035
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10294,Freezing,0.8575476408004761,0.01928943395614624,0.8575476408004761,0.012658951804041862,0.012865827418863773,0.012559768743813038,0.02338613197207451,0.01888275146484375,0.04280949383974075
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10295,Freezing,0.8575476408004761,0.01928943395614624,0.8575476408004761,0.012658951804041862,0.012865827418863773,0.012559768743813038,0.02338613197207451,0.01888275146484375,0.04280949383974075
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10296,Freezing,0.7794294357299805,0.0414099395275116,0.7794294357299805,0.017924943938851357,0.01821787655353546,0.017784500494599342,0.03311452269554138,0.03150100260972977,0.06061779707670212
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10297,Freezing,0.7794294357299805,0.0414099395275116,0.7794294357299805,0.017924943938851357,0.01821787655353546,0.017784500494599342,0.03311452269554138,0.03150100260972977,0.06061779707670212
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10298,Freezing,0.7794294357299805,0.0414099395275116,0.7794294357299805,0.017924943938851357,0.01821787655353546,0.017784500494599342,0.03311452269554138,0.03150100260972977,0.06061779707670212
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10299,Freezing,0.7705022096633911,0.04093565046787262,0.7705022096633911,0.017719639465212822,0.018009217455983162,0.017580805346369743,0.03273524343967438,0.04259368032217026,0.05992351099848747
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10300,Freezing,0.6448943018913269,0.057257845997810364,0.6448943018913269,0.024784959852695465,0.02519000507891178,0.02459077537059784,0.045787714421749115,0.05957699567079544,0.11791744083166122
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10301,Freezing,0.7705022096633911,0.04093565046787262,0.7705022096633911,0.017719639465212822,0.018009217455983162,0.017580805346369743,0.03273524343967438,0.04259368032217026,0.05992351099848747
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10302,Freezing,0.7794294357299805,0.0414099395275116,0.7794294357299805,0.017924943938851357,0.01821787655353546,0.017784500494599342,0.03311452269554138,0.03150100260972977,0.06061779707670212
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10303,Freezing,0.7794294357299805,0.0414099395275116,0.7794294357299805,0.017924943938851357,0.01821787655353546,0.017784500494599342,0.03311452269554138,0.03150100260972977,0.06061779707670212
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10304,Freezing,0.7831597924232483,0.04160812869668007,0.7831597924232483,0.018010731786489487,0.018305066972970963,0.01786961778998375,0.03327300772070885,0.026865744963288307,0.060907915234565735
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10305,Freezing,0.8490948677062988,0.02895626239478588,0.8490948677062988,0.012534174136817455,0.012739010155200958,0.012435968033969402,0.023155616596341133,0.018696624785661697,0.042387522757053375
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10306,Freezing,0.8039460778236389,0.035622093826532364,0.8039460778236389,0.015419579111039639,0.01567157544195652,0.015298772603273392,0.02848612330853939,0.03341049328446388,0.05214526131749153
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10307,Freezing,0.7290672063827515,0.049227241426706314,0.7290672063827515,0.02130878157913685,0.02165701799094677,0.02114183083176613,0.03936582803726196,0.04617095738649368,0.07206111401319504
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10308,Freezing,0.7290672063827515,0.049227241426706314,0.7290672063827515,0.02130878157913685,0.02165701799094677,0.02114183083176613,0.03936582803726196,0.04617095738649368,0.07206111401319504
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10309,Freezing,0.741492748260498,0.033023249357938766,0.741492748260498,0.021671947091817856,0.022026119753718376,0.02150215208530426,0.04003674164414406,0.04695785045623779,0.07328925281763077
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10310,Freezing,0.8670206665992737,0.024628091603517532,0.8670206665992737,0.010660656727850437,0.010834875516593456,0.010577129200100899,0.019694482907652855,0.02053235098719597,0.03605174273252487
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10311,Freezing,0.7314908504486084,0.03257780149579048,0.7314908504486084,0.021379617974162102,0.021729011088609695,0.02121211215853691,0.03949669003486633,0.05981327220797539,0.07230065762996674
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10312,Freezing,0.7314908504486084,0.03257780149579048,0.7314908504486084,0.021379617974162102,0.021729011088609695,0.02121211215853691,0.03949669003486633,0.05981327220797539,0.07230065762996674
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10313,Freezing,0.6880950927734375,0.03784294053912163,0.6880950927734375,0.02483493462204933,0.02524079568684101,0.02464035525918007,0.0458800382912159,0.06948012858629227,0.08398569375276566
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10314,Freezing,0.6880950927734375,0.03784294053912163,0.6880950927734375,0.02483493462204933,0.02524079568684101,0.02464035525918007,0.0458800382912159,0.06948012858629227,0.08398569375276566
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10315,Freezing,0.6880950927734375,0.03784294053912163,0.6880950927734375,0.02483493462204933,0.02524079568684101,0.02464035525918007,0.0458800382912159,0.06948012858629227,0.08398569375276566
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10316,Freezing,0.6880950927734375,0.03784294053912163,0.6880950927734375,0.02483493462204933,0.02524079568684101,0.02464035525918007,0.0458800382912159,0.06948012858629227,0.08398569375276566
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10317,Freezing,0.6763156652450562,0.0371951088309288,0.6763156652450562,0.024409787729382515,0.024808699265122414,0.024218538776040077,0.06221356987953186,0.06829070299863815,0.08254794776439667
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10318,Freezing,0.6763156652450562,0.0371951088309288,0.6763156652450562,0.024409787729382515,0.024808699265122414,0.024218538776040077,0.06221356987953186,0.06829070299863815,0.08254794776439667
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10319,Freezing,0.7314908504486084,0.03257780149579048,0.7314908504486084,0.021379617974162102,0.021729011088609695,0.02121211215853691,0.03949669003486633,0.05981327220797539,0.07230065762996674
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10320,Freezing,0.7372961640357971,0.03849593922495842,0.7372961640357971,0.021549293771386147,0.021901460364460945,0.021380458027124405,0.03981015086174011,0.04669208824634552,0.07287446409463882
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10321,Freezing,0.741492748260498,0.033023249357938766,0.741492748260498,0.021671947091817856,0.022026119753718376,0.02150215208530426,0.04003674164414406,0.04695785045623779,0.07328925281763077
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10322,Freezing,0.741492748260498,0.033023249357938766,0.741492748260498,0.021671947091817856,0.022026119753718376,0.02150215208530426,0.04003674164414406,0.04695785045623779,0.07328925281763077
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10323,Freezing,0.7372961640357971,0.03849593922495842,0.7372961640357971,0.021549293771386147,0.021901460364460945,0.021380458027124405,0.03981015086174011,0.04669208824634552,0.07287446409463882
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10324,Freezing,0.7229333519935608,0.057226382195949554,0.7229333519935608,0.021129503846168518,0.02147481217980385,0.020963959395885468,0.039034631103277206,0.045782510191202164,0.07145483791828156
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10325,Freezing,0.9104437828063965,0.013123330660164356,0.9104437828063965,0.007346190512180328,0.007466246373951435,0.007288635708391666,0.013571349903941154,0.015917416661977768,0.02484302595257759
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10326,Freezing,0.8104918599128723,0.027770016342401505,0.8104918599128723,0.015545126982033253,0.015799175947904587,0.015423336997628212,0.02871805988252163,0.03368252515792847,0.052569832652807236
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10327,Freezing,0.8138144612312317,0.02378443442285061,0.8138144612312317,0.015608852729201317,0.015863943845033646,0.015486563555896282,0.028835788369178772,0.03382060304284096,0.05278534069657326
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10328,Freezing,0.8224815130233765,0.024037735536694527,0.8224815130233765,0.015775086358189583,0.01603289321064949,0.01565149426460266,0.02914288640022278,0.02353093773126602,0.053347498178482056
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10329,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10330,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10331,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10332,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10333,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10334,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10335,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10336,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10337,Freezing,0.916759192943573,0.011271615512669086,0.916759192943573,0.007397148292511702,0.0075180367566645145,0.007339194416999817,0.013665488921105862,0.01103397086262703,0.02501535229384899
