recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3926,Unassigned,0.4283299446105957,0.06448159366846085,0.01151453796774149,1.3485976069205208e-06,2.3082393454387784e-05,0.02386467717587948,0.09827736020088196,0.3735074996948242,0.4283299446105957
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3927,Turn,0.40880393981933594,0.06233319267630577,0.014797360636293888,1.419971113136853e-06,2.1475661924341694e-05,0.016364067792892456,0.09124596416950226,0.40880393981933594,0.40643253922462463
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3928,Unassigned,0.4284740388393402,0.06539838761091232,0.0234886072576046,1.1612049775067135e-06,1.841917764977552e-05,0.010856868699193,0.09826325625181198,0.3734992444515228,0.4284740388393402
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3929,Unassigned,0.41950008273124695,0.0751921609044075,0.04180128872394562,1.5885136690485524e-06,1.95717530004913e-05,0.032292284071445465,0.06691572070121765,0.36427727341651917,0.41950008273124695
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3930,Turn,0.40167418122291565,0.07456139475107193,0.03087666817009449,1.5311318293242948e-06,1.9304672605358064e-05,0.04203219339251518,0.07109014689922333,0.40167418122291565,0.37974458932876587
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3931,Unassigned,0.3848778009414673,0.0749116837978363,0.027101978659629822,1.4617014585383004e-06,1.9338311176397838e-05,0.022662272676825523,0.11124558746814728,0.37917983531951904,0.3848778009414673
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3932,Unassigned,0.43159788846969604,0.06680704653263092,0.026893140748143196,1.5600838878526702e-06,1.949447687366046e-05,0.029876166954636574,0.06813235580921173,0.37667232751846313,0.43159788846969604
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3933,Unassigned,0.4483138620853424,0.06574514508247375,0.025684606283903122,1.5111196489669965e-06,2.0396244508447126e-05,0.027472710236907005,0.06654239445924759,0.36621934175491333,0.4483138620853424
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3934,Unassigned,0.3979858458042145,0.07306897640228271,0.027240362018346786,1.5315788459702162e-06,2.0553716240101494e-05,0.014819600619375706,0.10922505706548691,0.3776380717754364,0.3979858458042145
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3935,Unassigned,0.43697357177734375,0.07115400582551956,0.022820722311735153,1.457524717807246e-06,1.9949768102378584e-05,0.022387472912669182,0.06426878273487091,0.3823740482330322,0.43697357177734375
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3936,Unassigned,0.4543703496456146,0.07370298355817795,0.023991668596863747,1.6276824226224562e-06,1.999360029003583e-05,0.012681601569056511,0.08730979263782501,0.3479219675064087,0.4543703496456146
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3937,Unassigned,0.40379399061203003,0.07761742174625397,0.02130100503563881,1.7591922869542032e-06,2.156459231628105e-05,0.011990358121693134,0.08718887716531754,0.3980850577354431,0.40379399061203003
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3938,Turn,0.42738446593284607,0.08084459602832794,0.024704325944185257,1.7498176703156787e-06,2.1157446099095978e-05,0.017852073535323143,0.0630657821893692,0.42738446593284607,0.3861258327960968
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3939,Unassigned,0.38610202074050903,0.09921229630708694,0.027963390573859215,1.7269829868382658e-06,1.8681732399272732e-05,0.011378360912203789,0.09128887206315994,0.3840346336364746,0.38610202074050903
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3940,Turn,0.4467233121395111,0.09095364063978195,0.01736631989479065,1.6018002497730777e-06,1.8426932001602836e-05,0.01756538636982441,0.05027177184820175,0.4467233121395111,0.37709948420524597
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3941,Turn,0.3928350806236267,0.1190708577632904,0.018651297315955162,1.495447349952883e-06,1.7975489754462615e-05,0.010513841174542904,0.07016830146312714,0.3928350806236267,0.3887411057949066
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3942,Unassigned,0.39721593260765076,0.1256430745124817,0.022720640525221825,1.4701200825584237e-06,1.7797863620216958e-05,0.013146505691111088,0.0695280209183693,0.37172651290893555,0.39721593260765076
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3943,Unassigned,0.39589723944664,0.12376417219638824,0.018160706385970116,1.4490033208858222e-06,1.7888291040435433e-05,0.028655242174863815,0.04701000452041626,0.3864932656288147,0.39589723944664
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3944,Unassigned,0.4140474200248718,0.12479434907436371,0.021300993859767914,1.5484890809602803e-06,1.7334359654341824e-05,0.02948587015271187,0.04885272681713104,0.3614997863769531,0.4140474200248718
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3945,Unassigned,0.40693145990371704,0.1333293318748474,0.01538595650345087,1.529374912934145e-06,1.7235359337064438e-05,0.020543774589896202,0.06957552582025528,0.35421517491340637,0.40693145990371704
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3946,Unassigned,0.4562459886074066,0.11346376687288284,0.01252615638077259,1.4365639344759984e-06,1.7746751836966723e-05,0.02943984977900982,0.05088406056165695,0.3374209702014923,0.4562459886074066
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3947,Unassigned,0.42387792468070984,0.11710721254348755,0.017496749758720398,1.51121378166863e-06,1.6572881577303633e-05,0.01861800067126751,0.08302441984415054,0.33985763788223267,0.42387792468070984
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3948,Unassigned,0.4440321922302246,0.1103159710764885,0.014588110148906708,1.5326202174037462e-06,1.653352410357911e-05,0.02773304097354412,0.05291437357664108,0.3503982722759247,0.4440321922302246
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3949,Unassigned,0.42834171652793884,0.1147145926952362,0.01623755693435669,1.5402786175400252e-06,1.6022848285501823e-05,0.019571544602513313,0.09645648300647736,0.3246605396270752,0.42834171652793884
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3950,Unassigned,0.4446638226509094,0.11035773158073425,0.01548678521066904,1.4930171801097458e-06,1.656770473346114e-05,0.02699938230216503,0.05910928547382355,0.34336498379707336,0.4446638226509094
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3951,Unassigned,0.42711421847343445,0.1118217185139656,0.01425926759839058,1.4245083548303228e-06,1.689321652520448e-05,0.021871056407690048,0.0874425619840622,0.3374728858470917,0.42711421847343445
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3952,Unassigned,0.4149682819843292,0.11566320806741714,0.010847033001482487,1.4601826023863396e-06,1.7721273252391256e-05,0.026715874671936035,0.08686354756355286,0.34492284059524536,0.4149682819843292
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3953,Unassigned,0.3973694443702698,0.11208002269268036,0.012544378638267517,1.5855290484978468e-06,1.9938368495786563e-05,0.0392586775124073,0.05470743775367737,0.38401851058006287,0.3973694443702698
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3954,Unassigned,0.4048590362071991,0.12006255239248276,0.015845920890569687,1.6102818563012988e-06,2.6396306566311978e-05,0.025621892884373665,0.07719364017248154,0.3563888967037201,0.4048590362071991
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3955,Unassigned,0.3870314061641693,0.12851200997829437,0.016876831650733948,1.5341629477916285e-06,2.618627877382096e-05,0.040905922651290894,0.05335896089673042,0.3732871115207672,0.3870314061641693
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3956,Unassigned,0.3966471552848816,0.12811817228794098,0.014754009433090687,1.539417439744284e-06,2.619657971081324e-05,0.042929213494062424,0.05536578595638275,0.3621578812599182,0.3966471552848816
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3957,Unassigned,0.381215900182724,0.13083159923553467,0.017291536554694176,1.6254749652944156e-06,2.503660653019324e-05,0.02649182640016079,0.08708762377500534,0.3570548892021179,0.381215900182724
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3958,Turn,0.3764362037181854,0.13565409183502197,0.014232968911528587,1.4747348586752196e-06,2.48612468567444e-05,0.022671202197670937,0.08662056177854538,0.3764362037181854,0.36435869336128235
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3959,Turn,0.40698957443237305,0.125617116689682,0.01117312628775835,1.5175670569078648e-06,2.609322291391436e-05,0.02299814112484455,0.08513927459716797,0.40698957443237305,0.3480551242828369
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3960,Turn,0.3911692798137665,0.13550320267677307,0.016811572015285492,1.7405462813258055e-06,2.8225207643117756e-05,0.025947721675038338,0.09464152902364731,0.3911692798137665,0.33589667081832886
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3961,Turn,0.39522647857666016,0.13652199506759644,0.015185697004199028,1.686869609329733e-06,2.5691057089716196e-05,0.025740254670381546,0.0981684997677803,0.39522647857666016,0.32912972569465637
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3962,Turn,0.3891265392303467,0.1273692101240158,0.015469496138393879,1.5849514056753833e-06,2.010346725001e-05,0.026329781860113144,0.11914248019456863,0.3891265392303467,0.322540819644928
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3963,Turn,0.3867528736591339,0.13562238216400146,0.017868369817733765,1.7497297903901199e-06,2.1616160665871575e-05,0.04159238189458847,0.06345311552286148,0.3867528736591339,0.35468751192092896
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3964,Turn,0.3739628195762634,0.13688160479068756,0.015854613855481148,1.8337182154937182e-06,2.1712085072067566e-05,0.02712426707148552,0.12162746489048004,0.3739628195762634,0.32452571392059326
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3965,Turn,0.3838706612586975,0.12775325775146484,0.01850930228829384,1.731669044602313e-06,1.9941058781114407e-05,0.024632301181554794,0.1421358436346054,0.3838706612586975,0.30307695269584656
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3966,Turn,0.38076961040496826,0.12331268191337585,0.01732652261853218,1.76335743162781e-06,2.1492256564670242e-05,0.030521322041749954,0.0741049125790596,0.38076961040496826,0.37394168972969055
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3967,Unassigned,0.404145210981369,0.12230315059423447,0.0123001579195261,1.8921491573564708e-06,1.8682661902857944e-05,0.06187862530350685,0.07877445966005325,0.32057785987854004,0.404145210981369
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3968,Unassigned,0.3578904867172241,0.13378256559371948,0.013810397125780582,1.7890459957925486e-06,1.9378867364139296e-05,0.026934819296002388,0.13026279211044312,0.33729779720306396,0.3578904867172241
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3969,Unassigned,0.3751823306083679,0.12751811742782593,0.01697862334549427,1.8226591009806725e-06,2.0388504708535038e-05,0.03613199666142464,0.07930983603000641,0.36485689878463745,0.3751823306083679
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3970,Turn,0.3604148030281067,0.12989182770252228,0.02051195316016674,1.768742777130683e-06,1.894525485113263e-05,0.02562532387673855,0.1265733242034912,0.3604148030281067,0.3369620442390442
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3971,Unassigned,0.34971490502357483,0.13978227972984314,0.017158228904008865,1.7043114439729834e-06,1.8723887478699908e-05,0.028617404401302338,0.1408534198999405,0.3238533139228821,0.34971490502357483
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3972,Unassigned,0.3340011239051819,0.14232414960861206,0.015618870966136456,1.4073359579924727e-06,1.9272389181423932e-05,0.02180778607726097,0.1934598982334137,0.2927674949169159,0.3340011239051819
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3973,Unassigned,0.36466720700263977,0.14558380842208862,0.01753002591431141,1.6627313925710041e-06,2.5011155230458826e-05,0.026747705414891243,0.12216562032699585,0.32327893376350403,0.36466720700263977
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3974,Unassigned,0.3196147084236145,0.14765186607837677,0.018993208184838295,1.4428812846745132e-06,2.4240447601187043e-05,0.0179903581738472,0.2011154294013977,0.2946087419986725,0.3196147084236145
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3975,Unassigned,0.32274317741394043,0.16152118146419525,0.014126463793218136,1.5255828884619405e-06,2.6374180379207246e-05,0.017985038459300995,0.19231311976909637,0.29128310084342957,0.32274317741394043
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3976,Unassigned,0.31458529829978943,0.18408389389514923,0.015530535019934177,1.5322560784625239e-06,2.5634546545916237e-05,0.017276527360081673,0.20113077759742737,0.26736578345298767,0.31458529829978943
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3977,Unassigned,0.36066147685050964,0.18894639611244202,0.01571553573012352,1.6345180711141438e-06,2.8634496629820205e-05,0.022399673238396645,0.14623712003231049,0.2660095691680908,0.36066147685050964
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3978,Unassigned,0.33081021904945374,0.17836515605449677,0.01586485467851162,1.4536947219312424e-06,2.610525189084001e-05,0.011512747965753078,0.21610882878303528,0.24731066823005676,0.33081021904945374
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3979,Unassigned,0.33182862401008606,0.18844746053218842,0.02701757848262787,1.5865780369495042e-06,2.9362183340708725e-05,0.024100594222545624,0.1605587601661682,0.2680160105228424,0.33182862401008606
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3980,Turn,0.3120209574699402,0.15717630088329315,0.022803178057074547,1.3384122894422035e-06,2.885738285840489e-05,0.04060481861233711,0.15787677466869354,0.3120209574699402,0.3094877302646637
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3981,Turn,0.32883045077323914,0.16122277081012726,0.020104307681322098,1.2698626505880384e-06,3.0477778636850417e-05,0.06969694048166275,0.15222759544849396,0.32883045077323914,0.267886221408844
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3982,Turn,0.3974100351333618,0.12339495122432709,0.017690908163785934,7.920274356365553e-07,2.4821039914968424e-05,0.0423835888504982,0.20877239108085632,0.3974100351333618,0.2103225141763687
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3983,Climbing,0.2939355671405792,0.2939355671405792,0.010713749565184116,6.653511945842183e-07,1.902331132441759e-05,0.041063252836465836,0.21782781183719635,0.28090956807136536,0.1555304080247879
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3984,Turn,0.29956090450286865,0.2750982344150543,0.016756273806095123,8.781932478996168e-07,2.670518369995989e-05,0.06976915895938873,0.1437227576971054,0.29956090450286865,0.19506511092185974
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3985,Sniffing,0.3300844132900238,0.28817135095596313,0.00917891412973404,6.855231049485155e-07,2.1358504454838112e-05,0.0264066681265831,0.3300844132900238,0.19784173369407654,0.1482948511838913
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3986,Climbing,0.3260016441345215,0.3260016441345215,0.004850845783948898,1.0289090823789593e-06,2.2702392016071826e-05,0.043080199509859085,0.2436809539794922,0.223253071308136,0.15910954773426056
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3987,Climbing,0.3463842570781708,0.3463842570781708,0.003170317504554987,1.1388423217795207e-06,2.08026740438072e-05,0.038902293890714645,0.2237648069858551,0.2396581768989563,0.14809824526309967
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3988,Turn,0.34718164801597595,0.24988192319869995,0.0032309095840901136,1.061472289620724e-06,1.705765498627443e-05,0.036291658878326416,0.2246692031621933,0.34718164801597595,0.13872656226158142
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3989,Turn,0.3518228232860565,0.33180859684944153,0.003612292930483818,1.2692977406913997e-06,1.29831132653635e-05,0.050896186381578445,0.15253831446170807,0.3518228232860565,0.10930757969617844
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3990,Turn,0.34303364157676697,0.31944599747657776,0.0009923303732648492,1.193604134641646e-06,1.4125597772363108e-05,0.061490919440984726,0.1464562714099884,0.34303364157676697,0.12856553494930267
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3991,Turn,0.3256697952747345,0.3230268359184265,0.001489228568971157,1.6243951677097357e-06,1.3868896530766506e-05,0.07579666376113892,0.15887810289859772,0.3256697952747345,0.11512389779090881
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3992,Climbing,0.34427252411842346,0.34427252411842346,0.0011734277941286564,1.4713148175360402e-06,1.4883254152664449e-05,0.07766802608966827,0.17009572684764862,0.31207403540611267,0.09469995647668839
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3993,Turn,0.31693193316459656,0.29015421867370605,0.0008562741568312049,1.52939162489929e-06,1.8217477190773934e-05,0.08361182361841202,0.20736640691757202,0.31693193316459656,0.10105953365564346
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3994,Turn,0.3496275544166565,0.21771454811096191,0.0007057906477712095,1.9503277144394815e-06,1.711403820081614e-05,0.12014106661081314,0.20081745088100433,0.3496275544166565,0.11097453534603119
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3995,Turn,0.3760164678096771,0.1625089943408966,0.00034555114689283073,4.98952658745111e-06,1.7687738363747485e-05,0.1408870667219162,0.20362001657485962,0.3760164678096771,0.1165991723537445
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3996,Turn,0.38854458928108215,0.1521613448858261,0.0003600421769078821,2.3605196474818513e-05,1.9702332792803645e-05,0.17081664502620697,0.18558353185653687,0.38854458928108215,0.10249049961566925
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3997,Turn,0.4220242500305176,0.09845039993524551,0.0007411542464978993,3.1250110623659566e-06,2.8151076548965648e-05,0.16922299563884735,0.2143576294183731,0.4220242500305176,0.09517231583595276
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3998,Turn,0.406351774930954,0.07024683058261871,0.0009575046133249998,4.0091003029374406e-05,3.0485318347928114e-05,0.18130190670490265,0.2430444359779358,0.406351774930954,0.09802694618701935
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3999,Turn,0.40763285756111145,0.08419692516326904,0.001279872958548367,1.0912226571235806e-05,3.7827649066457525e-05,0.16620033979415894,0.24112488329410553,0.40763285756111145,0.09951633214950562
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4000,Turn,0.3731553256511688,0.14721909165382385,0.0013627219013869762,2.233515988336876e-05,3.424314490985125e-05,0.17507323622703552,0.21229860186576843,0.3731553256511688,0.09083446115255356
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4001,Turn,0.33687081933021545,0.17677466571331024,0.0013532557059079409,3.4409579257044243e-06,3.327959348098375e-05,0.1509726643562317,0.2628140151500702,0.33687081933021545,0.0711778774857521
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4002,Turn,0.3174833059310913,0.275024950504303,0.0016635061474516988,1.0560691407590639e-05,3.2328876841347665e-05,0.1327226310968399,0.18694034218788147,0.3174833059310913,0.08612235635519028
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4003,Turn,0.31493431329727173,0.2872324585914612,0.005288231186568737,4.028659986943239e-06,3.5403201763983816e-05,0.09912852942943573,0.20456945896148682,0.31493431329727173,0.08880758285522461
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4004,Turn,0.3393652141094208,0.3054846525192261,0.005319803021848202,5.849587068951223e-06,2.856411629181821e-05,0.05282851308584213,0.17070378363132477,0.3393652141094208,0.12626361846923828
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4005,Turn,0.3365526497364044,0.3217170536518097,0.007331139873713255,6.274742645473452e-06,2.4286191546707414e-05,0.04586407169699669,0.15551361441612244,0.3365526497364044,0.13299088180065155
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4006,Turn,0.38995519280433655,0.2704596519470215,0.006971144583076239,1.9917233657906763e-06,2.1506677512661554e-05,0.040250591933727264,0.18910609185695648,0.38995519280433655,0.10323377698659897
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4007,Turn,0.5087769031524658,0.189785897731781,0.01148811262100935,1.4672201587018208e-06,2.683557067939546e-05,0.03964252024888992,0.15515512228012085,0.5087769031524658,0.09512308984994888
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4008,Turn,0.5315335392951965,0.15579448640346527,0.012149409390985966,9.647047818361898e-07,2.735353700700216e-05,0.046544142067432404,0.13341784477233887,0.5315335392951965,0.12053221464157104
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4009,Turn,0.6567248702049255,0.06210995465517044,0.017136475071310997,9.424666700397211e-07,1.7048649169737473e-05,0.04896281287074089,0.09438194334506989,0.6567248702049255,0.12066592276096344
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4010,Turn,0.5146120190620422,0.07690194249153137,0.01096590980887413,1.1837479405585327e-06,2.0699273591162637e-05,0.04558809474110603,0.10584570467472076,0.5146120190620422,0.2460644692182541
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4011,Turn,0.4902060627937317,0.06968411803245544,0.010434545576572418,1.3717782394451206e-06,2.1873767764191143e-05,0.050916798412799835,0.104264035820961,0.4902060627937317,0.274471253156662
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4012,Turn,0.517913818359375,0.06471102684736252,0.007058915216475725,1.4117787259237957e-06,2.3808393962099217e-05,0.04946098104119301,0.09426520764827728,0.517913818359375,0.26656487584114075
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4013,Turn,0.5226943492889404,0.06544580310583115,0.009956317022442818,1.8343858982916572e-06,2.4808154194033705e-05,0.05190059542655945,0.10770709812641144,0.5226943492889404,0.24226917326450348
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4014,Turn,0.5167256593704224,0.06018466129899025,0.007059969939291477,2.3102288650989067e-06,2.023200249823276e-05,0.0542856827378273,0.11140471696853638,0.5167256593704224,0.2503167688846588
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4015,Turn,0.5325391292572021,0.05471896752715111,0.00794341042637825,2.251814294140786e-06,2.0830993889831007e-05,0.058137934654951096,0.10034756362438202,0.5325391292572021,0.246289923787117
