recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5143,Turn,0.6869157552719116,0.004879402462393045,0.020843103528022766,6.960584869375452e-06,4.846497631660895e-06,0.004157544579356909,0.064674973487854,0.6869157552719116,0.2185174524784088
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5144,Turn,0.689509391784668,0.0038770814426243305,0.020382748916745186,6.574517101398669e-06,3.993728114437545e-06,0.0035724074114114046,0.08120842278003693,0.689509391784668,0.20143932104110718
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5145,Turn,0.675341784954071,0.0034985083620995283,0.02117740549147129,6.930247309355764e-06,4.275232640793547e-06,0.0036637766752392054,0.0872856006026268,0.675341784954071,0.2090217024087906
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5146,Turn,0.6890388131141663,0.0029359408654272556,0.019907934591174126,5.99782424615114e-06,4.09258382205735e-06,0.0018071806989610195,0.08384088426828384,0.6890388131141663,0.20245912671089172
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5147,Turn,0.6932064294815063,0.0031144169624894857,0.018073564395308495,5.8364998949400615e-06,3.3462383726146072e-06,0.0018465653993189335,0.07275756448507309,0.6932064294815063,0.21099227666854858
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5148,Turn,0.684137761592865,0.003411740530282259,0.013860479928553104,4.8367041927122045e-06,4.6265449782367796e-06,0.00232205749489367,0.10244820266962051,0.684137761592865,0.19381028413772583
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5149,Turn,0.6761170029640198,0.003880638163536787,0.019286291673779488,7.070925221341895e-06,5.566581876337295e-06,0.0025703213177621365,0.10104923695325851,0.6761170029640198,0.19708389043807983
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5150,Turn,0.6176992058753967,0.004280848428606987,0.014800436794757843,5.492669970408315e-06,4.244248430040898e-06,0.0012773947091773152,0.17971688508987427,0.6176992058753967,0.18221551179885864
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5151,Turn,0.6720364093780518,0.005027668550610542,0.011636834591627121,8.23366644908674e-06,4.269541477697203e-06,0.0015781570691615343,0.12392067909240723,0.6720364093780518,0.18578776717185974
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5152,Turn,0.6833442449569702,0.006315833423286676,0.00948390644043684,9.61236855800962e-06,4.992798494640738e-06,0.002291974378749728,0.10445127636194229,0.6833442449569702,0.19409821927547455
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5153,Turn,0.6539089679718018,0.007198608946055174,0.01361387874931097,8.454042472294532e-06,4.357503257779172e-06,0.002377323340624571,0.11329710483551025,0.6539089679718018,0.2095913141965866
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5154,Turn,0.6506987810134888,0.006267784163355827,0.013737443834543228,7.539398211520165e-06,4.132053163630189e-06,0.0023180677089840174,0.10778915137052536,0.6506987810134888,0.21917714178562164
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5155,Turn,0.6161226630210876,0.005168644245713949,0.015328584238886833,6.298135303950403e-06,4.155301212449558e-06,0.0019383312901481986,0.11970829963684082,0.6161226630210876,0.24172300100326538
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5156,Turn,0.6064512133598328,0.0058568064123392105,0.021712662652134895,7.3002515819098335e-06,4.040565727336798e-06,0.0016840790631249547,0.13710379600524902,0.6064512133598328,0.22718006372451782
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5157,Turn,0.5490116477012634,0.0068731969222426414,0.027583779767155647,8.158865057339426e-06,4.710070697910851e-06,0.0018145724898204207,0.12257818877696991,0.5490116477012634,0.29212576150894165
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5158,Turn,0.5102307200431824,0.006341275759041309,0.021129943430423737,9.83456448011566e-06,4.542768238025019e-06,0.001952854567207396,0.1461482048034668,0.5102307200431824,0.3141826391220093
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5159,Turn,0.46369099617004395,0.016870666295289993,0.01844719424843788,8.447145773970988e-06,5.32826970811584e-06,0.002165763406082988,0.16691112518310547,0.46369099617004395,0.3319004774093628
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5160,Turn,0.4447377026081085,0.01110003236681223,0.024660026654601097,7.640179319423623e-06,4.386883574625244e-06,0.0019918791949748993,0.15470340847969055,0.4447377026081085,0.3627949357032776
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5161,Turn,0.5200810432434082,0.0077037569135427475,0.03969201818108559,9.211773431161419e-06,5.416665317170555e-06,0.00197414867579937,0.10009080171585083,0.5200810432434082,0.3304435908794403
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5162,Turn,0.5093348026275635,0.005239889957010746,0.03512275218963623,7.446982635883614e-06,4.484311375563266e-06,0.001367676188237965,0.1256602555513382,0.5093348026275635,0.3232627511024475
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5163,Turn,0.480682373046875,0.004080715589225292,0.04277224466204643,8.053419151110575e-06,4.601570708473446e-06,0.0005083909491077065,0.1778562068939209,0.480682373046875,0.29408738017082214
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5164,Turn,0.4828459918498993,0.004254222381860018,0.07820262759923935,1.1135341082990635e-05,5.205920842854539e-06,0.0008008325821720064,0.08687426149845123,0.4828459918498993,0.3470056653022766
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5165,Turn,0.5089176297187805,0.0038079596124589443,0.05474457889795303,1.4612274753744714e-05,6.0628926803474315e-06,0.0007025878876447678,0.10304921120405197,0.5089176297187805,0.3287574052810669
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5166,Unassigned,0.439129114151001,0.0030607921071350574,0.032759763300418854,8.985675776784774e-06,5.791162948298734e-06,0.0006064854678697884,0.10211274772882462,0.422316312789917,0.439129114151001
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5167,Turn,0.49020856618881226,0.0024728404823690653,0.026923365890979767,9.127394150709733e-06,4.631418050848879e-06,0.0003948011144530028,0.1087629422545433,0.49020856618881226,0.37122371792793274
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5168,Turn,0.4453793466091156,0.002006492344662547,0.03095046989619732,1.0668572031136137e-05,4.327825536165619e-06,0.0003878084244206548,0.0836983323097229,0.4453793466091156,0.437562495470047
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5169,Turn,0.4384477138519287,0.0014960570260882378,0.03533298522233963,1.18863408715697e-05,4.2769652282004245e-06,0.00036521159927360713,0.1047852486371994,0.4384477138519287,0.4195566177368164
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5170,Turn,0.4419291019439697,0.0010901936329901218,0.033675242215394974,1.086672637029551e-05,3.7997735944372835e-06,0.0002467507147230208,0.11503414809703827,0.4419291019439697,0.4080098867416382
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5171,Turn,0.5528905987739563,0.0013269417686387897,0.06734632700681686,1.2185222658445127e-05,4.770787199959159e-06,0.0003630330611485988,0.09471268206834793,0.5528905987739563,0.28334343433380127
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5172,Turn,0.5771244764328003,0.0014404106186702847,0.05276152119040489,1.5226351933961269e-05,3.938670488423668e-06,0.000603587250225246,0.12180858850479126,0.5771244764328003,0.24624225497245789
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5173,Turn,0.5531025528907776,0.002312568947672844,0.054238539189100266,1.4733772331965156e-05,4.0972777242132e-06,0.001058605732396245,0.14511185884475708,0.5531025528907776,0.244157075881958
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5174,Turn,0.4033948481082916,0.004099275451153517,0.31092220544815063,9.34451054490637e-06,8.489097126584966e-06,0.0018443018198013306,0.11512608826160431,0.4033948481082916,0.16459542512893677
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5175,Turn,0.46893396973609924,0.011944098398089409,0.20614808797836304,9.658392627898138e-06,1.1100723895651754e-05,0.002479549963027239,0.12403059005737305,0.46893396973609924,0.18644291162490845
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5176,Turn,0.4588828384876251,0.030541501939296722,0.22824285924434662,8.664141205372289e-06,1.724612229736522e-05,0.0042441426776349545,0.08147319406270981,0.4588828384876251,0.19658951461315155
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5177,Turn,0.5116703510284424,0.044650282710790634,0.08697561919689178,8.778701158007607e-06,1.2698409591394011e-05,0.004141724202781916,0.15239545702934265,0.5116703510284424,0.20014509558677673
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5178,Turn,0.5342674255371094,0.03231118991971016,0.056363798677921295,1.0491432476555929e-05,2.2070289560360834e-05,0.005034639500081539,0.17063172161579132,0.5342674255371094,0.20135869085788727
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5179,Turn,0.5197917222976685,0.030960842967033386,0.048287004232406616,6.087755082262447e-06,1.9535809769877233e-05,0.006627486553043127,0.1988888680934906,0.5197917222976685,0.19541844725608826
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5180,Turn,0.49021270871162415,0.025881191715598106,0.03926696628332138,6.930338258825941e-06,1.7137725080829114e-05,0.007903856225311756,0.1997169703245163,0.49021270871162415,0.23699429631233215
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5181,Turn,0.6625887155532837,0.021511096507310867,0.020184922963380814,8.731440175324678e-06,2.1446046957862563e-05,0.008883272297680378,0.10793627798557281,0.6625887155532837,0.17886552214622498
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5182,Turn,0.6333123445510864,0.01858910731971264,0.023289591073989868,6.357822257996304e-06,1.6710564523236826e-05,0.007061717566102743,0.17936210334300995,0.6333123445510864,0.1383620649576187
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5183,Turn,0.5892070531845093,0.011232559569180012,0.017093725502490997,7.762944733258337e-06,2.4050237698247656e-05,0.007632540538907051,0.22261127829551697,0.5892070531845093,0.15219101309776306
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5184,Turn,0.6030164957046509,0.01183863915503025,0.010270832106471062,7.000695404713042e-06,1.597476511960849e-05,0.007963022217154503,0.19589616358280182,0.6030164957046509,0.17099182307720184
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5185,Turn,0.6023176312446594,0.012953517958521843,0.011500980705022812,8.124465239234269e-06,1.7093319911509752e-05,0.00874576810747385,0.1796877682209015,0.6023176312446594,0.18476912379264832
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5186,Turn,0.6242026090621948,0.01080706063657999,0.010478553362190723,1.05625695141498e-05,1.5263138266163878e-05,0.00931380782276392,0.14811141788959503,0.6242026090621948,0.1970607191324234
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5187,Turn,0.651716947555542,0.008312676101922989,0.007624947465956211,8.515393346897326e-06,1.5173773135757074e-05,0.008292974904179573,0.12152230739593506,0.651716947555542,0.2025064378976822
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5188,Turn,0.6521303653717041,0.004894974175840616,0.008896970190107822,7.578422355436487e-06,1.1928024832741357e-05,0.007945407181978226,0.1273607462644577,0.6521303653717041,0.19875198602676392
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5189,Turn,0.6776357293128967,0.004458246752619743,0.0037560430355370045,1.033548414852703e-05,5.207585218158783e-06,0.006631084252148867,0.1033264771103859,0.6776357293128967,0.2041768729686737
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5190,Turn,0.6821354627609253,0.004736385308206081,0.004882418550550938,9.27976088860305e-06,4.994167738914257e-06,0.006201101001352072,0.09991093724966049,0.6821354627609253,0.20211943984031677
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5191,Turn,0.7152211666107178,0.0042254021391272545,0.004874903243035078,8.679802704136819e-06,4.637601250578882e-06,0.0056511214934289455,0.0975128710269928,0.7152211666107178,0.17250123620033264
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5192,Turn,0.7184778451919556,0.003945529460906982,0.005019704811275005,8.731007255846635e-06,5.178933406568831e-06,0.005375423468649387,0.09386071562767029,0.7184778451919556,0.1733068972826004
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5193,Turn,0.726754903793335,0.003910205326974392,0.0060607739724218845,8.590793186158407e-06,5.445756414701464e-06,0.00620526447892189,0.09154745936393738,0.726754903793335,0.16550734639167786
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5194,Turn,0.7340114116668701,0.0035798244643956423,0.005225989036262035,9.397709618497174e-06,5.3897788347967435e-06,0.007236049510538578,0.0648425742983818,0.7340114116668701,0.1850893497467041
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5195,Turn,0.7478941082954407,0.003133651800453663,0.004874556791037321,9.90134049061453e-06,4.69000224256888e-06,0.004106015898287296,0.09082040190696716,0.7478941082954407,0.14915664494037628
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5196,Turn,0.7398581504821777,0.003977119456976652,0.004655312281101942,1.5139024071686435e-05,5.165654783922946e-06,0.0042538875713944435,0.09144122153520584,0.7398581504821777,0.15579399466514587
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5197,Turn,0.7550234198570251,0.003046562662348151,0.005901048891246319,1.9219110981794074e-05,4.818084107682807e-06,0.003946712706238031,0.07926759868860245,0.7550234198570251,0.1527905911207199
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5198,Turn,0.7573134899139404,0.002804393880069256,0.005877034272998571,1.9032004274777137e-05,4.549083314486779e-06,0.002688897540792823,0.08252706378698349,0.7573134899139404,0.1487654745578766
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5199,Turn,0.754235029220581,0.0030638710595667362,0.0052446057088673115,2.0805431631742977e-05,4.831572823604802e-06,0.003627403872087598,0.08095470815896988,0.754235029220581,0.1528487205505371
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5200,Turn,0.725653886795044,0.0029045811388641596,0.009757408872246742,1.1403660209907684e-05,5.849915396538563e-06,0.005664325784891844,0.08703730255365372,0.725653886795044,0.16896526515483856
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5201,Turn,0.714434802532196,0.002666001906618476,0.006502261385321617,1.0487153303984087e-05,1.031832471198868e-05,0.006304251495748758,0.0978645458817482,0.714434802532196,0.1722073256969452
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5202,Turn,0.698176383972168,0.0030509415082633495,0.01092674769461155,1.0019419278251007e-05,1.3661592674907297e-05,0.01041820552200079,0.06933865696191788,0.698176383972168,0.20806539058685303
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5203,Turn,0.6510958075523376,0.0027511888183653355,0.007458602078258991,9.398610927746631e-06,1.7268697774852626e-05,0.012210841290652752,0.11550970375537872,0.6510958075523376,0.21094712615013123
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5204,Turn,0.6402856111526489,0.0029146121814846992,0.006526199169456959,1.2436601537046954e-05,1.9278983018011786e-05,0.011073444969952106,0.12675592303276062,0.6402856111526489,0.21241244673728943
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5205,Turn,0.6265511512756348,0.002698213793337345,0.00527170579880476,1.253442678716965e-05,4.1682087612571195e-05,0.01112157478928566,0.13047800958156586,0.6265511512756348,0.22382518649101257
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5206,Turn,0.6258897185325623,0.002284407150000334,0.0061018867418169975,1.9200859242118895e-05,6.347856833599508e-05,0.01167601440101862,0.12777282297611237,0.6258897185325623,0.22619247436523438
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5207,Turn,0.6187552809715271,0.0016945034731179476,0.003987317904829979,1.1118208931293339e-05,0.0001028314873110503,0.014552381820976734,0.12768641114234924,0.6187552809715271,0.23321017622947693
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5208,Turn,0.5971216559410095,0.002563964342698455,0.004260884132236242,1.8526810890762135e-05,0.00010601411486277357,0.016310159116983414,0.13741080462932587,0.5971216559410095,0.24220803380012512
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5209,Turn,0.6186827421188354,0.0023143531288951635,0.0045953188091516495,1.4037656001164578e-05,6.515219865832478e-05,0.014583079144358635,0.10418768972158432,0.6186827421188354,0.2555576264858246
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5210,Turn,0.6265150308609009,0.002540554152801633,0.004932137206196785,1.2700449588010088e-05,9.315862553194165e-05,0.01407452393323183,0.08516351878643036,0.6265150308609009,0.2666683793067932
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5211,Turn,0.5898475646972656,0.002118741860613227,0.005268940702080727,1.2417878679116257e-05,0.00016679457621648908,0.014030818827450275,0.11051607131958008,0.5898475646972656,0.2780386805534363
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5212,Turn,0.5832512974739075,0.0024404197465628386,0.0058813500218093395,1.4977102182456292e-05,0.00018758312216959894,0.013350977562367916,0.10500334203243256,0.5832512974739075,0.289870023727417
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5213,Turn,0.5763617157936096,0.005170607939362526,0.007193405646830797,1.613263702893164e-05,0.00017184708849526942,0.015028806403279305,0.08537358045578003,0.5763617157936096,0.3106839060783386
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5214,Turn,0.577170193195343,0.0054323794320225716,0.00871122907847166,1.3451146514853463e-05,0.0001586822181707248,0.016942696645855904,0.08084138482809067,0.577170193195343,0.3107299506664276
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5215,Turn,0.5730937123298645,0.004962603095918894,0.009391178376972675,1.2711660929198842e-05,0.00014271913096308708,0.016012467443943024,0.09852736443281174,0.5730937123298645,0.29785725474357605
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5216,Turn,0.5912731885910034,0.004687760956585407,0.008649635128676891,1.295308265980566e-05,0.00023581917048431933,0.018971363082528114,0.07764369249343872,0.5912731885910034,0.2985256016254425
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5217,Turn,0.5955728888511658,0.004630953539162874,0.007714135106652975,1.2428728950908408e-05,0.00025746162282302976,0.020664788782596588,0.07011669874191284,0.5955728888511658,0.30103063583374023
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5218,Turn,0.5985853672027588,0.004145144484937191,0.007243003696203232,1.1766021088988055e-05,0.00021546820062212646,0.019946210086345673,0.07153624296188354,0.5985853672027588,0.2983167767524719
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5219,Turn,0.6144556999206543,0.003242980223149061,0.00692434748634696,1.4699909115734044e-05,0.0003902206663042307,0.01973711885511875,0.053331147879362106,0.6144556999206543,0.3019038140773773
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5220,Turn,0.626889705657959,0.0023857352789491415,0.0064356084913015366,1.2023729141219519e-05,0.00023924667038954794,0.01954517886042595,0.051415782421827316,0.626889705657959,0.29307669401168823
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5221,Turn,0.6126317977905273,0.0029884749092161655,0.006473721005022526,1.5830928532523103e-05,0.00010362636385252699,0.015467887744307518,0.08028487116098404,0.6126317977905273,0.2820338010787964
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5222,Turn,0.5904620289802551,0.004874357953667641,0.006819971837103367,1.5256763617799152e-05,0.0001749309158185497,0.016039319336414337,0.0871608778834343,0.5904620289802551,0.2944532632827759
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5223,Turn,0.5973648428916931,0.003322422271594405,0.007637920789420605,1.4967683455324732e-05,0.00021421852579806,0.016587596386671066,0.0855485051870346,0.5973648428916931,0.2893095314502716
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5224,Turn,0.6070680022239685,0.0032240997534245253,0.007679032161831856,1.5064294530020561e-05,0.00017643356113694608,0.013276598416268826,0.09074634313583374,0.6070680022239685,0.27781447768211365
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5225,Turn,0.6233130097389221,0.002598746446892619,0.007016963791102171,1.5572453776258044e-05,0.0002660613681655377,0.01711852289736271,0.07639583200216293,0.6233130097389221,0.27327534556388855
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5226,Turn,0.6198033094406128,0.0035223502200096846,0.006672425661236048,1.6526280887774192e-05,0.00023269814846571535,0.015237372368574142,0.08632942289113998,0.6198033094406128,0.2681858539581299
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5227,Turn,0.6092947125434875,0.002950577065348625,0.00738632632419467,1.579004674567841e-05,0.00019498950859997422,0.01231452263891697,0.11793330311775208,0.6092947125434875,0.24990975856781006
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5228,Turn,0.5770520567893982,0.0031177960336208344,0.007226425223052502,1.7054257114068605e-05,8.25282113510184e-05,0.01221262477338314,0.15764231979846954,0.5770520567893982,0.24264919757843018
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5229,Turn,0.5847184658050537,0.002777238842099905,0.010380164720118046,1.4404881767404731e-05,5.8286106650484726e-05,0.012739383615553379,0.14855991303920746,0.5847184658050537,0.24075213074684143
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5230,Turn,0.5702787637710571,0.0021827633026987314,0.011135658249258995,1.7312224372290075e-05,7.698024273850024e-05,0.011322678066790104,0.1710604876279831,0.5702787637710571,0.23392531275749207
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5231,Turn,0.6018196940422058,0.0027789389714598656,0.006852909456938505,1.3820165804645512e-05,5.4731899581383914e-05,0.0111740967258811,0.14853154122829437,0.6018196940422058,0.2287742793560028
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5232,Turn,0.6198636889457703,0.00293493689969182,0.0075477659702301025,1.6007606973289512e-05,4.72217689093668e-05,0.011484464630484581,0.14153671264648438,0.6198636889457703,0.2165692150592804
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,5233,Turn,0.6218159198760986,0.00357961212284863,0.011403840966522694,1.4171884686220437e-05,2.5971619834308513e-05,0.011404063552618027,0.14241425693035126,0.6218159198760986,0.20934215188026428
