recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4037,Turn,0.49208325147628784,0.03948334604501724,0.0062307328917086124,1.031652686833695e-06,1.5887131667113863e-05,0.027643021196126938,0.11368543654680252,0.49208325147628784,0.3208572566509247
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4038,Turn,0.4556547701358795,0.04080984741449356,0.007482267916202545,1.1816315463875071e-06,1.6136493286467157e-05,0.03359651193022728,0.16434471309185028,0.4556547701358795,0.2980945408344269
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4039,Turn,0.4824570417404175,0.05634535849094391,0.007180226035416126,1.0321499530618894e-06,1.7804868548410013e-05,0.05399700254201889,0.11289647966623306,0.4824570417404175,0.2871050536632538
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4040,Turn,0.4758315682411194,0.06065744161605835,0.003984143957495689,9.446340527574648e-07,2.0633757230825722e-05,0.06294509768486023,0.10147158056497574,0.4758315682411194,0.2950885593891144
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4041,Turn,0.45910561084747314,0.07113274931907654,0.004560404922813177,9.690600109024672e-07,2.1581512555712834e-05,0.06006605550646782,0.08646130561828613,0.45910561084747314,0.3186512589454651
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4042,Turn,0.4627639353275299,0.059702228754758835,0.00793627928942442,9.39318908876885e-07,1.7949028915609233e-05,0.049974311143159866,0.07803808152675629,0.4627639353275299,0.3415662348270416
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4043,Turn,0.48205631971359253,0.05816001072525978,0.007141853682696819,8.643010573905485e-07,1.7292171833105385e-05,0.038252539932727814,0.07638682425022125,0.48205631971359253,0.33798423409461975
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4044,Turn,0.4088049829006195,0.054016631096601486,0.008455496281385422,1.042144390339672e-06,1.951025660673622e-05,0.026964595541357994,0.12317851930856705,0.4088049829006195,0.37855926156044006
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4045,Turn,0.43115779757499695,0.06169159337878227,0.010177546180784702,1.0346960834795027e-06,1.953762512130197e-05,0.025910429656505585,0.12245061993598938,0.43115779757499695,0.3485914468765259
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4046,Turn,0.42566752433776855,0.06426016241312027,0.009943378157913685,1.073845055543643e-06,1.8347773220739327e-05,0.04130711778998375,0.10036438703536987,0.42566752433776855,0.35843798518180847
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4047,Turn,0.4416499733924866,0.05902097374200821,0.008230892941355705,1.002113663162163e-06,1.6908656107261777e-05,0.04497023671865463,0.09735047072172165,0.4416499733924866,0.3487595319747925
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4048,Turn,0.42864930629730225,0.05797472596168518,0.008764787577092648,1.0277956334903138e-06,1.7846739865490235e-05,0.050049297511577606,0.09661784768104553,0.42864930629730225,0.3579251766204834
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4049,Turn,0.4236263334751129,0.061855901032686234,0.008149184286594391,1.2393835504553863e-06,1.6618088920949958e-05,0.0567418672144413,0.12379555404186249,0.4236263334751129,0.325813353061676
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4050,Turn,0.46371838450431824,0.062150586396455765,0.007787083275616169,9.793781146072433e-07,1.773116127878893e-05,0.04663567990064621,0.10096406191587448,0.46371838450431824,0.3187255263328552
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4051,Turn,0.47401052713394165,0.061329495161771774,0.007000889629125595,8.954704071584274e-07,1.7484697309555486e-05,0.02814418449997902,0.13558515906333923,0.47401052713394165,0.293911337852478
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4052,Turn,0.4640527367591858,0.055251508951187134,0.009044895879924297,9.856266842689365e-07,1.930132566485554e-05,0.046062491834163666,0.090244360268116,0.4640527367591858,0.3353237211704254
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4053,Turn,0.45163506269454956,0.06269166618585587,0.007443171460181475,9.70724272519874e-07,1.74120141309686e-05,0.047243207693099976,0.08477538824081421,0.45163506269454956,0.3461931645870209
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4054,Turn,0.46754810214042664,0.06656581908464432,0.008839527145028114,9.089311561183422e-07,1.9365148546057753e-05,0.04270510748028755,0.08634010702371597,0.46754810214042664,0.32798105478286743
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4055,Turn,0.49283567070961,0.06400084495544434,0.007047954015433788,1.1272503570580739e-06,1.6785774278105237e-05,0.05670975521206856,0.09335123002529144,0.49283567070961,0.2860366106033325
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4056,Turn,0.454196959733963,0.06795335561037064,0.007673865649849176,1.0094476010635844e-06,1.9084262021351606e-05,0.06548049300909042,0.08354966342449188,0.454196959733963,0.3211255669593811
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4057,Turn,0.4971788227558136,0.06881721317768097,0.007492859847843647,9.037746622198028e-07,1.7796548490878195e-05,0.040117036551237106,0.07713910937309265,0.4971788227558136,0.30923619866371155
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4058,Turn,0.47007033228874207,0.07476446032524109,0.012519169598817825,9.881225651042769e-07,1.9224755305913277e-05,0.05759405344724655,0.09171952307224274,0.47007033228874207,0.29331228137016296
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4059,Turn,0.4974291920661926,0.06677389144897461,0.014524940401315689,8.891648235476168e-07,1.892740692710504e-05,0.03781070560216904,0.08425572514533997,0.4974291920661926,0.29918569326400757
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4060,Turn,0.4569498300552368,0.06827018409967422,0.011224164627492428,9.092471486837894e-07,2.206962562922854e-05,0.04408281296491623,0.08030588924884796,0.4569498300552368,0.33914420008659363
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4061,Turn,0.45239415764808655,0.07226783782243729,0.014154281467199326,9.294038818552508e-07,2.1868130716029555e-05,0.04394283890724182,0.09141768515110016,0.45239415764808655,0.32580041885375977
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4062,Turn,0.4209791123867035,0.08051637560129166,0.009102261625230312,9.124611324295984e-07,2.301002859894652e-05,0.08028747141361237,0.08678441494703293,0.4209791123867035,0.32230642437934875
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4063,Turn,0.388381689786911,0.08870323747396469,0.007808626629412174,1.0465922741786926e-06,2.4286971893161535e-05,0.06325487047433853,0.09127838164567947,0.388381689786911,0.36054787039756775
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4064,Turn,0.40540340542793274,0.08869585394859314,0.009979791007936,8.498926717948052e-07,2.490154111001175e-05,0.06510041654109955,0.07849670201539993,0.40540340542793274,0.3522981107234955
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4065,Unassigned,0.38226941227912903,0.0905533879995346,0.007931501604616642,8.511440796610259e-07,2.6209823772660457e-05,0.06331401318311691,0.08271077275276184,0.3731938600540161,0.38226941227912903
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4066,Turn,0.38586175441741943,0.09039809554815292,0.007182566914707422,8.334953349731222e-07,2.6642934244591743e-05,0.07549447566270828,0.1025766059756279,0.38586175441741943,0.33845898509025574
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4067,Turn,0.39142733812332153,0.12106475234031677,0.0048759556375443935,9.527520319352334e-07,2.7696802135324106e-05,0.07042593508958817,0.10833021998405457,0.39142733812332153,0.30384716391563416
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4068,Turn,0.38558444380760193,0.1119527742266655,0.004383097868412733,9.09223615508381e-07,2.593564204289578e-05,0.04955288767814636,0.19717811048030853,0.38558444380760193,0.25132182240486145
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4069,Turn,0.40199559926986694,0.12094733864068985,0.0062878490425646305,8.590973834543547e-07,2.0832594600506127e-05,0.1317872256040573,0.1201237216591835,0.40199559926986694,0.21883653104305267
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4070,Turn,0.5131358504295349,0.049401938915252686,0.05041787773370743,1.3601536466012476e-06,1.9710530978045426e-05,0.14124706387519836,0.08722048997879028,0.5131358504295349,0.15855573117733002
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4071,Turn,0.5452598929405212,0.046493954956531525,0.034659989178180695,1.4420586467167595e-06,2.2153486497700214e-05,0.10122216492891312,0.10085323452949524,0.5452598929405212,0.17148716747760773
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4072,Turn,0.4957832992076874,0.04554203525185585,0.08397498726844788,1.4772853091926663e-06,2.2851932953926735e-05,0.13643530011177063,0.08022399991750717,0.4957832992076874,0.15801601111888885
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4073,Turn,0.510999321937561,0.05123184993863106,0.06394428014755249,1.3478157825375092e-06,2.529265475459397e-05,0.14055174589157104,0.07988157123327255,0.510999321937561,0.15336455404758453
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4074,Turn,0.336995005607605,0.07085184752941132,0.055931393057107925,1.8276052742294269e-06,2.645752283569891e-05,0.24646204710006714,0.11094345152378082,0.336995005607605,0.178787961602211
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4075,Turn,0.3895952105522156,0.07614749670028687,0.03710301220417023,2.206078761446406e-06,2.59747939708177e-05,0.2120334804058075,0.10237951576709747,0.3895952105522156,0.18271315097808838
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4076,Turn,0.38953137397766113,0.07089568674564362,0.0065586925484240055,3.2119546631292906e-06,2.1665078747901134e-05,0.18727098405361176,0.17995327711105347,0.38953137397766113,0.16576515138149261
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4077,Turn,0.3921763300895691,0.07744312286376953,0.004112140741199255,5.2878527640132234e-05,2.178194154112134e-05,0.22430087625980377,0.1196756586432457,0.3921763300895691,0.18221722543239594
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4078,Turn,0.42688512802124023,0.08380360901355743,0.003399948589503765,2.370562924625119e-06,2.5837598514044657e-05,0.14631442725658417,0.1646469533443451,0.42688512802124023,0.17492176592350006
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4079,Turn,0.3983459770679474,0.08500543236732483,0.001509408582933247,6.6183702074340545e-06,2.5076853489736095e-05,0.16413573920726776,0.17535652220249176,0.3983459770679474,0.17561525106430054
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4080,Turn,0.38832032680511475,0.05907158926129341,0.0018159686587750912,2.546565610828111e-06,2.4554476112825796e-05,0.1312035620212555,0.23723401129245758,0.38832032680511475,0.18232741951942444
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4081,Turn,0.3612671494483948,0.06716809421777725,0.0008784955134615302,4.759634248330258e-05,2.209795275120996e-05,0.12109371274709702,0.32753315567970276,0.3612671494483948,0.12198968976736069
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4082,Turn,0.3386193513870239,0.07715871930122375,0.002008468145504594,2.351181137782987e-06,2.92833246930968e-05,0.11421230435371399,0.3151859641075134,0.3386193513870239,0.1527835726737976
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4083,Sniffing,0.2952459156513214,0.0969315618276596,0.004564670845866203,1.5588640280839172e-06,3.4153326851082966e-05,0.13775862753391266,0.2952459156513214,0.28833067417144775,0.17713283002376556
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4084,Turn,0.29473376274108887,0.11267634481191635,0.004621678497642279,1.4174362377161742e-06,4.1060375224333256e-05,0.1757475584745407,0.24263714253902435,0.29473376274108887,0.16954106092453003
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4085,Sniffing,0.48951807618141174,0.09326377511024475,0.002679780824109912,1.1890961104654707e-06,3.211243893019855e-05,0.0887523964047432,0.48951807618141174,0.2103060930967331,0.11544658243656158
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4086,Sniffing,0.5353600382804871,0.0854368731379509,0.0012708689318969846,1.0905283716056147e-06,2.4796509023872204e-05,0.08846154808998108,0.5353600382804871,0.18108440935611725,0.10836034268140793
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4087,Sniffing,0.36816319823265076,0.13991226255893707,0.001350509119220078,6.108319212216884e-06,3.755742000066675e-05,0.1469106376171112,0.36816319823265076,0.1958032250404358,0.1478164792060852
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4088,Sniffing,0.35414692759513855,0.16869550943374634,0.001501190010458231,3.656321723610745e-06,4.618461389327422e-05,0.15023937821388245,0.35414692759513855,0.17859023809432983,0.1467769294977188
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4089,Sniffing,0.3569994568824768,0.2328261137008667,0.0015752040781080723,2.9766338229819667e-06,6.141009362181649e-05,0.13276225328445435,0.3569994568824768,0.13833855092525482,0.13743403553962708
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4090,Sniffing,0.35017678141593933,0.23867250978946686,0.0015559685416519642,5.010123913962161e-06,7.133679173421115e-05,0.1554258167743683,0.35017678141593933,0.10560136288404465,0.14849123358726501
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4091,Sniffing,0.3058086633682251,0.26673808693885803,0.0010493051959201694,4.396281838126015e-06,6.796563684474677e-05,0.2141154408454895,0.3058086633682251,0.08548969775438309,0.12672646343708038
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4092,Sniffing,0.28852206468582153,0.23345889151096344,0.0010805347701534629,3.854352598864352e-06,6.988432141952217e-05,0.20067928731441498,0.28852206468582153,0.1225832849740982,0.15360215306282043
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4093,Sniffing,0.30565088987350464,0.16504551470279694,0.0012202226789668202,2.126456365658669e-06,9.000111458590254e-05,0.22611290216445923,0.30565088987350464,0.12206384539604187,0.17981447279453278
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4094,Locomotion,0.301072895526886,0.11763422936201096,0.0007774978294037282,3.607852477216511e-06,9.18007135624066e-05,0.301072895526886,0.20004531741142273,0.15596427023410797,0.22441035509109497
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4095,Unassigned,0.2588115334510803,0.11988681554794312,0.0023499750532209873,1.8303743445358123e-06,9.724369738250971e-05,0.15134477615356445,0.24814541637897491,0.21936242282390594,0.2588115334510803
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4096,Turn,0.2717284560203552,0.08095265179872513,0.0028802601154893637,1.3515923455997836e-06,9.60073375608772e-05,0.17141444981098175,0.24564218521118164,0.2717284560203552,0.22728462517261505
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4097,Turn,0.2621658444404602,0.1271727830171585,0.002245417097583413,1.7925094653037377e-06,7.055629976093769e-05,0.1476088911294937,0.23956173658370972,0.2621658444404602,0.22117295861244202
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4098,Sniffing,0.26011452078819275,0.13511645793914795,0.0028097564354538918,1.3847214859197265e-06,8.454968337900937e-05,0.13769355416297913,0.26011452078819275,0.23852740228176117,0.22565238177776337
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4099,Turn,0.2626596987247467,0.15811479091644287,0.0006805357406847179,4.566042662190739e-06,6.119332829257473e-05,0.17623169720172882,0.1988149881362915,0.2626596987247467,0.20343253016471863
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4100,Turn,0.25996217131614685,0.18646356463432312,0.0007558208890259266,4.97464998261421e-06,6.069074879633263e-05,0.19267573952674866,0.1945073902606964,0.25996217131614685,0.16556960344314575
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4101,Sniffing,0.24376530945301056,0.20830897986888885,0.000780757050961256,5.308902018441586e-06,5.32624326297082e-05,0.15787650644779205,0.24376530945301056,0.24128378927707672,0.14792601764202118
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4102,Sniffing,0.31529712677001953,0.1885567158460617,0.0007932886364869773,4.182099473837297e-06,4.272984733688645e-05,0.13411611318588257,0.31529712677001953,0.22524921596050262,0.13594061136245728
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4103,Sniffing,0.33786270022392273,0.18270324170589447,0.0009167180396616459,3.4627005334186833e-06,3.0596616852562875e-05,0.11118266731500626,0.33786270022392273,0.23046156764030457,0.13683901727199554
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4104,Sniffing,0.3855002224445343,0.16483815014362335,0.0008381713414564729,3.7936483749945182e-06,2.4824714273563586e-05,0.09874735027551651,0.3855002224445343,0.22952117025852203,0.12052636593580246
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4105,Sniffing,0.38613811135292053,0.17660780251026154,0.0006000158609822392,2.762971007541637e-06,2.2036489099264145e-05,0.09082649648189545,0.38613811135292053,0.23373055458068848,0.11207219213247299
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4106,Sniffing,0.37264540791511536,0.11404060572385788,0.0004674962838180363,4.3537311285035685e-06,2.403126381977927e-05,0.0927724689245224,0.37264540791511536,0.29243066906929016,0.12761496007442474
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4107,Turn,0.3318653404712677,0.11085020005702972,0.000457286078017205,4.296948191040428e-06,2.2986409021541476e-05,0.08968209475278854,0.32805928587913513,0.3318653404712677,0.13905854523181915
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4108,Turn,0.3137281835079193,0.14321692287921906,0.000516226515173912,1.6049351643232512e-06,2.2264908693614416e-05,0.09164760261774063,0.31310489773750305,0.3137281835079193,0.13776227831840515
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4109,Turn,0.33596116304397583,0.14944793283939362,0.0008496355731040239,2.2570241071662167e-06,2.9149083275115117e-05,0.1167360469698906,0.24982760846614838,0.33596116304397583,0.14714621007442474
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4110,Turn,0.34984323382377625,0.0626014694571495,0.0009563451749272645,3.417770130909048e-06,3.668825956992805e-05,0.16351309418678284,0.2704949676990509,0.34984323382377625,0.1525508165359497
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4111,Turn,0.3682383894920349,0.05225278064608574,0.0010309206554666162,4.030408945254749e-06,4.8816837079357356e-05,0.17148813605308533,0.17041820287704468,0.3682383894920349,0.2365187406539917
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4112,Turn,0.37692856788635254,0.06436299532651901,0.0008860457455739379,4.439501481101615e-06,5.3870415285928175e-05,0.17944470047950745,0.14826913177967072,0.37692856788635254,0.2300502061843872
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4113,Turn,0.30108770728111267,0.03840569779276848,0.0007549499860033393,4.5409515223582275e-06,6.060309897293337e-05,0.17263486981391907,0.2866441607475281,0.30108770728111267,0.2004074603319168
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4114,Turn,0.2939964830875397,0.03398650512099266,0.0009043416939675808,4.06015260523418e-06,6.826716708019376e-05,0.20752088725566864,0.2321082204580307,0.2939964830875397,0.23141121864318848
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4115,Locomotion,0.2721555531024933,0.021836010739207268,0.0007472865981981158,3.048361804758315e-06,4.825491123483516e-05,0.2721555531024933,0.20774824917316437,0.24458159506320953,0.2528800070285797
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4116,Locomotion,0.40124619007110596,0.0227959044277668,0.0009313154150731862,3.761736707019736e-06,6.855971150798723e-05,0.40124619007110596,0.08432073146104813,0.23825205862522125,0.25238150358200073
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4117,Locomotion,0.36095407605171204,0.016718685626983643,0.0006443237070925534,4.419319793669274e-06,6.337478407658637e-05,0.36095407605171204,0.11472662538290024,0.2671334743499756,0.23975501954555511
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4118,Locomotion,0.33479148149490356,0.007892963476479053,0.0007467407849617302,4.510620328801451e-06,8.896112558431923e-05,0.33479148149490356,0.11156035959720612,0.2845681607723236,0.26034682989120483
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4119,Unassigned,0.30512920022010803,0.00828575063496828,0.0008268133969977498,3.683574959723046e-06,0.00010303410090273246,0.26396042108535767,0.16341672837734222,0.2582743465900421,0.30512920022010803
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4120,Unassigned,0.32875192165374756,0.007289342116564512,0.0010150970192626119,3.7163665638217935e-06,9.824419976212084e-05,0.2650981545448303,0.11408498883247375,0.283658504486084,0.32875192165374756
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4121,Turn,0.3540538549423218,0.0056532202288508415,0.0019274619407951832,1.4638094398833346e-06,6.43927269265987e-05,0.19792573153972626,0.12604476511478424,0.3540538549423218,0.3143290877342224
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4122,Turn,0.3375462591648102,0.0058781448751688,0.0028401941526681185,1.3084268175589386e-06,7.726598414592445e-05,0.20534780621528625,0.1412818282842636,0.3375462591648102,0.3070271909236908
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4123,Turn,0.32745876908302307,0.0053364792838692665,0.0020134015940129757,3.7141637676540995e-06,7.224563887575641e-05,0.2402338981628418,0.12622472643852234,0.32745876908302307,0.29865676164627075
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4124,Unassigned,0.32446256279945374,0.005743168294429779,0.0010285945609211922,2.3571442397951614e-06,6.63296232232824e-05,0.27032262086868286,0.11071830987930298,0.28765609860420227,0.32446256279945374
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4125,Unassigned,0.3261365592479706,0.008605126291513443,0.0009430950740352273,3.1160834623733535e-06,8.003016409929842e-05,0.2695867419242859,0.1126328855752945,0.2820124328136444,0.3261365592479706
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4126,Unassigned,0.3175758123397827,0.010320018045604229,0.0010054019512608647,2.5597985313652316e-06,9.160257468465716e-05,0.28946736454963684,0.11854295432567596,0.26299428939819336,0.3175758123397827
