recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6927,Turn,0.36558088660240173,0.1387363076210022,0.013579247519373894,5.7522058341419324e-05,0.00010305639443686232,0.01278933696448803,0.2840212285518646,0.36558088660240173,0.1851324439048767
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6928,Turn,0.3688284754753113,0.102212093770504,0.017414482310414314,5.511225390364416e-05,0.00011611641093622893,0.017173005267977715,0.2939475178718567,0.3688284754753113,0.2002531886100769
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6929,Turn,0.370397686958313,0.0961255356669426,0.011929167434573174,6.23323576292023e-05,0.0001497831108281389,0.023508191108703613,0.2616412341594696,0.370397686958313,0.23618604242801666
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6930,Turn,0.4293462336063385,0.06395638734102249,0.013197341002523899,6.762375414837152e-05,0.0001695960818324238,0.01922040432691574,0.2212214320898056,0.4293462336063385,0.2528209388256073
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6931,Turn,0.4287497401237488,0.04204689711332321,0.019206415861845016,4.795425775228068e-05,0.00016621140821371228,0.019452182576060295,0.24038827419281006,0.4287497401237488,0.24994231760501862
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6932,Sniffing,0.3917183578014374,0.013128969818353653,0.028054460883140564,4.040626299683936e-05,0.0001512787421233952,0.022304218262434006,0.3917183578014374,0.3736867606639862,0.17091549932956696
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6933,Sniffing,0.40726780891418457,0.021024534478783607,0.09125716984272003,4.5287310058483854e-05,0.0001688543998170644,0.019534725695848465,0.40726780891418457,0.27784988284111023,0.18285171687602997
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6934,Sniffing,0.38714390993118286,0.025359895080327988,0.07738880813121796,5.2085466450080276e-05,0.00020104958093725145,0.01738676056265831,0.38714390993118286,0.2919275760650635,0.20053988695144653
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6935,Sniffing,0.3686405122280121,0.023517539724707603,0.10440655052661896,4.339431325206533e-05,0.0001863631623564288,0.018500937148928642,0.3686405122280121,0.28488942980766296,0.1998153030872345
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6936,Sniffing,0.3618711829185486,0.022575443610548973,0.07899808138608932,4.165543941780925e-05,0.00016039820911828429,0.013931551948189735,0.3618711829185486,0.322624534368515,0.19979716837406158
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6937,Turn,0.3608689606189728,0.022880371659994125,0.05326209217309952,5.1946393796242774e-05,0.00012481320300139487,0.016794975847005844,0.3310551643371582,0.3608689606189728,0.21496166288852692
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6938,Turn,0.37722089886665344,0.01975591480731964,0.04019058495759964,6.002243753755465e-05,0.00015539873857051134,0.017617030069231987,0.35712769627571106,0.37722089886665344,0.18787245452404022
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6939,Sniffing,0.3984394967556,0.017247898504137993,0.041803691536188126,5.119470370118506e-05,0.00011608820204855874,0.013695187866687775,0.3984394967556,0.38353416323661804,0.14511226117610931
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6940,Turn,0.39110302925109863,0.017283553257584572,0.06278569251298904,3.4442771720932797e-05,0.0001393051934428513,0.014531995169818401,0.3706463873386383,0.39110302925109863,0.14347563683986664
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6941,Turn,0.5181753635406494,0.03619953989982605,0.0236436128616333,5.704572322429158e-05,0.0001415814767824486,0.014909131452441216,0.24779562652111053,0.5181753635406494,0.15907813608646393
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6942,Turn,0.5257547497749329,0.04891619458794594,0.020559506490826607,4.147298022871837e-05,0.00011543841537786648,0.012043398804962635,0.2438603937625885,0.5257547497749329,0.14870887994766235
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6943,Turn,0.5191051363945007,0.046120528131723404,0.027523446828126907,3.2886091503314674e-05,0.00012536917347460985,0.010325203649699688,0.2370421141386032,0.5191051363945007,0.15972530841827393
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6944,Turn,0.49223801493644714,0.05293246731162071,0.0214981846511364,2.967381624330301e-05,0.0001365771604469046,0.011106637306511402,0.2371014505624771,0.49223801493644714,0.18495695292949677
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6945,Turn,0.5140385031700134,0.06036847457289696,0.01582345739006996,3.298553929198533e-05,0.0001567149447510019,0.009042237885296345,0.23940610885620117,0.5140385031700134,0.16113156080245972
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6946,Turn,0.48622769117355347,0.06528431177139282,0.04542919620871544,2.131244764314033e-05,0.00015801623521838337,0.011178640648722649,0.2510777711868286,0.48622769117355347,0.14062313735485077
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6947,Turn,0.5239489078521729,0.06740448623895645,0.03319009020924568,2.343460982956458e-05,0.00014063500566408038,0.006745615974068642,0.23223526775836945,0.5239489078521729,0.1363115757703781
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6948,Turn,0.5555636882781982,0.06139557063579559,0.018844034522771835,3.173709774273448e-05,0.00014189114153850824,0.014246895909309387,0.21299636363983154,0.5555636882781982,0.1367798149585724
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6949,Turn,0.5691651105880737,0.05266978591680527,0.02046365663409233,1.3911603673477657e-05,0.00017362783546559513,0.01720157451927662,0.18963536620140076,0.5691651105880737,0.15067695081233978
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6950,Turn,0.560147225856781,0.05378519371151924,0.02007881924510002,1.829961547628045e-05,0.0001666226889938116,0.018717177212238312,0.1899915486574173,0.560147225856781,0.15709510445594788
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6951,Turn,0.577240526676178,0.050207823514938354,0.018748218193650246,1.913859523483552e-05,0.00017672302783466876,0.025499392300844193,0.19274382293224335,0.577240526676178,0.13536436855793
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6952,Turn,0.5571566820144653,0.04461735859513283,0.013719195500016212,1.8829563487088308e-05,0.00013441919873002917,0.03787453845143318,0.217238649725914,0.5571566820144653,0.12924028933048248
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6953,Turn,0.5930509567260742,0.031592000275850296,0.01073897909373045,2.5629011361161247e-05,6.906574708409607e-05,0.04805060848593712,0.20117202401161194,0.5930509567260742,0.11530075967311859
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6954,Turn,0.5767073631286621,0.024154553189873695,0.01166112907230854,2.244230745418463e-05,6.652010779362172e-05,0.05591558665037155,0.2130218744277954,0.5767073631286621,0.11845055967569351
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6955,Turn,0.5923734903335571,0.015484340488910675,0.009885648265480995,3.526767613948323e-05,6.175925955176353e-05,0.05193082243204117,0.23051954805850983,0.5923734903335571,0.0997091606259346
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6956,Turn,0.6284107565879822,0.013690389692783356,0.006615982856601477,2.4292958187288605e-05,2.684672836039681e-05,0.03724919632077217,0.2082393765449524,0.6284107565879822,0.10574319958686829
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6957,Turn,0.6128700971603394,0.015860524028539658,0.006638214457780123,1.9094466551905498e-05,4.367312794784084e-05,0.03994340822100639,0.21562470495700836,0.6128700971603394,0.1090003028512001
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6958,Turn,0.6276753544807434,0.01618363708257675,0.004606909118592739,2.3811826395103708e-05,2.8256648874958046e-05,0.04336759075522423,0.19020940363407135,0.6276753544807434,0.11790507286787033
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6959,Turn,0.5747280716896057,0.015309150330722332,0.004304062575101852,2.1332312826416455e-05,3.3275395253440365e-05,0.03735016658902168,0.2465905249118805,0.5747280716896057,0.1216634064912796
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6960,Turn,0.6014927625656128,0.01095566339790821,0.005354674067348242,2.5031084078364074e-05,3.157996980007738e-05,0.03143169358372688,0.22483070194721222,0.6014927625656128,0.12587791681289673
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6961,Turn,0.4917937219142914,0.011065822094678879,0.0030975034460425377,3.8931804738240317e-05,3.2503841794095933e-05,0.035765841603279114,0.3199428915977478,0.4917937219142914,0.1382628083229065
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6962,Turn,0.5437365174293518,0.009062300436198711,0.0023952999617904425,3.939705857192166e-05,2.633345138747245e-05,0.034752752631902695,0.28371232748031616,0.5437365174293518,0.12627506256103516
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6963,Turn,0.4875930845737457,0.00614223862066865,0.0038146667648106813,3.020643998752348e-05,3.2712727261241525e-05,0.030755357816815376,0.3425692915916443,0.4875930845737457,0.1290624886751175
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6964,Turn,0.48002803325653076,0.006168218329548836,0.002875782083719969,2.4598206437076442e-05,3.310423198854551e-05,0.02649794891476631,0.3651382327079773,0.48002803325653076,0.11923404037952423
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6965,Turn,0.4826396405696869,0.006379962898790836,0.0032106393482536077,3.250109148211777e-05,3.4588716516736895e-05,0.025080645456910133,0.3581714332103729,0.4826396405696869,0.12445062398910522
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6966,Turn,0.4875743091106415,0.005461601540446281,0.0032830354757606983,2.8841159291914664e-05,3.650105281849392e-05,0.01925489865243435,0.36947113275527954,0.4875743091106415,0.11488968133926392
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6967,Turn,0.48687973618507385,0.004480733070522547,0.003059206996113062,3.327404192532413e-05,3.505752465571277e-05,0.018600553274154663,0.36454010009765625,0.48687973618507385,0.12237131595611572
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6968,Turn,0.5058819651603699,0.0027488511987030506,0.0038554714992642403,1.8491891751182266e-05,1.7196949556819163e-05,0.01900516077876091,0.3567145764827728,0.5058819651603699,0.11175823956727982
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6969,Turn,0.4800073206424713,0.0013744283933192492,0.004923888016492128,1.1634469956334215e-05,1.8342328985454515e-05,0.01071273721754551,0.3938811123371124,0.4800073206424713,0.10907048732042313
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6970,Turn,0.4484257996082306,0.0010714898817241192,0.004537536296993494,1.705411523289513e-05,1.514344330644235e-05,0.02234680764377117,0.4242246747016907,0.4484257996082306,0.09936148673295975
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6971,Turn,0.46719276905059814,0.0012215995229780674,0.006029248237609863,1.723189780022949e-05,1.726690425130073e-05,0.03182250261306763,0.38929274678230286,0.46719276905059814,0.1044066771864891
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6972,Turn,0.4627557694911957,0.000987500767223537,0.005162802059203386,1.3566654160968028e-05,1.5391195120173506e-05,0.03208701312541962,0.40588781237602234,0.4627557694911957,0.09309008717536926
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6973,Sniffing,0.4581794738769531,0.00112833920866251,0.005629815626889467,1.1783920854213648e-05,1.88195044756867e-05,0.02713608741760254,0.4581794738769531,0.4035290777683258,0.10436657071113586
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6974,Turn,0.4537256062030792,0.0010169349843636155,0.0038525296840816736,1.2670101568801329e-05,1.6156482161022723e-05,0.017163095995783806,0.42695820331573486,0.4537256062030792,0.09725474566221237
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6975,Turn,0.4565395414829254,0.0009448406635783613,0.004885148722678423,1.3305455468071159e-05,1.2333414815657306e-05,0.02235570177435875,0.43296018242836,0.4565395414829254,0.08228901773691177
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6976,Turn,0.4529167413711548,0.0008293110295198858,0.005795404314994812,1.194831475004321e-05,1.3609937013825402e-05,0.02535215951502323,0.42188677191734314,0.4529167413711548,0.09319407492876053
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6977,Turn,0.4381644129753113,0.0007116652559489012,0.002966673346236348,1.3348317224881612e-05,1.43941952046589e-05,0.027890045195817947,0.42837896943092346,0.4381644129753113,0.10186044871807098
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6978,Turn,0.4510233700275421,0.0006809099577367306,0.0072457329370081425,1.52021548274206e-05,1.4257125258154701e-05,0.025479856878519058,0.40609464049339294,0.4510233700275421,0.10944604128599167
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6979,Turn,0.45392414927482605,0.0007850708207115531,0.005008913576602936,1.695973696769215e-05,1.4125433153822087e-05,0.020440801978111267,0.4088987708091736,0.45392414927482605,0.11091120541095734
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6980,Turn,0.44015902280807495,0.0012837417889386415,0.003313913941383362,1.4464933883573394e-05,1.441945551050594e-05,0.022116031497716904,0.4164279103279114,0.44015902280807495,0.11667052656412125
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6981,Turn,0.46330511569976807,0.0012570845428854227,0.006132637616246939,1.5478895875276066e-05,1.296999653277453e-05,0.017637386918067932,0.4009445011615753,0.46330511569976807,0.1106947809457779
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6982,Turn,0.45763933658599854,0.0026343348436057568,0.0038614552468061447,9.736309038999025e-06,1.4849907529423945e-05,0.015345854684710503,0.4032750129699707,0.45763933658599854,0.11721941083669662
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6983,Turn,0.48194316029548645,0.002812288934364915,0.002965840045362711,1.2418669030012097e-05,1.489541227783775e-05,0.022632909938693047,0.38069725036621094,0.48194316029548645,0.10892130434513092
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6984,Turn,0.5279878973960876,0.0037729775067418814,0.003976336680352688,1.3752634004049469e-05,1.1892664588231128e-05,0.01704012230038643,0.3386363983154297,0.5279878973960876,0.10856062173843384
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6985,Turn,0.5162860751152039,0.005391006823629141,0.003405897645279765,1.638732101127971e-05,1.0796727110573556e-05,0.022261226549744606,0.3351367115974426,0.5162860751152039,0.11749192327260971
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6986,Turn,0.5590197443962097,0.0048918272368609905,0.0040463791228830814,1.7677884898148477e-05,1.4526046470564324e-05,0.022364996373653412,0.29815778136253357,0.5590197443962097,0.11148703098297119
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6987,Turn,0.5865558981895447,0.004278029780834913,0.004938631318509579,1.9666898879222572e-05,1.2153179341112264e-05,0.02117004804313183,0.27851736545562744,0.5865558981895447,0.10450822860002518
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6988,Turn,0.622573971748352,0.005676216911524534,0.007243577390909195,1.793847513908986e-05,1.2387980859784875e-05,0.026606019586324692,0.22314493358135223,0.622573971748352,0.11472494900226593
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6989,Turn,0.6261160969734192,0.005860541947185993,0.00652430672198534,1.8271024600835517e-05,1.1776336577895563e-05,0.026530910283327103,0.230034738779068,0.6261160969734192,0.10490335524082184
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6990,Turn,0.6807180047035217,0.0055952006950974464,0.004903864581137896,1.65766614372842e-05,1.194215928990161e-05,0.023050660267472267,0.18571458756923676,0.6807180047035217,0.0999891608953476
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6991,Turn,0.6715372800827026,0.0059395404532551765,0.0015887783374637365,1.6738758858991787e-05,1.289150895900093e-05,0.03006368689239025,0.1918748915195465,0.6715372800827026,0.09896620362997055
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6992,Turn,0.6297732591629028,0.0057932171039283276,0.0014764998340979218,2.7526502890395932e-05,1.4351065146911424e-05,0.025049112737178802,0.226887509226799,0.6297732591629028,0.11097852140665054
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6993,Turn,0.579560399055481,0.005499868653714657,0.0015317415818572044,2.4391036276938394e-05,1.3266185305838007e-05,0.03073281981050968,0.27945834398269653,0.579560399055481,0.1031792089343071
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6994,Turn,0.576964795589447,0.0056808204390108585,0.0013852911069989204,3.5560617106966674e-05,1.1457391337899026e-05,0.02692987024784088,0.28949782252311707,0.576964795589447,0.09949444234371185
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6995,Turn,0.5690631866455078,0.005047330167144537,0.0013707183534279466,4.4070431613363326e-05,1.4852360436634626e-05,0.02469448186457157,0.28981903195381165,0.5690631866455078,0.1099463403224945
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6996,Turn,0.5611690282821655,0.005976054351776838,0.0007351927924901247,5.62485984119121e-05,2.6115154469152912e-05,0.02670012041926384,0.3136340081691742,0.5611690282821655,0.09170322120189667
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6997,Turn,0.5327707529067993,0.004936867393553257,0.0010682891588658094,6.194457091623917e-05,2.768745252978988e-05,0.026310525834560394,0.3290479779243469,0.5327707529067993,0.10577594488859177
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6998,Turn,0.5714197158813477,0.004753418732434511,0.0017553692450746894,4.4520929805003107e-05,2.315655001439154e-05,0.020792050287127495,0.3040268123149872,0.5714197158813477,0.0971849113702774
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6999,Turn,0.5392323136329651,0.005845425650477409,0.0022959832567721605,2.811729245877359e-05,1.4970369193179067e-05,0.025956911966204643,0.3166710138320923,0.5392323136329651,0.10995524376630783
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7000,Turn,0.5072321891784668,0.006603265646845102,0.0039177327416837215,4.024419831694104e-05,1.5952273315633647e-05,0.021809449419379234,0.3414503037929535,0.5072321891784668,0.11893090605735779
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7001,Turn,0.4931451976299286,0.00677704531699419,0.0024814887437969446,4.4824664655607194e-05,1.4717658814333845e-05,0.020834097638726234,0.3530306816101074,0.4931451976299286,0.1236719936132431
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7002,Turn,0.49848225712776184,0.00753313722088933,0.0038962371181696653,4.5657263399334624e-05,1.4745859516551718e-05,0.02280232310295105,0.32988229393959045,0.49848225712776184,0.13734333217144012
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7003,Turn,0.4588029980659485,0.007706289179623127,0.00499060470610857,4.011570490547456e-05,1.4876241039019078e-05,0.021562881767749786,0.3835584223270416,0.4588029980659485,0.12332379072904587
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7004,Turn,0.43272149562835693,0.006912182550877333,0.0039128148928284645,5.059841350885108e-05,1.5790983525221236e-05,0.019820844754576683,0.40752682089805603,0.43272149562835693,0.1290394514799118
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7005,Turn,0.4150145649909973,0.00839413981884718,0.005269305314868689,4.738796269521117e-05,2.337649311812129e-05,0.028323229402303696,0.40991970896720886,0.4150145649909973,0.13300827145576477
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7006,Sniffing,0.46010491251945496,0.01103790570050478,0.005494553595781326,7.203159475466236e-05,2.0496489014476538e-05,0.02187260054051876,0.46010491251945496,0.36574020981788635,0.13565735518932343
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7007,Turn,0.46592795848846436,0.010947934351861477,0.008646254427731037,4.2154500988544896e-05,1.760177838150412e-05,0.022320423275232315,0.34866154193878174,0.46592795848846436,0.14343613386154175
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7008,Turn,0.47432100772857666,0.005114953499287367,0.010099459439516068,2.674957249837462e-05,1.2644161870412063e-05,0.028971470892429352,0.34253737330436707,0.47432100772857666,0.13891632854938507
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7009,Turn,0.4439559876918793,0.00972918514162302,0.010056187398731709,1.8202912542619742e-05,1.2178007636975963e-05,0.022844817489385605,0.3834436535835266,0.4439559876918793,0.12993980944156647
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7010,Turn,0.45632630586624146,0.011350315064191818,0.009969919919967651,1.4489458408206701e-05,1.0511099389987066e-05,0.016867555677890778,0.3848828971385956,0.45632630586624146,0.12057798355817795
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7011,Turn,0.5185390114784241,0.013279508799314499,0.007845901884138584,1.4573959560948424e-05,1.0875024599954486e-05,0.017679596319794655,0.31287404894828796,0.5185390114784241,0.12975652515888214
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7012,Turn,0.4729827344417572,0.024134578183293343,0.015158847905695438,1.7176034816657193e-05,1.565915226819925e-05,0.02392485737800598,0.33657020330429077,0.4729827344417572,0.12719587981700897
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7013,Sniffing,0.4414938688278198,0.025827985256910324,0.008141165599226952,1.1140441529278178e-05,4.17609880969394e-05,0.027086488902568817,0.4414938688278198,0.4022756814956665,0.0951218530535698
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7014,Sniffing,0.48133033514022827,0.02243942581117153,0.0020381654612720013,1.349591366306413e-05,4.928250564262271e-05,0.03410816565155983,0.48133033514022827,0.3673524558544159,0.09266860783100128
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7015,Sniffing,0.49650418758392334,0.023389961570501328,0.002465324942022562,1.3352042515180074e-05,4.6271594328572974e-05,0.02766518108546734,0.49650418758392334,0.3645017445087433,0.08541395515203476
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,7016,Sniffing,0.5425240993499756,0.024925876408815384,0.0028482764028012753,1.5175805856415536e-05,4.1716575651662424e-05,0.02989552728831768,0.5425240993499756,0.3143666982650757,0.08538266271352768
