recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2449,Turn,0.6408724188804626,0.0010480207856744528,0.0016264946898445487,1.3266422911328846e-06,5.808683454233687e-06,0.0055554830469191074,0.05440910905599594,0.6408724188804626,0.29648134112358093
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2450,Turn,0.6229618191719055,0.001146494410932064,0.003521726932376623,1.2460878906495054e-06,7.327955245273188e-06,0.004498911090195179,0.08338185399770737,0.6229618191719055,0.28448066115379333
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2451,Turn,0.5956271290779114,0.001218414749018848,0.0014522089622914791,1.9203071133233607e-06,4.4416719902073964e-06,0.005234934389591217,0.08613117784261703,0.5956271290779114,0.31032976508140564
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2452,Turn,0.601169764995575,0.0009317382937297225,0.0029457653872668743,3.0880571557645453e-06,5.186423550185282e-06,0.005773552227765322,0.09277784079313278,0.601169764995575,0.29639309644699097
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2453,Turn,0.623620331287384,0.0010689483024179935,0.008363911882042885,3.6849762636848027e-06,4.12088547818712e-06,0.004827464465051889,0.07310651242733002,0.623620331287384,0.2890050709247589
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2454,Turn,0.6101608872413635,0.001013936591334641,0.012675552628934383,3.7227928260108456e-06,4.445875674718991e-06,0.003818423952907324,0.07379762083292007,0.6101608872413635,0.2985254228115082
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2455,Turn,0.6003013253211975,0.001265152357518673,0.013615245930850506,2.816103915392887e-06,5.856996722286567e-06,0.004689261317253113,0.06264983862638474,0.6003013253211975,0.3174704909324646
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2456,Turn,0.6304162740707397,0.0012595466105267406,0.02040756493806839,4.476247795537347e-06,5.325636266206857e-06,0.004589911084622145,0.0691729187965393,0.6304162740707397,0.2741439640522003
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2457,Turn,0.5965076684951782,0.0013181498507037759,0.024318845942616463,1.98989891941892e-06,5.032180979469558e-06,0.00335711776278913,0.07836160808801651,0.5965076684951782,0.29612958431243896
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2458,Turn,0.5761033296585083,0.001389195560477674,0.025189658626914024,2.5847118649835465e-06,5.030747615819564e-06,0.002770754974335432,0.08389327675104141,0.5761033296585083,0.310646116733551
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2459,Turn,0.6107741594314575,0.0013697315007448196,0.02039143815636635,1.9625251752586337e-06,5.403811883297749e-06,0.0020254452247172594,0.07453268766403198,0.6107741594314575,0.2908991575241089
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2460,Turn,0.6105265617370605,0.0017558580730110407,0.03334229066967964,1.2522471024567494e-06,5.4072856983111706e-06,0.0017257287399843335,0.055682308971881866,0.6105265617370605,0.29696062207221985
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2461,Turn,0.618920087814331,0.0017925439169630408,0.015208317898213863,2.166048034268897e-06,6.614864560106071e-06,0.0016326101031154394,0.07124113291501999,0.618920087814331,0.2911965250968933
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2462,Turn,0.6200395226478577,0.0016947556287050247,0.01874561794102192,3.0109727049421053e-06,6.281908554228721e-06,0.00195427518337965,0.05408750846982002,0.6200395226478577,0.30346906185150146
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2463,Turn,0.6279933452606201,0.001501791295595467,0.01643325947225094,2.3005195544101298e-06,6.360430688800989e-06,0.0019053071737289429,0.051673781126737595,0.6279933452606201,0.3004837930202484
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2464,Turn,0.6088089346885681,0.0016768003115430474,0.0290311761200428,2.476965164532885e-06,8.320045708387624e-06,0.002202643547207117,0.05981560796499252,0.6088089346885681,0.29845407605171204
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2465,Turn,0.6047495007514954,0.001515215146355331,0.020295524969697,2.3850402612879407e-06,7.09132928022882e-06,0.0017050179885700345,0.053543251007795334,0.6047495007514954,0.3181820213794708
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2466,Turn,0.5883445143699646,0.0014271453255787492,0.008012805134057999,4.3260024540359154e-06,1.008818162517855e-05,0.0026004903484135866,0.06299146264791489,0.5883445143699646,0.3366091847419739
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2467,Turn,0.6203188300132751,0.0015352766495198011,0.011753426864743233,3.2299394661094993e-06,9.179706466966309e-06,0.0018956599524244666,0.059723757207393646,0.6203188300132751,0.3047606945037842
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2468,Turn,0.6392521858215332,0.0015919894212856889,0.008252963423728943,1.740183051879285e-06,7.267155979207018e-06,0.002136428840458393,0.04727371409535408,0.6392521858215332,0.301483690738678
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2469,Turn,0.6489325761795044,0.001795675721950829,0.00378609960898757,1.4860560213492136e-06,8.485419130010996e-06,0.0022836814168840647,0.05390722677111626,0.6489325761795044,0.28928473591804504
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2470,Turn,0.6643175482749939,0.0021166650112718344,0.004503385629504919,1.7037791621987708e-06,1.2593966857821215e-05,0.0019706638995558023,0.03507637605071068,0.6643175482749939,0.29200103878974915
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2471,Turn,0.7120970487594604,0.001533439033664763,0.004330639727413654,1.229629447152547e-06,1.4585753888241015e-05,0.0021881386637687683,0.034157030284404755,0.7120970487594604,0.2456779181957245
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2472,Turn,0.7747036218643188,0.0015203433576971292,0.005058067385107279,2.169264462281717e-06,1.003932447929401e-05,0.0017096957890316844,0.030644254758954048,0.7747036218643188,0.18635177612304688
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2473,Turn,0.8016414642333984,0.0013467662502080202,0.0016514826565980911,4.531449121714104e-06,8.980264283309225e-06,0.001247648149728775,0.029476160183548927,0.8016414642333984,0.1646229773759842
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2474,Turn,0.8229343891143799,0.0009918491123244166,0.0031752975191920996,6.160475095384754e-06,7.319451469811611e-06,0.0009779653046280146,0.026457540690898895,0.8229343891143799,0.14544950425624847
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2475,Turn,0.8387110829353333,0.001245605875737965,0.0022962738294154406,5.083389623905532e-06,4.757438546221238e-06,0.0007754489779472351,0.025904709473252296,0.8387110829353333,0.1310570240020752
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2476,Turn,0.8622273206710815,0.001369733945466578,0.0015430625062435865,7.5717362051364034e-06,4.654390977520961e-06,0.0008110229391604662,0.020617255941033363,0.8622273206710815,0.11341933906078339
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2477,Turn,0.8604035973548889,0.0015373006463050842,0.0016523677622899413,5.86760688747745e-06,3.85152497983654e-06,0.0006772904889658093,0.021013867110013962,0.8604035973548889,0.11470584571361542
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2478,Turn,0.8585860133171082,0.0018876456888392568,0.004762610886245966,4.8519286792725325e-06,2.7587884687818587e-06,0.0005614371038973331,0.0171443372964859,0.8585860133171082,0.11705036461353302
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2479,Turn,0.8652443289756775,0.0020166775211691856,0.002694509457796812,7.256397566379746e-06,3.350407951074885e-06,0.000632809242233634,0.015150170773267746,0.8652443289756775,0.11425086855888367
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2480,Turn,0.8675622940063477,0.0018743668915703893,0.0045494153164327145,8.019227607292123e-06,3.283779733465053e-06,0.0005511650233529508,0.013988045044243336,0.8675622940063477,0.11146340519189835
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2481,Turn,0.8646547198295593,0.0019530472345650196,0.004990321584045887,8.339925443578977e-06,3.0498513297061436e-06,0.0005579279386438429,0.012498460710048676,0.8646547198295593,0.11533413827419281
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2482,Turn,0.8561732172966003,0.0013771081576123834,0.010294634848833084,7.367772013822105e-06,2.397332082182402e-06,0.0005394663894549012,0.009708071127533913,0.8561732172966003,0.12189771980047226
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2483,Turn,0.8597373962402344,0.0009817819809541106,0.010615114122629166,4.75685510537005e-06,1.974227188838995e-06,0.00025820062728598714,0.01422746293246746,0.8597373962402344,0.11417336761951447
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2484,Turn,0.8372038006782532,0.0009235564502887428,0.016163373365998268,5.648595106322318e-06,2.192083911722875e-06,0.00027879310073331,0.008765000849962234,0.8372038006782532,0.13665767014026642
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2485,Turn,0.8354405760765076,0.0008516812813468277,0.024542173370718956,4.4045386857760604e-06,1.994910917346715e-06,0.0005116219981573522,0.007242152933031321,0.8354405760765076,0.13140536844730377
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2486,Turn,0.8817145228385925,0.0008648168295621872,0.013088859617710114,2.4022515390242916e-06,1.964212515304098e-06,0.0006389250047504902,0.005932920146733522,0.8817145228385925,0.09775562584400177
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2487,Turn,0.8926559090614319,0.001707832794636488,0.007800743915140629,4.141686986258719e-06,1.7204569076056941e-06,0.0006999586476013064,0.006144481711089611,0.8926559090614319,0.09098518639802933
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2488,Turn,0.89728182554245,0.0017737136222422123,0.005532723851501942,6.531260169140296e-06,2.3899458483356284e-06,0.0012222726363688707,0.00457361526787281,0.89728182554245,0.08960690349340439
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2489,Turn,0.9036816954612732,0.002181666437536478,0.005955997388809919,5.168201823835261e-06,2.3031268483464373e-06,0.0014814025489613414,0.00438871281221509,0.9036816954612732,0.0823030099272728
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2490,Turn,0.8991349339485168,0.0016455843579024076,0.0037173025775700808,9.302025318902452e-06,3.0759338187635876e-06,0.0018100151792168617,0.005254289600998163,0.8991349339485168,0.08842547982931137
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2491,Turn,0.9020699262619019,0.001509855268523097,0.002479169052094221,9.67308551480528e-06,3.4931040318042506e-06,0.0020920145325362682,0.004072055220603943,0.9020699262619019,0.08776386827230453
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2492,Turn,0.904321551322937,0.0009592525311745703,0.0005746183451265097,6.1532687141152564e-06,4.7017051656439435e-06,0.004527538549154997,0.004255657084286213,0.904321551322937,0.08535051345825195
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2493,Turn,0.9160349369049072,0.0009626576211303473,0.000410780543461442,3.677799668366788e-06,3.852860118058743e-06,0.003931101877242327,0.003455851459875703,0.9160349369049072,0.07519716769456863
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2494,Turn,0.9137641191482544,0.0007606136496178806,0.0003094288404099643,1.8622642983245896e-06,6.7834134824806824e-06,0.0073615568690001965,0.003282239893451333,0.9137641191482544,0.07451340556144714
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2495,Turn,0.8774800896644592,0.0007551372982561588,0.00023355547455139458,2.0560307802952593e-06,1.3671396118297707e-05,0.01100440789014101,0.003920379560440779,0.8774800896644592,0.10659070312976837
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2496,Turn,0.8942679166793823,0.0008865147829055786,0.0003164648951496929,1.7075792584364535e-06,1.9694223738042638e-05,0.01625356264412403,0.004478239919990301,0.8942679166793823,0.08377586305141449
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2497,Turn,0.8120932579040527,0.0009145384537987411,0.00018166733207181096,1.939883986779023e-06,2.3682690880377777e-05,0.02690281718969345,0.005039103329181671,0.8120932579040527,0.1548430621623993
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2498,Turn,0.8789078593254089,0.0008560085552744567,0.00027022071299143136,1.3079549034955562e-06,2.258106724184472e-05,0.01763494871556759,0.004253668710589409,0.8789078593254089,0.09805341809988022
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2499,Turn,0.8794209957122803,0.0009400110575370491,0.0001391940313624218,1.5093397678356268e-06,1.7635362382861786e-05,0.014087028801441193,0.0035829301923513412,0.8794209957122803,0.10181068629026413
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2500,Turn,0.9054908156394958,0.0005731105338782072,0.00014887246652506292,1.3941661336502875e-06,1.703124689811375e-05,0.014469907619059086,0.0033577880822122097,0.9054908156394958,0.0759410709142685
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2501,Turn,0.9079030156135559,0.0006159204640425742,0.00024175719590857625,2.9000818813074147e-06,3.3540072763571516e-05,0.014149281196296215,0.002275453181937337,0.9079030156135559,0.07477816194295883
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2502,Turn,0.9037743210792542,0.00040102729690261185,0.0002583546447567642,4.755341251438949e-06,2.572157609392889e-05,0.010926385410130024,0.005269323941320181,0.9037743210792542,0.07934016734361649
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2503,Turn,0.898583710193634,0.000549403193872422,0.00022088286641519517,3.445910806476604e-06,2.6885876650339924e-05,0.009322096593677998,0.002224680967628956,0.898583710193634,0.08906891942024231
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2504,Turn,0.8999263048171997,0.0007798621081747115,0.00019644107669591904,1.9061086504734703e-06,2.274250437039882e-05,0.0076209562830626965,0.004849088378250599,0.8999263048171997,0.08660275489091873
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2505,Turn,0.9239376187324524,0.0008791484287939966,0.00022475022706203163,1.364521153845999e-06,1.786848770279903e-05,0.003449696581810713,0.0034505159128457308,0.9239376187324524,0.06803907454013824
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2506,Turn,0.9212651252746582,0.00106822547968477,0.00013476901222020388,1.2969734370926744e-06,2.5585801267880015e-05,0.004325136076658964,0.003140266053378582,0.9212651252746582,0.07003961503505707
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2507,Turn,0.9213749766349792,0.0011331402929499745,0.00013627418957185,1.3808580661134329e-06,4.1352799598826095e-05,0.005165759474039078,0.0031028124503791332,0.9213749766349792,0.0690443143248558
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2508,Turn,0.9021314978599548,0.0020670369267463684,0.00018975503917317837,1.3295776852828567e-06,4.811367398360744e-05,0.007816948927938938,0.004547433461993933,0.9021314978599548,0.08319789916276932
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2509,Turn,0.8957553505897522,0.003305216785520315,0.00015712434833403677,1.3312783266883343e-06,5.0598056986927986e-05,0.007521523162722588,0.004848002921789885,0.8957553505897522,0.08836092799901962
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2510,Turn,0.883837878704071,0.00320220272988081,0.00015315978089347482,1.0002460157920723e-06,5.154013342689723e-05,0.010629809461534023,0.004773516207933426,0.883837878704071,0.09735090285539627
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2511,Turn,0.8711163401603699,0.0020184980239719152,0.00010798229777719826,1.015290081340936e-06,5.1649152737809345e-05,0.01176578551530838,0.006033231504261494,0.8711163401603699,0.10890550911426544
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2512,Turn,0.8239388465881348,0.002807717304676771,0.0001461774081690237,1.4728636870131595e-06,6.273374310694635e-05,0.018755778670310974,0.007527084089815617,0.8239388465881348,0.14676016569137573
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2513,Turn,0.826096773147583,0.0018127098446711898,0.00018976455612573773,2.5357874164910754e-06,7.902329525677487e-05,0.014059510082006454,0.004832127131521702,0.826096773147583,0.15292754769325256
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2514,Turn,0.7233266830444336,0.0014220831217244267,0.00022713265207130462,2.438109277136391e-06,0.00012121159670641646,0.020511798560619354,0.00983547791838646,0.7233266830444336,0.24455317854881287
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2515,Turn,0.7169715166091919,0.0011078601237386465,0.00020161957945674658,2.6568438897811575e-06,7.366238423855975e-05,0.03815580531954765,0.010434430092573166,0.7169715166091919,0.23305246233940125
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2516,Turn,0.679478645324707,0.0011266504880040884,0.00033963206806220114,2.507432100173901e-06,7.087864651111886e-05,0.04644829407334328,0.00968941394239664,0.679478645324707,0.2628440260887146
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2517,Turn,0.6217389106750488,0.002217284170910716,0.000504144059959799,3.4574413803056814e-06,0.00011553653894225135,0.03896934911608696,0.022908098995685577,0.6217389106750488,0.3135431706905365
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2518,Turn,0.5915597081184387,0.0023991994094103575,0.0005507906316779554,2.467230615366134e-06,0.00014747816021554172,0.0317625030875206,0.03659721463918686,0.5915597081184387,0.3369806408882141
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2519,Turn,0.5537029504776001,0.002855150494724512,0.0006505076307803392,2.5383785668964265e-06,0.000179609443875961,0.03311649337410927,0.06703683733940125,0.5537029504776001,0.3424558937549591
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2520,Turn,0.5133964419364929,0.0020120677072554827,0.0005335859023034573,3.541921387295588e-06,0.0004766940255649388,0.07823839783668518,0.026074621826410294,0.5133964419364929,0.3792646527290344
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2521,Turn,0.5537737607955933,0.001961848698556423,0.0003683867398649454,3.516790002322523e-06,0.0003348264435771853,0.0725383460521698,0.02234124019742012,0.5537737607955933,0.3486780524253845
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2522,Turn,0.5508542656898499,0.001578482799232006,0.000667728774715215,3.758869979719748e-06,0.00031873839907348156,0.06132861226797104,0.051735322922468185,0.5508542656898499,0.3335130512714386
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2523,Turn,0.5753016471862793,0.0011860771337524056,0.0005083433352410793,3.2264968467643484e-05,0.00015555467689409852,0.03856683522462845,0.024683721363544464,0.5753016471862793,0.35956552624702454
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2524,Turn,0.4894024133682251,0.0009408253827132285,0.0005495597142726183,3.062884934479371e-05,0.0004973307368345559,0.10156141221523285,0.01801866665482521,0.4894024133682251,0.38899919390678406
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2525,Turn,0.44618475437164307,0.0016976536717265844,0.00043285131687298417,2.203109033871442e-05,0.0017073394265025854,0.10656017065048218,0.01871335133910179,0.44618475437164307,0.42468181252479553
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2526,Unassigned,0.46542036533355713,0.0014744389336556196,0.00040374629315920174,1.3518486412067432e-05,0.0054858592338860035,0.1103099137544632,0.01095365546643734,0.4059385359287262,0.46542036533355713
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2527,Unassigned,0.4348194897174835,0.0020874927286058664,0.0003483583277557045,1.5483603419852443e-05,0.007055726367980242,0.12907469272613525,0.00824817642569542,0.41835060715675354,0.4348194897174835
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2528,Unassigned,0.46985048055648804,0.001978925196453929,0.0006614925805479288,2.2685817384626716e-05,0.008708219043910503,0.14813153445720673,0.010186849161982536,0.3604598343372345,0.46985048055648804
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2529,Unassigned,0.4851115345954895,0.0024403559509664774,0.0003246687992941588,2.059446160274092e-05,0.005414881743490696,0.09667108207941055,0.005739942193031311,0.404276967048645,0.4851115345954895
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2530,Unassigned,0.48907023668289185,0.0022452217526733875,0.0005601116572506726,2.8696576919173822e-05,0.009179105050861835,0.07024726271629333,0.0070239705964922905,0.4216454029083252,0.48907023668289185
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2531,Unassigned,0.45843276381492615,0.0036874942015856504,0.00025268777972087264,2.507748104108032e-05,0.009908695705235004,0.09969505667686462,0.004517674446105957,0.4234805107116699,0.45843276381492615
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2532,Unassigned,0.49412447214126587,0.003077806206420064,0.000355244759703055,4.421431731316261e-05,0.00750310905277729,0.06866541504859924,0.008365878835320473,0.4178638160228729,0.49412447214126587
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2533,Unassigned,0.4815290570259094,0.003617912530899048,0.00028542644577100873,4.4901804358232766e-05,0.00835141260176897,0.10380655527114868,0.0057633076794445515,0.3966014087200165,0.4815290570259094
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2534,Unassigned,0.483630508184433,0.0027677060570567846,0.000325407279888168,2.9984654247527942e-05,0.005821317434310913,0.10315413773059845,0.005552507936954498,0.3987184464931488,0.483630508184433
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2535,Turn,0.4797285497188568,0.0034253797493875027,0.0002737537433858961,1.987299765460193e-05,0.003092932514846325,0.0833183154463768,0.006650348659604788,0.4797285497188568,0.4234909117221832
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2536,Unassigned,0.45746973156929016,0.002796611050143838,0.00044528901344165206,2.524350020394195e-05,0.0027578286826610565,0.0765586867928505,0.006419026758521795,0.45352762937545776,0.45746973156929016
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2537,Turn,0.4898538589477539,0.002800939604640007,0.000240918539930135,1.771174356690608e-05,0.0034467163495719433,0.07958490401506424,0.005229551810771227,0.4898538589477539,0.4188253879547119
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2538,Turn,0.5080666542053223,0.003471503732725978,0.000262722052866593,2.434315138089005e-05,0.0028481290210038424,0.057928748428821564,0.004246752243489027,0.5080666542053223,0.4231511354446411
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2539,Turn,0.5295863747596741,0.0021633945871144533,0.00017490479513071477,2.0937264707754366e-05,0.0018251534784212708,0.03260290250182152,0.0026432096492499113,0.5295863747596741,0.43098312616348267
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2540,Unassigned,0.5008955597877502,0.0015523184556514025,0.00014809005369897932,8.149231143761426e-05,0.0025751872453838587,0.03529270365834236,0.002893779193982482,0.4565608501434326,0.5008955597877502
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2541,Unassigned,0.5361109375953674,0.001628867001272738,0.00018374051433056593,9.442901500733569e-05,0.0025239023379981518,0.0356881357729435,0.0022016323637217283,0.4215683937072754,0.5361109375953674
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2542,Unassigned,0.5827849507331848,0.0010579928057268262,0.00017156351532321423,0.0001625046570552513,0.004408066160976887,0.027856169268488884,0.001882989308796823,0.38167575001716614,0.5827849507331848
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2543,Unassigned,0.6065971851348877,0.0021107634529471397,0.00020660208247136325,0.00015273662575054914,0.0038924759719520807,0.029453309252858162,0.0023323139175772667,0.355254590511322,0.6065971851348877
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2544,Unassigned,0.5821048021316528,0.0015433613443747163,0.0002115513343596831,0.00013358851720113307,0.003882364137098193,0.053790368139743805,0.0016003531636670232,0.3567335903644562,0.5821048021316528
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2545,Unassigned,0.6159126162528992,0.0013793695252388716,0.00019615482597146183,7.41992043913342e-05,0.003874940099194646,0.0690382719039917,0.0017835001926869154,0.3077409565448761,0.6159126162528992
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2546,Unassigned,0.6484249234199524,0.001589758787304163,0.0002773106680251658,3.6999375879531726e-05,0.0027853401843458414,0.054709941148757935,0.0022519780322909355,0.289923757314682,0.6484249234199524
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2547,Unassigned,0.731268048286438,0.0017767134122550488,0.00014830654254183173,5.8733203331939876e-05,0.005512419622391462,0.04176408052444458,0.0016519305063411593,0.21781982481479645,0.731268048286438
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2548,Unassigned,0.671880841255188,0.004701283760368824,0.00032061649835668504,5.032691842643544e-05,0.010175256058573723,0.05144144594669342,0.003366731107234955,0.2580634355545044,0.671880841255188
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2549,Unassigned,0.7167038917541504,0.003707846160978079,0.00015674627502448857,8.618945139460266e-05,0.0040490697138011456,0.05155836045742035,0.0019077693577855825,0.2218300998210907,0.7167038917541504
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2550,Unassigned,0.7314451336860657,0.0051530455239117146,0.000273266457952559,8.545442688046023e-05,0.004247935488820076,0.06345145404338837,0.0021022388245910406,0.1932414472103119,0.7314451336860657
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2551,Unassigned,0.6986573934555054,0.0032844962552189827,0.0006415267125703394,7.06120699760504e-05,0.003551742760464549,0.04437555745244026,0.002038396429270506,0.24738027155399323,0.6986573934555054
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2552,Unassigned,0.7063396573066711,0.0011277316370978951,0.00025595311308279634,0.000503725721500814,0.0046255034394562244,0.1093880906701088,0.002154514193534851,0.17560483515262604,0.7063396573066711
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,2553,Unassigned,0.7090495228767395,0.0015257183695212007,0.00021648297843057662,0.000265093200141564,0.005584868602454662,0.09863835573196411,0.002017996273934841,0.18270200490951538,0.7090495228767395
