name,frame_index,predicted_behavior,predicted_probability,prob_Climb,prob_Freeze,prob_Groom,prob_Jump,prob_Locomotion,prob_Sniff,prob_Turn,prob_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1078,Turn,0.19999519,0.100652575,0.08507636,0.083637275,0.0903941,0.10535725,0.15431786,0.19999519,0.18056944
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1079,Turn,0.20184517,0.10158363,0.08586333,0.084410936,0.09123026,0.09708164,0.15574531,0.20184517,0.18223973
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1080,Turn,0.19909495,0.10019951,0.09831878,0.083260804,0.08998721,0.09575887,0.15362322,0.19909495,0.17975664
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1081,Turn,0.19708864,0.09563944,0.080839016,0.0794716,0.122365505,0.10638807,0.14663184,0.19708864,0.17157592
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1082,Turn,0.19198546,0.09316306,0.08097334,0.07741386,0.14897817,0.097517654,0.14283513,0.19198546,0.16713333
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1083,Turn,0.18950212,0.091957994,0.079925954,0.07641251,0.14705114,0.10919124,0.14098755,0.18950212,0.16497147
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1084,Turn,0.1831621,0.0921809,0.08011969,0.076597735,0.14951983,0.11171909,0.1413293,0.1831621,0.16537136
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1085,Turn,0.18260534,0.09494039,0.07987615,0.076364905,0.14906533,0.1113795,0.1408997,0.18260534,0.16486867
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1086,Turn,0.18260534,0.09494039,0.07987615,0.076364905,0.14906533,0.1113795,0.1408997,0.18260534,0.16486867
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1087,Turn,0.18499747,0.096184105,0.08092253,0.07736528,0.15101808,0.11283857,0.1427455,0.18499747,0.15392847
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1088,Turn,0.16397205,0.09574098,0.08054971,0.07700885,0.14819875,0.13922249,0.14208785,0.16397205,0.15321931
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1089,Turn,0.17358688,0.10135494,0.08292715,0.08152442,0.10059748,0.14738607,0.15041946,0.17358688,0.16220362
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1090,Turn,0.17824543,0.104075,0.08756137,0.08371229,0.10329721,0.122095786,0.15445626,0.17824543,0.16655667
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1091,Locomotion,0.3247403,0.08696754,0.07316835,0.069951974,0.08631759,0.3247403,0.12906732,0.1154454,0.11434151
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1092,Locomotion,0.34274316,0.09043962,0.07072124,0.06761243,0.11553815,0.34274316,0.124750674,0.08592815,0.10226659
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1093,Locomotion,0.35183296,0.09283814,0.07259682,0.06940556,0.1186023,0.35183296,0.113879785,0.08820702,0.09263742
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1094,Locomotion,0.37341592,0.09152511,0.073907755,0.06630274,0.11330011,0.37341592,0.108788714,0.08426367,0.08849601
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1095,Locomotion,0.3798426,0.0931003,0.08484814,0.06744385,0.07997724,0.3798426,0.10132735,0.10344146,0.09001907
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1096,Locomotion,0.3723134,0.091254875,0.08316629,0.06610698,0.07839194,0.3723134,0.099318855,0.10139106,0.1080566
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1097,Locomotion,0.1749853,0.11013274,0.0834509,0.07978251,0.09460884,0.1749853,0.14848867,0.14981318,0.15873787
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1098,Locomotion,0.16920578,0.14032666,0.08069462,0.0771474,0.09519643,0.16920578,0.1435843,0.14034984,0.15349497
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1099,Turn,0.16814503,0.14153855,0.07915254,0.077813655,0.09601855,0.13768685,0.1448243,0.16814503,0.15482056
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1100,Locomotion,0.18639225,0.13354412,0.07468182,0.07341856,0.090595216,0.18639225,0.13664429,0.1586478,0.14607595
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1101,Locomotion,0.19551241,0.12914175,0.072219886,0.070998274,0.08760868,0.19551241,0.13213973,0.1711188,0.14126046
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1102,Turn,0.17399165,0.09651389,0.09167915,0.07015826,0.11962922,0.16598271,0.13057633,0.17399165,0.1514688
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1103,Turn,0.17005335,0.124725275,0.06975006,0.06857023,0.13349138,0.15774865,0.12762073,0.17005335,0.1480403
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1104,Unassigned,0.18011503,0.11872757,0.06639597,0.06527287,0.12707213,0.15905668,0.12148378,0.16187595,0.18011503
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1105,Locomotion,0.21118103,0.113271214,0.06334461,0.062273126,0.121232286,0.21118103,0.115900755,0.1544366,0.15836033
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1106,Locomotion,0.27123195,0.11986291,0.06703088,0.06589704,0.08190882,0.27123195,0.122645475,0.14031208,0.13111088
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1107,Locomotion,0.25710696,0.1200727,0.0671482,0.066012375,0.08205219,0.25710696,0.12286014,0.15340707,0.13134037
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1108,Locomotion,0.25580263,0.11946357,0.06680755,0.065677494,0.08104308,0.25580263,0.12223686,0.15829475,0.13067406
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1109,Locomotion,0.20315242,0.13236302,0.07402132,0.072769225,0.08979395,0.20315242,0.122419365,0.16069667,0.144784
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1110,Locomotion,0.20315242,0.13236302,0.07402132,0.072769225,0.08979395,0.20315242,0.122419365,0.16069667,0.144784
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1111,Locomotion,0.20012845,0.13039276,0.07498215,0.07168604,0.088457346,0.20012845,0.13341977,0.15830466,0.14262886
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1112,Locomotion,0.34365556,0.09358148,0.0709095,0.06779242,0.0836528,0.34365556,0.1261731,0.10342359,0.110811576
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1113,Locomotion,0.3447803,0.09388777,0.07114158,0.068014294,0.08065369,0.3447803,0.12658605,0.103762075,0.11117425
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1114,Locomotion,0.3403021,0.0926683,0.074830875,0.067130886,0.079606116,0.3403021,0.12494188,0.11078961,0.10973025
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1115,Locomotion,0.36096022,0.08785509,0.08006785,0.0636441,0.07547137,0.36096022,0.108461566,0.11950895,0.104030855
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1116,Locomotion,0.21873254,0.1037401,0.09454486,0.07515154,0.08911729,0.21873254,0.12807241,0.14111727,0.14952394
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1117,Locomotion,0.20723659,0.12951195,0.08957585,0.071201794,0.08785982,0.20723659,0.121341296,0.15160729,0.1416654
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1118,Locomotion,0.19925435,0.12452347,0.08612561,0.06845927,0.122993216,0.19925435,0.11666753,0.14576775,0.1362088
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1119,Locomotion,0.20913349,0.099187486,0.09039577,0.071853526,0.1290913,0.20913349,0.122451976,0.13492437,0.14296211
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1120,Locomotion,0.21439329,0.10168209,0.08210964,0.07366067,0.13233799,0.21439329,0.13709491,0.13831776,0.120403655
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1121,Locomotion,0.21235627,0.10071598,0.08149031,0.0729608,0.12596884,0.21235627,0.12433898,0.13700357,0.14516518
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1122,Locomotion,0.23112358,0.12722243,0.0781198,0.06994309,0.086306624,0.23112358,0.11919622,0.14892717,0.13916104
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1123,Locomotion,0.19735157,0.1346534,0.08268272,0.07402841,0.09134773,0.19735157,0.12615839,0.14648841,0.14728932
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1124,Locomotion,0.19849624,0.1354344,0.083162285,0.07445778,0.09187756,0.19849624,0.12689012,0.14153798,0.14814362
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1125,Locomotion,0.1695064,0.14244716,0.0965855,0.07831319,0.096634954,0.1695064,0.13346045,0.14886677,0.1341856
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1126,Locomotion,0.15673932,0.14134602,0.12233325,0.07770781,0.08398561,0.15673932,0.1324288,0.14097938,0.14447983
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1127,Freeze,0.35696766,0.081706874,0.35696766,0.05939468,0.064193,0.1173742,0.10121975,0.09091315,0.12823066
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1128,Freeze,0.36043257,0.08249996,0.36043257,0.059971195,0.064816095,0.080383524,0.102202244,0.12021915,0.12947533
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1129,Freeze,0.370977,0.08491349,0.370977,0.06172565,0.06671229,0.08273514,0.10519217,0.09448107,0.13326313
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1130,Freeze,0.36168998,0.10585196,0.36168998,0.06261162,0.06766983,0.0768552,0.10670202,0.11359151,0.10502783
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1131,Freeze,0.21618387,0.12695673,0.21618387,0.07509512,0.09266401,0.098916344,0.12797627,0.13623938,0.12596828
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1132,Freeze,0.1865912,0.12406366,0.1865912,0.07338387,0.07931235,0.09007804,0.12505996,0.1630782,0.15843274
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1133,Turn,0.17086302,0.12080153,0.11001028,0.07145431,0.13750938,0.10210611,0.13298848,0.17086302,0.1542669
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1134,Turn,0.17719337,0.12527715,0.07750882,0.07410164,0.1446474,0.10807849,0.13321073,0.17719337,0.15998238
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1135,Turn,0.1763636,0.124690495,0.07714586,0.07375463,0.14397004,0.10757238,0.13726978,0.1763636,0.15923321
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1136,Turn,0.17193341,0.12155831,0.075207986,0.07190194,0.14035358,0.12998983,0.13382162,0.17193341,0.15523332
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1137,Turn,0.15799764,0.1254485,0.077614844,0.07420299,0.14484525,0.13414985,0.13810426,0.15799764,0.14763668
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1138,Turn,0.18875606,0.10092933,0.13641046,0.07893711,0.08531422,0.10470712,0.13452375,0.18875606,0.17042197
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1139,Freeze,0.44046032,0.07629181,0.44046032,0.059668045,0.06448845,0.07324199,0.10168561,0.08407365,0.10009012
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1140,Turn,0.16014397,0.12299742,0.13124388,0.07275318,0.14201519,0.089790076,0.12398515,0.16014397,0.15707111
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1141,Turn,0.16571413,0.12727556,0.08728746,0.075283706,0.1469548,0.09483431,0.14011563,0.16571413,0.1625344
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1142,Turn,0.19279389,0.10023763,0.12234968,0.08062572,0.08713925,0.092728235,0.15005803,0.19279389,0.1740676
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1143,Turn,0.19279389,0.10023763,0.12234968,0.08062572,0.08713925,0.092728235,0.15005803,0.19279389,0.1740676
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1144,Turn,0.199354,0.103648365,0.08547768,0.08336913,0.09010429,0.102892004,0.15516399,0.199354,0.17999052
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1145,Turn,0.18256645,0.094920166,0.07827963,0.07634864,0.14903359,0.09422749,0.15979049,0.18256645,0.16483356
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1146,Turn,0.17960106,0.093378395,0.07640086,0.07510852,0.14661285,0.10954705,0.15719505,0.17960106,0.16215621
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1147,Turn,0.17960106,0.093378395,0.07640086,0.07510852,0.14661285,0.10954705,0.15719505,0.17960106,0.16215621
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1148,Turn,0.17500885,0.090990804,0.07444737,0.073188074,0.14286412,0.132315,0.15317573,0.17500885,0.15801004
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1149,Turn,0.16398717,0.09574981,0.07834112,0.07701596,0.15033619,0.13923533,0.14210096,0.16398717,0.15323344
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1150,Turn,0.16433619,0.0959536,0.07850785,0.07717987,0.14852788,0.13953167,0.1424034,0.16433619,0.15355957
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1151,Turn,0.16433619,0.0959536,0.07850785,0.07717987,0.14852788,0.13953167,0.1424034,0.16433619,0.15355957
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1152,Turn,0.16433619,0.0959536,0.07850785,0.07717987,0.14852788,0.13953167,0.1424034,0.16433619,0.15355957
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1153,Turn,0.1871507,0.1001218,0.08191822,0.08053255,0.12399909,0.11745808,0.14858937,0.1871507,0.16023017
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1154,Turn,0.19631952,0.10502693,0.09975607,0.08447797,0.09130271,0.09916766,0.155869,0.19631952,0.1680801
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1155,Turn,0.19843729,0.10317175,0.09799401,0.082985766,0.08968996,0.09544255,0.15311576,0.19843729,0.17916286
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1156,Turn,0.1957912,0.101795994,0.11002199,0.08187918,0.08849397,0.094169855,0.15107402,0.1957912,0.17677377
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1157,Turn,0.18308,0.09518717,0.16780129,0.07656341,0.08274875,0.08805614,0.14126596,0.18308,0.16529724
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1158,Turn,0.18308,0.09518717,0.16780129,0.07656341,0.08274875,0.08805614,0.14126596,0.18308,0.16529724
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1159,Turn,0.18308,0.09518717,0.16780129,0.07656341,0.08274875,0.08805614,0.14126596,0.18308,0.16529724
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1160,Turn,0.1884225,0.097964846,0.14351678,0.078797616,0.08516346,0.090625726,0.14538828,0.1884225,0.1701208
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1161,Turn,0.17943087,0.09328991,0.09808891,0.07503735,0.14647393,0.10722618,0.13845026,0.17943087,0.16200255
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1162,Turn,0.19267431,0.100175455,0.122273795,0.08057571,0.0870852,0.09458684,0.148669,0.19267431,0.17395964
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1163,Turn,0.19637826,0.10210122,0.10735349,0.082124695,0.08875932,0.09445222,0.151527,0.19637826,0.17730382
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1164,Turn,0.17154971,0.09378997,0.1708069,0.077934794,0.08423093,0.08963338,0.1437963,0.17154971,0.16825801
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1165,Freeze,0.22612573,0.087532856,0.22612573,0.07273545,0.07861154,0.08365357,0.13420305,0.16010492,0.15703283
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1166,Turn,0.17713219,0.096842036,0.14382376,0.08047091,0.08697193,0.09255018,0.14847565,0.17713219,0.17373337
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1167,Turn,0.17154971,0.09378997,0.1708069,0.077934794,0.08423093,0.08963338,0.1437963,0.17154971,0.16825801
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1168,Turn,0.17154971,0.09378997,0.1708069,0.077934794,0.08423093,0.08963338,0.1437963,0.17154971,0.16825801
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1169,Turn,0.17403337,0.09514785,0.13942902,0.079063125,0.08545041,0.09093108,0.16525117,0.17403337,0.17069402
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1170,Turn,0.17747153,0.097027555,0.14218353,0.08062507,0.08713854,0.09272749,0.14876008,0.17747153,0.1740662
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1171,Turn,0.20429215,0.09913501,0.10058575,0.08237626,0.0890312,0.09474154,0.15199116,0.20429215,0.17784695
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1172,Turn,0.19555362,0.09489455,0.13905783,0.07885264,0.08522292,0.090689,0.1454898,0.19555362,0.17023961
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1173,Turn,0.18469715,0.100977965,0.09245493,0.083907664,0.09068633,0.09650282,0.16961999,0.18469715,0.18115318
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1174,Turn,0.18558845,0.10146525,0.102950096,0.08431257,0.091123946,0.09696851,0.15556383,0.18558845,0.18202737
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1175,Turn,0.18061191,0.09874447,0.08630488,0.08205174,0.122482195,0.101266116,0.1513924,0.18061191,0.17714632
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1176,Turn,0.18061191,0.09874447,0.08630488,0.08205174,0.122482195,0.101266116,0.1513924,0.18061191,0.17714632
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1177,Turn,0.17826907,0.09746359,0.08238088,0.080987394,0.120893404,0.115728594,0.14942859,0.17826907,0.17484844
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1178,Turn,0.17784353,0.09723093,0.08218423,0.080794066,0.12060482,0.11783951,0.14907189,0.17784353,0.17443106
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1179,Unassigned,0.16154808,0.097713366,0.082591996,0.08119493,0.121203214,0.1467904,0.14981152,0.15914649,0.16154808
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1180,Unassigned,0.16154808,0.097713366,0.082591996,0.08119493,0.121203214,0.1467904,0.14981152,0.15914649,0.16154808
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1181,Turn,0.17054226,0.096389085,0.08147266,0.080094524,0.11956059,0.144801,0.14778118,0.17054226,0.15935867
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1182,Turn,0.17054226,0.096389085,0.08147266,0.080094524,0.11956059,0.144801,0.14778118,0.17054226,0.15935867
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1183,Unassigned,0.1648028,0.09968201,0.084255986,0.08283078,0.12207169,0.14974782,0.15282981,0.14377913,0.1648028
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1184,Locomotion,0.26513317,0.095532015,0.080748215,0.079382345,0.09809349,0.26513317,0.13024954,0.121105075,0.12975612
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1185,Locomotion,0.32850054,0.088500984,0.06952759,0.06835151,0.116967134,0.32850054,0.112150304,0.10427653,0.11172545
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1186,Locomotion,0.33657947,0.08881321,0.06753897,0.066396534,0.11362165,0.33657947,0.108942606,0.10957767,0.108529896
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1187,Locomotion,0.161902,0.109700724,0.08342312,0.082012,0.14034377,0.161902,0.13456427,0.15399964,0.1340545
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1188,Locomotion,0.29488954,0.09229365,0.07018572,0.068998516,0.11807433,0.29488954,0.11321189,0.12956332,0.112783015
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1189,Locomotion,0.3633128,0.08628821,0.06561881,0.06450886,0.11039136,0.3633128,0.10584533,0.106462345,0.097572304
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1190,Locomotion,0.3415635,0.08112266,0.061690617,0.060647108,0.16350356,0.3415635,0.099509016,0.10008909,0.091874465
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1191,Locomotion,0.36231416,0.088804044,0.06543845,0.06433155,0.10993166,0.36231416,0.105554394,0.10616971,0.09745603
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1192,Locomotion,0.36231416,0.088804044,0.06543845,0.06433155,0.10993166,0.36231416,0.105554394,0.10616971,0.09745603
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1193,Locomotion,0.36524564,0.08952255,0.0659679,0.064852044,0.11082111,0.36524564,0.106408425,0.09893777,0.09824454
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1194,Locomotion,0.3695639,0.09058097,0.066747844,0.06561879,0.11213135,0.3695639,0.10766649,0.10010751,0.08758312
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1195,Locomotion,0.3695639,0.09058097,0.066747844,0.06561879,0.11213135,0.3695639,0.10766649,0.10010751,0.08758312
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1196,Locomotion,0.36860496,0.090345934,0.06845784,0.06616017,0.11184039,0.36860496,0.10738712,0.09984776,0.08735586
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1197,Locomotion,0.3669545,0.0899414,0.072628886,0.06586394,0.111339614,0.3669545,0.10690628,0.09940068,0.08696471
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1198,Locomotion,0.36536315,0.08955136,0.09012061,0.06557831,0.07692854,0.36536315,0.09746479,0.09197664,0.12301662
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1199,Locomotion,0.37989998,0.09311437,0.075191095,0.0681875,0.07998932,0.37989998,0.110677734,0.102907345,0.09003267
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1200,Locomotion,0.37400034,0.09166835,0.06945988,0.067128584,0.07874713,0.37400034,0.108958974,0.10959414,0.10044258
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1201,Locomotion,0.37427062,0.091734596,0.06951007,0.0664545,0.07880404,0.37427062,0.10903771,0.10967333,0.10051516
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1202,Locomotion,0.3787461,0.092831545,0.07034127,0.06724916,0.079746366,0.3787461,0.11034157,0.110984795,0.08975921
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1203,Locomotion,0.3787461,0.092831545,0.07034127,0.06724916,0.079746366,0.3787461,0.11034157,0.110984795,0.08975921
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1204,Locomotion,0.29971784,0.096805885,0.07335273,0.07012825,0.08316048,0.29971784,0.13052046,0.13168469,0.11462965
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1205,Locomotion,0.18848866,0.1376849,0.07917549,0.07569504,0.08976178,0.18848866,0.1408812,0.13770764,0.1506053
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1206,Turn,0.16470712,0.13864464,0.07972738,0.07622267,0.09405535,0.15312451,0.14186321,0.16470712,0.1516551
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1207,Turn,0.16470712,0.13864464,0.07972738,0.07622267,0.09405535,0.15312451,0.14186321,0.16470712,0.1516551
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1208,Turn,0.18008342,0.14095245,0.08105449,0.07749145,0.09562097,0.1263931,0.1442246,0.18008342,0.15417948
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1209,Turn,0.1849821,0.1407113,0.08476456,0.07735886,0.08360847,0.11758225,0.14397787,0.1849821,0.16701458
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1210,Turn,0.18827511,0.10831391,0.10579844,0.07873598,0.08509684,0.117251046,0.14654091,0.18827511,0.16998774
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1211,Turn,0.17742082,0.13495961,0.07760832,0.074196756,0.08019091,0.15734321,0.13809265,0.17742082,0.16018775
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,1212,Locomotion,0.18484122,0.12872523,0.074611634,0.07076929,0.08732612,0.18484122,0.13171354,0.16922498,0.15278797
