recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3332,Sniffing,0.3268657326698303,0.12786346673965454,0.0015778759261593223,2.755338300630683e-06,0.0001364619965897873,0.1591784656047821,0.3268657326698303,0.25263383984565735,0.13174137473106384
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3333,Sniffing,0.47115424275398254,0.1537686437368393,0.0007088687270879745,2.0809200123039773e-06,9.53345515881665e-05,0.11197814345359802,0.47115424275398254,0.16810418665409088,0.09418845921754837
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3334,Sniffing,0.3308104872703552,0.21320004761219025,0.00047645176528021693,5.138310370966792e-06,0.00011402700329199433,0.11359230428934097,0.3308104872703552,0.2255859673023224,0.11621561646461487
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3335,Sniffing,0.3485734462738037,0.23180484771728516,0.0006100693717598915,5.07498589286115e-06,0.00011148754128953442,0.1016368716955185,0.3485734462738037,0.21484051644802094,0.10241769999265671
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3336,Climbing,0.27479955554008484,0.27479955554008484,0.0004235994420014322,2.384723484283313e-05,0.00012026829790556803,0.13980510830879211,0.20059792697429657,0.2548026144504547,0.12942709028720856
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3337,Turn,0.3109355568885803,0.27702006697654724,0.0005263425991870463,6.119219324318692e-05,0.0002867753792088479,0.13675600290298462,0.12075631320476532,0.3109355568885803,0.15365774929523468
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3338,Turn,0.33665701746940613,0.18359506130218506,0.0005308263353072107,5.827877248520963e-05,0.00028352171648293734,0.13170932233333588,0.09057540446519852,0.33665701746940613,0.2565905749797821
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3339,Turn,0.36244019865989685,0.14208364486694336,0.0003890857915394008,5.007496292819269e-05,0.00031177367782220244,0.13246053457260132,0.10647837072610855,0.36244019865989685,0.25578629970550537
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3340,Turn,0.41158124804496765,0.15004003047943115,0.0010479673510417342,4.1936884372262284e-05,0.0003781667910516262,0.10684884339570999,0.09982246905565262,0.41158124804496765,0.23023934662342072
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3341,Turn,0.38328495621681213,0.20142494142055511,0.000914819713216275,7.2545467446616385e-06,0.0003980874898843467,0.09730684012174606,0.08414555341005325,0.38328495621681213,0.2325175404548645
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3342,Turn,0.37849050760269165,0.19103169441223145,0.0016435132129117846,2.7140254132973496e-06,8.614472608314827e-05,0.08878768235445023,0.12431617826223373,0.37849050760269165,0.2156415730714798
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3343,Turn,0.39436453580856323,0.2240626960992813,0.0016191619215533137,6.7507457970350515e-06,5.3351002861745656e-05,0.09516098350286484,0.06247260794043541,0.39436453580856323,0.22225993871688843
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3344,Turn,0.34147489070892334,0.15958917140960693,0.002232770901173353,5.459284238895634e-06,6.194005254656076e-05,0.135467529296875,0.10030452907085419,0.34147489070892334,0.26086366176605225
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3345,Turn,0.308014452457428,0.14892445504665375,0.003048216225579381,2.1687533262593206e-06,6.058073267922737e-05,0.11184720695018768,0.16632689535617828,0.308014452457428,0.26177603006362915
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3346,Turn,0.36963528394699097,0.08881916850805283,0.002972396556288004,2.0529816993075656e-06,5.196045458433218e-05,0.11053546518087387,0.1954522579908371,0.36963528394699097,0.23253141343593597
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3347,Turn,0.36790841817855835,0.10730427503585815,0.004187155514955521,1.7289385141339153e-06,3.3265561796724796e-05,0.07527477294206619,0.18848198652267456,0.36790841817855835,0.256808340549469
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3348,Turn,0.3945155441761017,0.10582075268030167,0.0035773208364844322,1.3354117527342169e-06,2.7821079129353166e-05,0.0548301599919796,0.19312116503715515,0.3945155441761017,0.24810591340065002
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3349,Turn,0.4331524968147278,0.1130719855427742,0.005268620327115059,8.935081154959335e-07,2.3944960048538633e-05,0.034061722457408905,0.16688798367977142,0.4331524968147278,0.24753238260746002
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3350,Turn,0.39173606038093567,0.10676531493663788,0.005643379874527454,9.071500244317576e-07,2.7838788810186088e-05,0.06499763578176498,0.1557740867137909,0.39173606038093567,0.2750547528266907
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3351,Turn,0.4198438227176666,0.11597289890050888,0.004892711993306875,9.120203685597517e-07,2.735375164775178e-05,0.027737732976675034,0.16473159193992615,0.4198438227176666,0.26679298281669617
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3352,Turn,0.42744195461273193,0.10975145548582077,0.017148610204458237,1.0203764304606011e-06,1.669610537646804e-05,0.025654086843132973,0.13838821649551392,0.42744195461273193,0.28159794211387634
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3353,Turn,0.4067295491695404,0.1210528239607811,0.01578238047659397,1.4263277989812195e-06,1.644593066885136e-05,0.043047692626714706,0.15390098094940186,0.4067295491695404,0.259468674659729
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3354,Turn,0.4269266426563263,0.13964323699474335,0.013738039880990982,1.3887486147723394e-06,1.5366600564448163e-05,0.02901105210185051,0.14840413630008698,0.4269266426563263,0.24226009845733643
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3355,Turn,0.4425874650478363,0.1267775446176529,0.025090407580137253,1.1919140661120764e-06,1.85906083061127e-05,0.024113113060593605,0.1397932469844818,0.4425874650478363,0.24161845445632935
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3356,Turn,0.4161633849143982,0.12646301090717316,0.030583104118704796,1.164572722700541e-06,2.2588441424886696e-05,0.021768156439065933,0.13620209693908691,0.4161633849143982,0.268796443939209
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3357,Turn,0.47088271379470825,0.047610945999622345,0.042912788689136505,1.262341243091214e-06,1.7042304534697905e-05,0.024526838213205338,0.13250266015529633,0.47088271379470825,0.2815456986427307
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3358,Turn,0.47274476289749146,0.040899306535720825,0.045767974108457565,1.5079402828632738e-06,1.714388417894952e-05,0.02532099187374115,0.11625760048627853,0.47274476289749146,0.29899075627326965
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3359,Turn,0.469116747379303,0.03477046266198158,0.0424482524394989,1.6603121366642881e-06,1.9744515157071874e-05,0.0395013689994812,0.12881465256214142,0.469116747379303,0.28532707691192627
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3360,Turn,0.4376972019672394,0.038199953734874725,0.04647001624107361,2.1015814581915038e-06,2.40958652284462e-05,0.05369182676076889,0.128263920545578,0.4376972019672394,0.295650839805603
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3361,Turn,0.43613144755363464,0.0784200057387352,0.04834924265742302,2.0683053207903868e-06,2.4091918021440506e-05,0.03052975982427597,0.134602352976799,0.43613144755363464,0.27194103598594666
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3362,Turn,0.4270014464855194,0.07531040161848068,0.050952620804309845,2.2279139102465706e-06,2.5048526367754675e-05,0.025478411465883255,0.1472867876291275,0.4270014464855194,0.2739430367946625
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3363,Turn,0.436064749956131,0.0843350887298584,0.053312625735998154,2.2115643787401496e-06,2.8981263312743977e-05,0.02532525174319744,0.15234263241291046,0.436064749956131,0.248588427901268
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3364,Turn,0.5085989236831665,0.042395491153001785,0.03810805827379227,2.3001880435913336e-06,2.5873810955090448e-05,0.04131090268492699,0.142903134226799,0.5085989236831665,0.2266552895307541
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3365,Turn,0.5025146007537842,0.059868063777685165,0.025584297254681587,2.5830461254372494e-06,2.2114931198302656e-05,0.0491306334733963,0.15532837808132172,0.5025146007537842,0.20754937827587128
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3366,Turn,0.4814029335975647,0.06484802812337875,0.019701523706316948,2.008136334552546e-06,2.1285295588313602e-05,0.04498237743973732,0.15358620882034302,0.4814029335975647,0.23545561730861664
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3367,Turn,0.4754039943218231,0.06279494613409042,0.01718861609697342,2.0566562852764037e-06,2.097703327308409e-05,0.04061080142855644,0.15071240067481995,0.4754039943218231,0.25326618552207947
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3368,Turn,0.492809534072876,0.06615380942821503,0.01822620816528797,1.8960824945679633e-06,1.7068063243641518e-05,0.04218800365924835,0.1460704356431961,0.492809534072876,0.23453301191329956
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3369,Turn,0.49197080731391907,0.07427297532558441,0.017826413735747337,1.917644340210245e-06,1.8472406736691482e-05,0.03638722747564316,0.14991608262062073,0.49197080731391907,0.22960609197616577
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3370,Turn,0.4831337630748749,0.07667984813451767,0.015586797147989273,1.9260746739746537e-06,1.822301055653952e-05,0.045247435569763184,0.15309947729110718,0.4831337630748749,0.2262325882911682
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3371,Turn,0.48388922214508057,0.07378700375556946,0.017707984894514084,2.2674660158372717e-06,1.6414367564721033e-05,0.04766444116830826,0.17078101634979248,0.48388922214508057,0.2061515748500824
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3372,Turn,0.4772734045982361,0.0734105259180069,0.013858335092663765,2.2103311039245455e-06,1.6751968360040337e-05,0.04993198439478874,0.18076293170452118,0.4772734045982361,0.20474384725093842
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3373,Turn,0.46630537509918213,0.07867010682821274,0.012195161543786526,2.0893112377962098e-06,1.9782815797952935e-05,0.04508334770798683,0.1970650553703308,0.46630537509918213,0.20065908133983612
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3374,Turn,0.4779091775417328,0.0788034200668335,0.024885501712560654,2.5871593152260175e-06,2.1114157789270394e-05,0.048424750566482544,0.1651008427143097,0.4779091775417328,0.20485255122184753
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3375,Turn,0.505057156085968,0.07928299158811569,0.020098071545362473,2.2755120880901814e-06,2.0805886379093863e-05,0.042842715978622437,0.15400148928165436,0.505057156085968,0.19869452714920044
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3376,Turn,0.5042328238487244,0.07803928107023239,0.020288171246647835,2.409044782325509e-06,2.0488521840889007e-05,0.053247932344675064,0.1536516398191452,0.5042328238487244,0.19051730632781982
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3377,Turn,0.4616438150405884,0.09392004460096359,0.02499469369649887,2.4870143988664495e-06,2.2773698219680227e-05,0.037328191101551056,0.19106987118721008,0.4616438150405884,0.19101811945438385
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3378,Turn,0.4782370626926422,0.07730089873075485,0.03652894124388695,2.2330782485369127e-06,2.176825910282787e-05,0.02913273684680462,0.16122032701969147,0.4782370626926422,0.21755601465702057
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3379,Turn,0.45963412523269653,0.09864766150712967,0.035374823957681656,2.126488197973231e-06,2.1759895389550366e-05,0.02395397424697876,0.13875171542167664,0.45963412523269653,0.2436138093471527
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3380,Turn,0.44628337025642395,0.1376422792673111,0.03337957337498665,2.0673967355833156e-06,2.0872063032584265e-05,0.026928244158625603,0.13621053099632263,0.44628337025642395,0.2195330411195755
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3381,Turn,0.43295589089393616,0.1348331719636917,0.03579088672995567,2.241190713903052e-06,2.2338876078720205e-05,0.028768839314579964,0.13820083439350128,0.43295589089393616,0.229425847530365
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3382,Turn,0.4197596609592438,0.12774468958377838,0.038988541811704636,2.0755651348736137e-06,2.152799970644992e-05,0.022384831681847572,0.15366335213184357,0.4197596609592438,0.23743532598018646
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3383,Turn,0.39898282289505005,0.15070222318172455,0.03151761740446091,1.9439999050518963e-06,2.192180727433879e-05,0.026623014360666275,0.14776207506656647,0.39898282289505005,0.2443884164094925
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3384,Turn,0.41405898332595825,0.1454373300075531,0.029655052348971367,1.980808747248375e-06,2.0626157493097708e-05,0.021957751363515854,0.1322118043899536,0.41405898332595825,0.2566565275192261
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3385,Turn,0.3871125280857086,0.16278304159641266,0.032353732734918594,1.947193140949821e-06,2.097872675221879e-05,0.026484645903110504,0.13750067353248596,0.3871125280857086,0.25374239683151245
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3386,Turn,0.34568870067596436,0.21952445805072784,0.028171740472316742,1.9775447981373873e-06,1.9384682673262432e-05,0.03300880268216133,0.11959534138441086,0.34568870067596436,0.253989577293396
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3387,Turn,0.3464109003543854,0.21390821039676666,0.03452681377530098,1.970012363017304e-06,1.9929786503780633e-05,0.0263811107724905,0.12437021732330322,0.3464109003543854,0.25438082218170166
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3388,Turn,0.3571510910987854,0.20287534594535828,0.03502288833260536,1.9996439277747413e-06,1.932985287567135e-05,0.027256162837147713,0.11982663720846176,0.3571510910987854,0.25784653425216675
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3389,Turn,0.355438768863678,0.19840115308761597,0.04144424572587013,1.8857406303141033e-06,1.9302138753118925e-05,0.027619292959570885,0.11939230561256409,0.355438768863678,0.25768303871154785
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3390,Turn,0.3663167953491211,0.1791621446609497,0.03675501421093941,1.9857000097545097e-06,2.113350637955591e-05,0.029348500072956085,0.12474241107702255,0.3663167953491211,0.2636520266532898
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3391,Turn,0.37629884481430054,0.18712204694747925,0.032466623932123184,1.960618646990042e-06,2.0553270587697625e-05,0.030578207224607468,0.13411149382591248,0.37629884481430054,0.23940026760101318
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3392,Turn,0.3863385319709778,0.1771262288093567,0.039126235991716385,1.9212093320675194e-06,1.9179335140506737e-05,0.02801131084561348,0.12025104463100433,0.3863385319709778,0.24912552535533905
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3393,Turn,0.3629903793334961,0.19603802263736725,0.05655116215348244,1.9339911432325607e-06,2.1809089957969263e-05,0.03553798794746399,0.13595128059387207,0.3629903793334961,0.21290746331214905
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3394,Turn,0.3971140682697296,0.18504884839057922,0.0313655324280262,1.9877904833265347e-06,2.04763091460336e-05,0.026448098942637444,0.13118374347686768,0.3971140682697296,0.22881722450256348
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3395,Turn,0.40251439809799194,0.1496831774711609,0.03579823672771454,1.94515087059699e-06,2.1777812435175292e-05,0.023683417588472366,0.15048663318157196,0.40251439809799194,0.23781037330627441
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3396,Turn,0.38010290265083313,0.1634647250175476,0.04827789589762688,1.8183930023951689e-06,2.376817792537622e-05,0.01963811367750168,0.13739554584026337,0.38010290265083313,0.2510952353477478
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3397,Turn,0.36727648973464966,0.1670890748500824,0.03056049346923828,1.7418213928976911e-06,2.422766192466952e-05,0.021229330450296402,0.17378313839435577,0.36727648973464966,0.2400355190038681
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3398,Turn,0.37457650899887085,0.1686127483844757,0.024413764476776123,1.7514463479528786e-06,2.43651847995352e-05,0.020345769822597504,0.15356303751468658,0.37457650899887085,0.25846201181411743
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3399,Turn,0.37495023012161255,0.15690450370311737,0.02815866470336914,1.6658342474329402e-06,2.4449673219351098e-05,0.021374572068452835,0.14623863995075226,0.37495023012161255,0.27234724164009094
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3400,Turn,0.4114876985549927,0.09884976595640182,0.02586398459970951,1.8901894236478256e-06,2.5061930500669405e-05,0.02406780794262886,0.15605677664279938,0.4114876985549927,0.28364697098731995
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3401,Turn,0.4208103120326996,0.08239687979221344,0.04030412435531616,1.8933365026896354e-06,2.2247246306505986e-05,0.04088370129466057,0.15844552218914032,0.4208103120326996,0.2571353316307068
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3402,Turn,0.44671645760536194,0.07647455483675003,0.06372297555208206,1.8103941101799137e-06,1.981742025236599e-05,0.021234000101685524,0.13115938007831573,0.44671645760536194,0.2606709599494934
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3403,Turn,0.4440140426158905,0.051593076437711716,0.09813661873340607,1.7931122329173377e-06,2.929247602878604e-05,0.060913849622011185,0.12430177628993988,0.4440140426158905,0.2210095375776291
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3404,Turn,0.28534162044525146,0.03664424270391464,0.04717404022812843,5.74485875404207e-06,0.00036962958984076977,0.22324463725090027,0.14814285933971405,0.28534162044525146,0.2590772211551666
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3405,Turn,0.2887991964817047,0.01976771466434002,0.02761094458401203,4.638097379938699e-06,0.000367366592399776,0.26523083448410034,0.11352624744176865,0.2887991964817047,0.28469306230545044
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3406,Unassigned,0.32834282517433167,0.013210597448050976,0.02047722414135933,3.9176597965706605e-06,0.00040350528433918953,0.2756687104701996,0.07645366340875626,0.2854395806789398,0.32834282517433167
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3407,Turn,0.3101123869419098,0.0158457662910223,0.01438121311366558,4.124752649659058e-06,0.00047406955854967237,0.3010654151439667,0.06286419183015823,0.3101123869419098,0.29525285959243774
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3408,Turn,0.31869614124298096,0.015759553760290146,0.016029667109251022,5.689165845979005e-06,0.00045377068454399705,0.25899064540863037,0.07981157302856445,0.31869614124298096,0.31025296449661255
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3409,Turn,0.3160076141357422,0.015412051230669022,0.011964621022343636,6.2294457165990025e-06,0.0004189128230791539,0.2762241065502167,0.07485737651586533,0.3160076141357422,0.30510905385017395
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3410,Turn,0.3331373929977417,0.02395428717136383,0.005795177072286606,0.0002612791140563786,0.0006077943253330886,0.25526878237724304,0.0656454861164093,0.3331373929977417,0.31532981991767883
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3411,Unassigned,0.36327606439590454,0.025350213050842285,0.0032610157504677773,3.59932346327696e-05,0.0006874790415167809,0.2989184856414795,0.05660198628902435,0.2518687844276428,0.36327606439590454
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3412,Unassigned,0.3681616187095642,0.02854449488222599,0.0031105598900467157,9.203178706229664e-06,0.0010318623390048742,0.34534338116645813,0.06480705738067627,0.18899185955524445,0.3681616187095642
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3413,Unassigned,0.3750520348548889,0.02675989270210266,0.009468801319599152,6.364246928569628e-06,0.0010204376885667443,0.3430866301059723,0.06353668123483658,0.18106918036937714,0.3750520348548889
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3414,Locomotion,0.4548947811126709,0.024053389206528664,0.005703710950911045,5.456646249513142e-06,0.0008946327143348753,0.4548947811126709,0.0560792051255703,0.16380219161510468,0.29456666111946106
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3415,Unassigned,0.3830774128437042,0.032030340284109116,0.008081591688096523,5.174686975806253e-06,0.0013584478292614222,0.32875144481658936,0.057072702795267105,0.1896229088306427,0.3830774128437042
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3416,Unassigned,0.4150553047657013,0.023359978571534157,0.011041120626032352,4.200500825390918e-06,0.0009717404027469456,0.2827247679233551,0.08371841162443161,0.18312443792819977,0.4150553047657013
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3417,Unassigned,0.4422447383403778,0.01390380971133709,0.017108021304011345,3.3629203244345263e-06,0.0009255916229449213,0.19728276133537292,0.10808569937944412,0.22044606506824493,0.4422447383403778
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3418,Unassigned,0.45085862278938293,0.024557465687394142,0.01613328792154789,4.044938123115571e-06,0.0010161930695176125,0.15966036915779114,0.14946533739566803,0.19830462336540222,0.45085862278938293
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3419,Unassigned,0.37875306606292725,0.015193992294371128,0.02888953685760498,1.2229708772792947e-05,0.0006034761900082231,0.17454101145267487,0.1565222442150116,0.24548445641994476,0.37875306606292725
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3420,Unassigned,0.3809584379196167,0.02199227549135685,0.0428437776863575,1.2055452316417359e-05,0.0004997527576051652,0.08592341095209122,0.18349973857402802,0.2842705249786377,0.3809584379196167
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3421,Unassigned,0.47015368938446045,0.02137109823524952,0.03180096298456192,4.475803507375531e-06,0.0007664697477594018,0.09833483397960663,0.17816168069839478,0.19940678775310516,0.47015368938446045
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3422,Unassigned,0.4507989287376404,0.030742011964321136,0.025375382974743843,3.9931042010721285e-06,0.0008971052011474967,0.1461520493030548,0.1416199505329132,0.204410582780838,0.4507989287376404
