recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7986,Freezing,0.9694705009460449,0.00025682468549348414,0.9694705009460449,2.6449706069797685e-07,9.510127938483492e-07,4.9088239393313415e-06,0.001354146283119917,0.02054569125175476,0.008366747759282589
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7987,Freezing,0.9887154698371887,0.00014649855438619852,0.9887154698371887,2.0165990122222865e-07,6.020613909640815e-07,2.95882705358963e-06,0.00044219245319254696,0.006085045635700226,0.004607024136930704
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7988,Freezing,0.9926251769065857,0.00012674140452872962,0.9926251769065857,2.1001179106860945e-07,6.272066457313485e-07,3.1008219139039284e-06,0.00041409936966374516,0.0031443904154002666,0.0036856974475085735
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7989,Freezing,0.9941492080688477,8.703848288860172e-05,0.9941492080688477,1.8728219686181546e-07,5.764848083344987e-07,3.0168162084009964e-06,0.0004250418860465288,0.001938399625942111,0.0033965962938964367
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7990,Freezing,0.9962111711502075,6.861755537101999e-05,0.9962111711502075,1.4286928262663423e-07,4.7419155180250527e-07,2.3361747025774093e-06,0.0002315365563845262,0.0012333763297647238,0.002252313308417797
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7991,Freezing,0.9973465204238892,4.9788224714575335e-05,0.9973465204238892,1.226925974151527e-07,4.108396183255536e-07,2.360379994570394e-06,0.0002108734188368544,0.0009289812878705561,0.0014609512872993946
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7992,Freezing,0.9982765913009644,3.4348693588981405e-05,0.9982765913009644,7.6852273878103e-08,2.6914790396403987e-07,1.3115915180605953e-06,0.00014109016046859324,0.0005042148404754698,0.0010420921025797725
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7993,Freezing,0.9981216788291931,3.526551881805062e-05,0.9981216788291931,8.959881370174116e-08,2.7915763212149614e-07,1.5425778201461071e-06,0.00012607310782186687,0.0005529404734261334,0.0011620925506576896
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7994,Freezing,0.998673677444458,2.9569364414783195e-05,0.998673677444458,6.813027653151948e-08,2.3027567408462346e-07,1.3130658089721692e-06,0.00010365445632487535,0.00047127256402745843,0.0007202793494798243
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7995,Freezing,0.9981846213340759,2.856311220966745e-05,0.9981846213340759,7.565411408450018e-08,2.531579639253323e-07,1.171317535408889e-06,0.00014155545795802027,0.0005794744938611984,0.0010642590932548046
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7996,Freezing,0.9978458881378174,3.691413439810276e-05,0.9978458881378174,9.338527462432467e-08,3.071853598157759e-07,2.0185045741527574e-06,0.0001370579848298803,0.0007670233026146889,0.001210715970955789
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7997,Freezing,0.9977126121520996,4.325926784076728e-05,0.9977126121520996,1.0151133977842619e-07,3.3841536151157925e-07,1.933781959451153e-06,0.00015108013758435845,0.0008007065043784678,0.0012899877037853003
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7998,Freezing,0.9974780678749084,4.8268655518768355e-05,0.9974780678749084,1.1393971988127305e-07,3.5937088682658214e-07,1.9822350623144303e-06,0.00016263197176158428,0.0008854665793478489,0.0014231096720322967
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,7999,Freezing,0.9978346228599548,3.9640042814426124e-05,0.9978346228599548,9.096469710812016e-08,2.905329097302456e-07,1.7704699075693497e-06,0.0001292296510655433,0.000883009925018996,0.001111306482926011
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8000,Freezing,0.9976237416267395,4.6872060920577496e-05,0.9976237416267395,8.444565224863254e-08,2.307441349103101e-07,1.2922217820232618e-06,0.00013676726666744798,0.001095406711101532,0.0010956182377412915
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8001,Freezing,0.9980879426002502,4.129357694182545e-05,0.9980879426002502,7.865060780432032e-08,2.3766220635934587e-07,1.483456458117871e-06,9.68879321590066e-05,0.0007986062555573881,0.0009734996710903943
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8002,Freezing,0.998994767665863,2.4091572413453832e-05,0.998994767665863,4.552287435899416e-08,1.4481993559911643e-07,7.661280960746808e-07,5.3844920330448076e-05,0.0003938576555810869,0.0005324854864738882
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8003,Freezing,0.9992964267730713,1.7572809156263247e-05,0.9992964267730713,3.365013512279802e-08,1.0694419927403942e-07,5.953911568212789e-07,4.11315995734185e-05,0.0002922763815149665,0.00035182308056391776
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8004,Freezing,0.9992499947547913,1.5476145563297905e-05,0.9992499947547913,3.639992840476225e-08,9.770097619821172e-08,5.198694452701602e-07,4.8942591092782095e-05,0.000318039208650589,0.0003669112629722804
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8005,Freezing,0.9994240999221802,1.3542305168812163e-05,0.9994240999221802,2.8523876594022113e-08,8.767040071688825e-08,5.371866222958488e-07,2.984811544592958e-05,0.0002306515525560826,0.00030126734054647386
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8006,Freezing,0.9993571639060974,1.408349817211274e-05,0.9993571639060974,3.3194023529858896e-08,1.0195267918788886e-07,6.822103841841454e-07,3.553774149622768e-05,0.00023655874247197062,0.0003557874006219208
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8007,Freezing,0.9993820190429688,1.0776599992823321e-05,0.9993820190429688,2.794161879648982e-08,8.292347786209575e-08,5.086785677121952e-07,2.860705899365712e-05,0.00021195529552642256,0.00036594431730918586
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8008,Freezing,0.9996168613433838,7.348382041527657e-06,0.9996168613433838,1.9435837828041258e-08,6.354220261073351e-08,3.4192854059256206e-07,1.882125980046112e-05,0.0001382303744321689,0.00021832158381585032
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8009,Freezing,0.9996089339256287,7.615345111844363e-06,0.9996089339256287,1.9725337807585674e-08,6.150055753550987e-08,3.1777150866219017e-07,2.2342734155245125e-05,0.00014853515313006938,0.00021215448214206845
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8010,Freezing,0.9996040463447571,7.703576557105407e-06,0.9996040463447571,1.7454144796147375e-08,6.024289689321449e-08,3.1288573154597543e-07,2.5108418412855826e-05,0.00016748870257288218,0.00019527890253812075
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8011,Freezing,0.999701201915741,6.3862817114568315e-06,0.999701201915741,1.4496457367840776e-08,4.968980249486776e-08,2.9144692348381795e-07,1.7347763787256554e-05,0.0001248855551239103,0.0001498310884926468
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8012,Freezing,0.9996923208236694,6.861239853606094e-06,0.9996923208236694,1.506106350745995e-08,5.536169211950437e-08,2.496700233223237e-07,1.9962786609539762e-05,0.0001314084220211953,0.00014912369078956544
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8013,Freezing,0.9997475743293762,6.332666089292616e-06,0.9997475743293762,1.1411072087241791e-08,4.3651930070609524e-08,2.1206524536410143e-07,1.5715258996351622e-05,0.00010975000623147935,0.00012033269740641117
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8014,Freezing,0.999743640422821,6.353541266435059e-06,0.999743640422821,1.2676736993455506e-08,4.257262631313097e-08,2.0044794268869737e-07,1.7019896404235624e-05,0.00011647515202639624,0.0001162256085081026
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8015,Freezing,0.9997560381889343,5.7572428886487614e-06,0.9997560381889343,1.2278971617263323e-08,4.046444246341707e-08,2.3774086344019452e-07,1.7898177247843705e-05,9.287457942264155e-05,0.00012712282477878034
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8016,Freezing,0.9997962117195129,4.651592462323606e-06,0.9997962117195129,9.749773433043174e-09,3.628711198189194e-08,2.044579900939425e-07,1.5060828445712104e-05,8.02034410298802e-05,0.00010362252942286432
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8017,Freezing,0.9998070597648621,4.510264261625707e-06,0.9998070597648621,1.0320576393496594e-08,3.61810705840071e-08,1.9088582803306053e-07,1.412650181009667e-05,7.476027531083673e-05,9.935800335370004e-05
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8018,Freezing,0.9997534155845642,5.952150786470156e-06,0.9997534155845642,1.287040252151428e-08,4.594200575525065e-08,3.0133367090456886e-07,1.6831096218083985e-05,0.00010386256326455623,0.00011956218077102676
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8019,Freezing,0.9997652173042297,6.214402674231678e-06,0.9997652173042297,1.3171297830183448e-08,4.883073856376541e-08,3.10661448565952e-07,1.8119702872354537e-05,9.586081432644278e-05,0.00011422816169215366
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8020,Freezing,0.9997541308403015,6.913753168191761e-06,0.9997541308403015,1.4398652048441818e-08,5.124373814169303e-08,3.7494956472983176e-07,2.2147654817672446e-05,9.998217137763277e-05,0.00011637367424555123
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8021,Freezing,0.9998482465744019,4.809744950762251e-06,0.9998482465744019,9.223619201748079e-09,3.9617230385147195e-08,2.2050046766253217e-07,1.4606515833293088e-05,5.433369369711727e-05,7.769052899675444e-05
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8022,Freezing,0.9998505115509033,4.617876584234182e-06,0.9998505115509033,8.748904711808336e-09,3.8173872951574594e-08,2.3430942519553355e-07,1.3556032172346022e-05,5.808995047118515e-05,7.2973154601641e-05
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8023,Freezing,0.9998552799224854,4.1522557694406714e-06,0.9998552799224854,8.731759315594445e-09,3.623288691301241e-08,2.5602233222343784e-07,1.2602456081367563e-05,5.2194696763763204e-05,7.543445826740935e-05
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8024,Freezing,0.9998658895492554,4.4996168071520515e-06,0.9998658895492554,8.373397086813839e-09,3.4965701445344166e-08,2.1161676500014437e-07,1.3607973414764274e-05,5.1391867600614205e-05,6.431487418012694e-05
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8025,Freezing,0.9998094439506531,5.612645963992691e-06,0.9998094439506531,1.1765384222428565e-08,4.945585629911875e-08,2.412382116290246e-07,1.807738772185985e-05,7.467943214578554e-05,9.18880250537768e-05
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8026,Freezing,0.9997566342353821,5.937508831266314e-06,0.9997566342353821,1.3031498546922649e-08,5.60675879057726e-08,2.993796783812286e-07,2.3120110199670307e-05,9.504273475613445e-05,0.00011885090498253703
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8027,Freezing,0.9996507167816162,8.343631634488702e-06,0.9996507167816162,1.851052822132715e-08,7.558264059071007e-08,4.880045025856816e-07,3.090067548328079e-05,0.00013998235226608813,0.00016942922957241535
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8028,Freezing,0.9992094039916992,1.5746138160466217e-05,0.9992094039916992,3.073240506523689e-08,1.2120558778860868e-07,7.352342095146014e-07,6.329803727567196e-05,0.000300246465485543,0.0004104099643882364
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8029,Freezing,0.9993071556091309,1.4465910680883098e-05,0.9993071556091309,2.9497694953306564e-08,1.2649017833155085e-07,7.695469435020641e-07,6.03704756940715e-05,0.0003159354964736849,0.00030119818984530866
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8030,Freezing,0.9992454051971436,1.3783857866656035e-05,0.9992454051971436,3.257021319313935e-08,1.287715036824011e-07,7.048492989270017e-07,6.269323057495058e-05,0.00030565942870453,0.0003715829225257039
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8031,Freezing,0.9991284012794495,1.26581344375154e-05,0.9991284012794495,3.299512130183757e-08,1.3613843918847124e-07,6.41885321783775e-07,7.566418207716197e-05,0.00035100491368211806,0.0004314711259212345
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8032,Freezing,0.9987962245941162,1.4956495760998223e-05,0.9987962245941162,4.5490658351354796e-08,1.6758500009927957e-07,9.695372682472225e-07,9.195314487442374e-05,0.0004851552948821336,0.0006105608772486448
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8033,Freezing,0.9987419247627258,1.5204286683001556e-05,0.9987419247627258,4.382690121929045e-08,1.8191680339896266e-07,1.0828838412635378e-06,8.905232971301302e-05,0.000501064641866833,0.0006515021668747067
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8034,Freezing,0.9893255233764648,3.515746720950119e-05,0.9893255233764648,9.877381756950854e-08,4.1785656890169776e-07,2.2062447442294797e-06,0.00033798531512729824,0.007880011573433876,0.0024185539223253727
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8035,Freezing,0.9848278760910034,3.5012122680200264e-05,0.9848278760910034,5.51644561141984e-08,2.9169586923671886e-07,1.2243639503140002e-05,0.00038421640056185424,0.01195145957171917,0.002788818208500743
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8036,Freezing,0.9257317185401917,0.0019124442478641868,0.9257317185401917,2.013752009588643e-07,1.617370912754268e-06,0.00017614237731322646,0.004474661312997341,0.05344030261039734,0.014262881129980087
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8037,Freezing,0.806248128414154,0.004742613527923822,0.806248128414154,4.818580237042625e-07,3.783010924962582e-06,0.0010097153717651963,0.005415854975581169,0.14393441379070282,0.03864497318863869
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8038,Freezing,0.7052515745162964,0.007644427940249443,0.7052515745162964,7.923103453322256e-07,6.0165389186295215e-06,0.0035997063387185335,0.00930321030318737,0.21657869219779968,0.057615600526332855
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8039,Freezing,0.7171865105628967,0.008827758952975273,0.7171865105628967,1.0858768746402347e-06,9.14636802917812e-06,0.006414083298295736,0.008284482173621655,0.2070353478193283,0.052241552621126175
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8040,Turn,0.4754425287246704,0.021628363057971,0.3380967378616333,2.0673519429692533e-06,1.635808621358592e-05,0.015020656399428844,0.017932992428541183,0.4754425287246704,0.13186027109622955
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8041,Turn,0.7592821717262268,0.02643837034702301,0.0026673106476664543,1.782842559805431e-06,1.62301876116544e-05,0.022668836638331413,0.031910240650177,0.7592821717262268,0.15701504051685333
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8042,Turn,0.7486681938171387,0.022909486666321754,0.0006421956932172179,3.5136799851898104e-06,2.1795527572976425e-05,0.044820643961429596,0.02755134180188179,0.7486681938171387,0.15538282692432404
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8043,Turn,0.7316449880599976,0.05360565334558487,0.0014368941774591804,1.8001421722146915e-06,1.8836753952200525e-05,0.015949010848999023,0.035885751247406006,0.7316449880599976,0.1614570915699005
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8044,Turn,0.7469753623008728,0.04176093265414238,0.0013777421554550529,1.3255088333608e-06,1.7812883015722036e-05,0.017139634117484093,0.03233115002512932,0.7469753623008728,0.16039599478244781
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8045,Turn,0.653732180595398,0.07392434775829315,0.0011383944656699896,2.3876111754361773e-06,1.6443860658910125e-05,0.01665131002664566,0.04592519253492355,0.653732180595398,0.2086097151041031
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8046,Turn,0.5956780910491943,0.07719021290540695,0.004258371889591217,3.2550422019994585e-06,1.3023310202697758e-05,0.009911798872053623,0.058176711201667786,0.5956780910491943,0.25476858019828796
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8047,Turn,0.7578205466270447,0.06911247968673706,0.0012897748965770006,1.3186004252929706e-06,8.812716259853914e-06,0.004181206692010164,0.05703861266374588,0.7578205466270447,0.11054728925228119
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8048,Turn,0.6414629817008972,0.13188497722148895,0.0006306543364189565,1.1604320206970442e-06,1.0177593139815144e-05,0.0073403250426054,0.08189378678798676,0.6414629817008972,0.1367759108543396
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8049,Turn,0.6580021977424622,0.13009969890117645,0.0008809870923869312,1.2333880476944614e-06,6.605878297705203e-06,0.0046496824361383915,0.07372123748064041,0.6580021977424622,0.1326383799314499
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8050,Turn,0.6576843857765198,0.08394309133291245,0.0032039606012403965,1.0158570376006537e-06,6.939277227502316e-06,0.0018807156011462212,0.1304808408021927,0.6576843857765198,0.12279900163412094
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8051,Turn,0.5389837026596069,0.1252249777317047,0.003801835933700204,1.5853926242925809e-06,8.419182449870277e-06,0.001052878680638969,0.16107086837291718,0.5389837026596069,0.1698557287454605
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8052,Turn,0.585881233215332,0.126752570271492,0.0128391794860363,9.348444791612565e-07,5.6156663958972786e-06,0.0008555665262974799,0.1166323572397232,0.585881233215332,0.1570325344800949
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8053,Turn,0.5592559576034546,0.1473785638809204,0.012667234055697918,1.2033049188175937e-06,5.93991808273131e-06,0.0005307139945216477,0.11322980374097824,0.5592559576034546,0.16693054139614105
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8054,Turn,0.5644933581352234,0.08822204172611237,0.01801096647977829,1.4711769154018839e-06,4.886304850515444e-06,0.00045380982919596136,0.17471343278884888,0.5644933581352234,0.15410003066062927
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8055,Turn,0.504582941532135,0.07367626577615738,0.04671381413936615,1.3776339073956478e-06,3.923290023521986e-06,0.0003996212617494166,0.23612965643405914,0.504582941532135,0.1384923905134201
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8056,Turn,0.5021358132362366,0.05136801302433014,0.10469993948936462,1.7178765574499266e-06,4.648230515158502e-06,0.00024768454022705555,0.1991593837738037,0.5021358132362366,0.14238277077674866
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8057,Turn,0.5192312002182007,0.005116533488035202,0.19698895514011383,1.0989344900735887e-06,4.57145006294013e-06,6.814154039602727e-05,0.14074519276618958,0.5192312002182007,0.13784430921077728
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8058,Freezing,0.5963616371154785,0.0009600183693692088,0.5963616371154785,7.747098607069347e-07,2.77576918961131e-06,4.663113213609904e-05,0.11283894628286362,0.19031420350074768,0.09947500377893448
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8059,Freezing,0.7254163026809692,0.00061035220278427,0.7254163026809692,5.596239134320058e-07,1.99307191905973e-06,3.6944711609976366e-05,0.0905434638261795,0.12901371717453003,0.05437668040394783
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8060,Freezing,0.752433180809021,0.0005536573589779437,0.752433180809021,5.738501727137191e-07,1.8727066617429955e-06,3.623634984251112e-05,0.08087728917598724,0.09890454262495041,0.06719261407852173
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8061,Freezing,0.8986899256706238,0.00011068947787862271,0.8986899256706238,2.620611780912441e-07,1.2325054967732285e-06,1.5221334251691587e-05,0.030533600598573685,0.039488013833761215,0.031161077320575714
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8062,Freezing,0.9438318014144897,5.555383540922776e-05,0.9438318014144897,2.598719675006578e-07,8.279264989141666e-07,1.0618196938594338e-05,0.01470206305384636,0.017628272995352745,0.023770637810230255
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8063,Freezing,0.96011883020401,3.6165263736620545e-05,0.96011883020401,2.2140993394259567e-07,6.76944068800367e-07,9.158245120488573e-06,0.009922039695084095,0.01066943071782589,0.019243508577346802
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8064,Freezing,0.9581884145736694,3.9851533074397594e-05,0.9581884145736694,1.8576547233806195e-07,8.188287097254943e-07,7.624636964465026e-06,0.01201145350933075,0.01068444550037384,0.019067225977778435
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8065,Freezing,0.9726187586784363,2.4749047952354886e-05,0.9726187586784363,1.8726028372384462e-07,6.432989039240056e-07,7.221689884318039e-06,0.007053206209093332,0.005499741528183222,0.01479551661759615
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8066,Freezing,0.9644633531570435,3.4404711186653e-05,0.9644633531570435,1.9305457499285694e-07,7.320355734918849e-07,7.890083907113876e-06,0.008368860930204391,0.0065911742858588696,0.020533399656414986
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8067,Freezing,0.9741831421852112,3.362495772307739e-05,0.9741831421852112,1.9733506917418708e-07,7.4800118454732e-07,7.287291282409569e-06,0.00828863400965929,0.00596893485635519,0.01151746604591608
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8068,Freezing,0.9886117577552795,2.0377354303491302e-05,0.9886117577552795,1.0105304681928828e-07,4.4801006993111514e-07,3.898488103004638e-06,0.00373069872148335,0.002984734019264579,0.004647951107472181
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8069,Freezing,0.9942660927772522,9.30956048250664e-06,0.9942660927772522,6.004213304322548e-08,2.2932934484742873e-07,2.0518393739621388e-06,0.002075458876788616,0.0016239554388448596,0.0020228626672178507
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8070,Freezing,0.9919549822807312,1.3374964510148857e-05,0.9919549822807312,8.974225806923641e-08,3.230039169466181e-07,2.603060238470789e-06,0.002916044322773814,0.002135462360456586,0.0029771362897008657
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8071,Freezing,0.9938099980354309,1.1196590094186831e-05,0.9938099980354309,7.296906545661841e-08,2.5189612529175065e-07,2.1287421532178996e-06,0.0025161358062177896,0.0015234146267175674,0.0021367650479078293
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8072,Freezing,0.9968061447143555,7.159877895901445e-06,0.9968061447143555,4.639799655592469e-08,1.7068975921574747e-07,1.560549890200491e-06,0.0011531364871188998,0.000779618218075484,0.001252201502211392
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8073,Freezing,0.9975497126579285,6.3509869505651295e-06,0.9975497126579285,4.321189805978065e-08,1.411440848642087e-07,1.4289986438598135e-06,0.0006972468690946698,0.0006579728797078133,0.0010871394770219922
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8074,Freezing,0.9980296492576599,6.542438313772436e-06,0.9980296492576599,4.379389295650071e-08,1.5463628244560823e-07,1.2096928685423336e-06,0.0003180554776918143,0.0005452307523228228,0.0010990906739607453
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8075,Freezing,0.998630166053772,3.6502908642432885e-06,0.998630166053772,2.7670573388149933e-08,8.828932607229945e-08,9.672547776062856e-07,0.00016362129827030003,0.0004113770555704832,0.0007901208009570837
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8076,Freezing,0.9982197880744934,4.493297637964133e-06,0.9982197880744934,3.1284589141478136e-08,1.1190243753844697e-07,7.947116387185815e-07,0.0002701013581827283,0.00046177374315448105,0.0010428307577967644
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8077,Freezing,0.9985712766647339,3.5822226891468745e-06,0.9985712766647339,2.7179929418252868e-08,8.708018128800177e-08,1.0301561133019277e-06,0.00013487532851286232,0.00035124842543154955,0.0009378279792144895
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8078,Freezing,0.9972288012504578,6.1409564295900054e-06,0.9972288012504578,4.730808456088198e-08,1.9288606267764408e-07,2.070369191642385e-06,0.0004260480054654181,0.0005871634348295629,0.0017494800267741084
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8079,Freezing,0.9962106943130493,6.1204045778140426e-06,0.9962106943130493,4.6004419829159815e-08,1.88905602271916e-07,1.479693651162961e-06,0.0006088052177801728,0.0005221044993959367,0.0026505703572183847
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8080,Freezing,0.9971237778663635,6.418159500753973e-06,0.9971237778663635,4.44616539141407e-08,1.9365882053534733e-07,1.5403846873596194e-06,0.0005222908221185207,0.0005095741362310946,0.0018361980328336358
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8081,Freezing,0.9965001344680786,8.398525096708909e-06,0.9965001344680786,5.860515273070632e-08,2.811076171838067e-07,2.6658237857191125e-06,0.00034886543289758265,0.0005630415980704129,0.002576535101979971
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8082,Freezing,0.9963706731796265,1.0687492249417119e-05,0.9963706731796265,5.965761573634154e-08,2.9241127208479156e-07,2.787094899758813e-06,0.0003954715793952346,0.000852674653287977,0.002367373090237379
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8083,Freezing,0.9938308000564575,1.7012494936352596e-05,0.9938308000564575,9.258137367851305e-08,4.3889210132874723e-07,4.742490091302898e-06,0.0006350136827677488,0.0012670060386881232,0.004244885873049498
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8084,Freezing,0.9940611720085144,1.5015521967143286e-05,0.9940611720085144,9.060013894668373e-08,4.077544986103021e-07,3.448715233389521e-06,0.0008738099131733179,0.0011543012224137783,0.003891730448231101
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,8085,Freezing,0.9937776327133179,1.0745516192400828e-05,0.9937776327133179,7.321678907601381e-08,4.0295861936101574e-07,1.9656481526908465e-06,0.0010815582936629653,0.0010381592437624931,0.004089453723281622
