recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4813,Freezing,0.5069474577903748,0.2966771721839905,0.5069474577903748,0.0026437060441821814,6.309531454462558e-05,0.00012329217861406505,0.0017456308705732226,0.02767028845846653,0.164129376411438
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4814,Freezing,0.5993728637695312,0.2538510859012604,0.5993728637695312,0.0008458272786810994,5.111319478601217e-05,7.897977775428444e-05,0.0014442198444157839,0.020149463787674904,0.12420646846294403
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4815,Freezing,0.39816954731941223,0.37267428636550903,0.39816954731941223,0.0014680296881124377,7.626091974088922e-05,0.0001568311854498461,0.0024334623012691736,0.022363515570759773,0.20265807211399078
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4816,Climbing,0.3766268491744995,0.3766268491744995,0.37559130787849426,0.0009491595556028187,8.332927973242477e-05,0.00016578407667111605,0.0024337966460734606,0.027238793671131134,0.2169109433889389
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4817,Freezing,0.44238147139549255,0.34576210379600525,0.44238147139549255,0.0009271668968722224,8.027822332223877e-05,0.00015739761875011027,0.002301080385223031,0.022702516987919807,0.18568795919418335
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4818,Freezing,0.4365275800228119,0.35266855359077454,0.4365275800228119,0.0009874243987724185,7.944061508169398e-05,0.00015215942403301597,0.0023167766630649567,0.022745482623577118,0.1845225840806961
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4819,Freezing,0.4511801302433014,0.3337487578392029,0.4511801302433014,1.3637697520607617e-05,7.343405013671145e-05,0.00014599872520193458,0.002168949693441391,0.0214841365814209,0.19118498265743256
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4820,Freezing,0.6245602369308472,0.11254913359880447,0.6245602369308472,1.4226138773665298e-05,0.00012948582298122346,0.00020273649715818465,0.0037516863085329533,0.03871538117527962,0.22007706761360168
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4821,Freezing,0.5369765758514404,0.11271611601114273,0.5369765758514404,1.4690218449686654e-05,0.00017024115368258208,0.00016789168876130134,0.0031194393523037434,0.029909806326031685,0.3169252574443817
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4822,Freezing,0.4804542362689972,0.1158565953373909,0.4804542362689972,1.527805761725176e-05,0.0001727576891425997,0.00016039748152252287,0.0031547758262604475,0.03607654944062233,0.3641093969345093
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4823,Freezing,0.5113027095794678,0.07923120260238647,0.5113027095794678,1.1500563232402783e-05,0.0001297748094657436,0.00014085511793382466,0.0021760028321295977,0.02633054554462433,0.3806774318218231
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4824,Unassigned,0.44990208745002747,0.07378708571195602,0.44834813475608826,1.1594696843530983e-05,0.00012192363647045568,0.00010534186731092632,0.002024389337748289,0.02569943480193615,0.44990208745002747
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4825,Freezing,0.4885232150554657,0.08134137094020844,0.4885232150554657,1.1798417290265206e-05,0.000120404118206352,0.00010483361256774515,0.0019224814604967833,0.02601981721818447,0.40195605158805847
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4826,Freezing,0.5081917643547058,0.08666098117828369,0.5081917643547058,1.2119738130422775e-05,0.0001276382099604234,0.00010346586350351572,0.0019530396675691009,0.025987401604652405,0.3769635856151581
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4827,Freezing,0.5235158205032349,0.08771651983261108,0.5235158205032349,1.353629158984404e-05,0.0001273485249839723,0.00011797609477071092,0.0020127089228481054,0.030953126028180122,0.35554295778274536
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4828,Freezing,0.5804691314697266,0.07978955656290054,0.5804691314697266,1.3011454029765446e-05,0.00011741060006897897,0.00013029042747803032,0.0020311581902205944,0.023083576932549477,0.3143658936023712
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4829,Freezing,0.48681923747062683,0.08564767241477966,0.48681923747062683,1.5505132978432812e-05,0.0001406211085850373,0.00015784287825226784,0.0026366899255663157,0.02818422019481659,0.39639827609062195
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4830,Freezing,0.5208703875541687,0.08346482366323471,0.5208703875541687,1.4922316950105596e-05,0.00014381979417521507,0.00017817068146541715,0.002671761205419898,0.029083680361509323,0.36357244849205017
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4831,Freezing,0.6657537817955017,0.08031699061393738,0.6657537817955017,2.176294401579071e-05,0.00014475674834102392,0.00017448545258957893,0.0028718269895762205,0.03310643881559372,0.2176099717617035
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4832,Freezing,0.4650799632072449,0.271877646446228,0.4650799632072449,1.4532832210534252e-05,6.99540541972965e-05,0.00014600409485865384,0.0022379066795110703,0.025176329538226128,0.235397607088089
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4833,Freezing,0.5047793388366699,0.2577137351036072,0.5047793388366699,0.0007935664034448564,7.032395660644397e-05,0.00015195290325209498,0.002177917631343007,0.02787952497601509,0.20643362402915955
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4834,Freezing,0.504015326499939,0.25820794701576233,0.504015326499939,0.0009499989682808518,7.514720346080139e-05,0.0001431238342775032,0.002326440531760454,0.02671652100980282,0.2075655162334442
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4835,Freezing,0.48174619674682617,0.2745336592197418,0.48174619674682617,0.0011711065890267491,8.827798592392355e-05,0.00013841810869053006,0.0024834945797920227,0.031804293394088745,0.20803454518318176
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4836,Freezing,0.5249208211898804,0.2525715231895447,0.5249208211898804,0.0011138987028971314,7.921766518848017e-05,0.0001662727736402303,0.002516942797228694,0.034075167030096054,0.18455620110034943
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4837,Freezing,0.4968849718570709,0.24042584002017975,0.4968849718570709,0.0010379924206063151,7.167791045503691e-05,0.00018326094141229987,0.002496566390618682,0.04273238405585289,0.21616725623607635
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4838,Freezing,0.4664464294910431,0.2680659890174866,0.4664464294910431,0.0010654304642230272,6.880809087306261e-05,0.0001866518723545596,0.0024045754689723253,0.042372070252895355,0.21939004957675934
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4839,Freezing,0.396708220243454,0.33072784543037415,0.396708220243454,0.005004687234759331,9.49448804021813e-05,0.00028426951030269265,0.0025605810806155205,0.04172174260020256,0.2228977382183075
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4840,Freezing,0.44842618703842163,0.28867223858833313,0.44842618703842163,0.0035655053798109293,7.528820424340665e-05,0.00020455417688935995,0.002513013780117035,0.042438607662916183,0.2141045778989792
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4841,Freezing,0.46015504002571106,0.32449689507484436,0.46015504002571106,0.0048158797435462475,8.614020043751225e-05,0.00025653099874034524,0.0020496612414717674,0.03411344066262245,0.17402644455432892
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4842,Freezing,0.5150964856147766,0.2667626142501831,0.5150964856147766,0.0030265452805906534,6.658840720774606e-05,0.0001611735497135669,0.001384636969305575,0.032683588564395905,0.18081840872764587
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4843,Freezing,0.49423620104789734,0.31512561440467834,0.49423620104789734,0.004539137240499258,7.75854496168904e-05,0.00030614319257438183,0.001629719976335764,0.028072934597730637,0.1560126394033432
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4844,Freezing,0.5100743174552917,0.30659011006355286,0.5100743174552917,0.0021718537900596857,7.595388888148591e-05,0.000271897588390857,0.0014626100892201066,0.026917826384305954,0.15243546664714813
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4845,Freezing,0.5381281971931458,0.2562839388847351,0.5381281971931458,0.0013756734551861882,7.329067011596635e-05,0.0002534711384214461,0.0013711134670302272,0.04102073982357979,0.16149359941482544
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4846,Freezing,0.5647022724151611,0.24112218618392944,0.5647022724151611,0.0013795862905681133,7.015724258963019e-05,0.00031201643287204206,0.001603947952389717,0.05216725915670395,0.1386425644159317
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4847,Freezing,0.5936469435691833,0.23289349675178528,0.5936469435691833,0.001467905705794692,7.300873403437436e-05,0.0002941696729976684,0.001608290825970471,0.047653958201408386,0.12236222624778748
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4848,Freezing,0.5754829049110413,0.25892674922943115,0.5754829049110413,0.0024188528768718243,7.687376637477428e-05,0.0002764953242149204,0.0015607408713549376,0.061683908104896545,0.09957348555326462
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4849,Freezing,0.5540861487388611,0.3018079102039337,0.5540861487388611,0.0022465314250439405,6.370324990712106e-05,0.0002305220259586349,0.0016219274839386344,0.04986118897795677,0.09008210897445679
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4850,Freezing,0.7716010212898254,0.05422027409076691,0.7716010212898254,0.00019233766943216324,8.85289628058672e-05,0.0002501415438018739,0.0021902071312069893,0.06553398817777634,0.10592350363731384
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4851,Freezing,0.7502211332321167,0.04487084224820137,0.7502211332321167,2.8462634872994386e-05,8.611783414380625e-05,0.0001905908720800653,0.0020974327344447374,0.06280823051929474,0.13969720900058746
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4852,Freezing,0.7274395227432251,0.07208894193172455,0.7274395227432251,2.321072679478675e-05,9.596112795406953e-05,0.00022175104822963476,0.00229247217066586,0.06215021386742592,0.13568788766860962
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4853,Freezing,0.6213922500610352,0.11231544613838196,0.6213922500610352,3.0364977646968327e-05,0.00010703079897211865,0.0002316108875675127,0.0020861248485744,0.06949780136346817,0.19433936476707458
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4854,Freezing,0.6102612018585205,0.12709806859493256,0.6102612018585205,2.7626978408079594e-05,0.00026853076997213066,0.00031209082226268947,0.00239750649780035,0.052626367658376694,0.20700861513614655
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4855,Freezing,0.5747686624526978,0.1358974725008011,0.5747686624526978,2.275881706736982e-05,0.0004199810791760683,0.0002579089195933193,0.0020137617830187082,0.06361453980207443,0.22300492227077484
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4856,Freezing,0.6237117052078247,0.14085285365581512,0.6237117052078247,2.1465211830218323e-05,0.00040045063360594213,0.0003152226854581386,0.002014631638303399,0.06007279083132744,0.17261084914207458
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4857,Freezing,0.6633294224739075,0.08916394412517548,0.6633294224739075,2.0770399714820087e-05,0.00034555542515590787,0.00026712220278568566,0.002021192805841565,0.05385240539908409,0.1909995675086975
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4858,Freezing,0.6295668482780457,0.10315170884132385,0.6295668482780457,2.508285251678899e-05,0.00047113694017753005,0.000337447680067271,0.0032851523719727993,0.08567579090595245,0.1774868369102478
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4859,Freezing,0.5710904598236084,0.09849296510219574,0.5710904598236084,3.157417813781649e-05,0.0006405749008990824,0.0004530251899268478,0.003915504086762667,0.13539579510688782,0.18998011946678162
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4860,Freezing,0.5382554531097412,0.11240789294242859,0.5382554531097412,3.5426790418569e-05,0.0006831600912846625,0.00045130192302167416,0.004612199496477842,0.12970145046710968,0.2138531357049942
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4861,Freezing,0.5334641337394714,0.08707096427679062,0.5334641337394714,2.593566387076862e-05,0.0005453619523905218,0.0009470347431488335,0.004576216917484999,0.11381784826517105,0.259552538394928
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4862,Freezing,0.5497586727142334,0.08654361963272095,0.5497586727142334,2.444914571242407e-05,0.0005250478279776871,0.0005280618206597865,0.0038689447101205587,0.07898212224245071,0.27976909279823303
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4863,Freezing,0.5820491313934326,0.07514501363039017,0.5820491313934326,2.160330768674612e-05,0.0009565333602949977,0.00032467153505422175,0.004496210720390081,0.08482516556978226,0.25218167901039124
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4864,Freezing,0.668079674243927,0.06217615306377411,0.668079674243927,1.5400069969473407e-05,0.0005156442057341337,0.00023442061501555145,0.003762222360819578,0.07418262958526611,0.19103385508060455
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4865,Freezing,0.6101399660110474,0.08551730215549469,0.6101399660110474,2.6525000066612847e-05,0.0006555831641890109,0.0002905680739786476,0.004563178401440382,0.09255220741033554,0.20625469088554382
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4866,Freezing,0.5648709535598755,0.08923996984958649,0.5648709535598755,2.6597477699397132e-05,0.0006788530154153705,0.0003326492733322084,0.004738911520689726,0.1009487509727478,0.23916327953338623
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4867,Freezing,0.6640934348106384,0.0760229229927063,0.6640934348106384,2.2522912331623957e-05,0.000557388411834836,0.0002789134450722486,0.003745356574654579,0.0878104642033577,0.16746897995471954
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4868,Freezing,0.6385560035705566,0.07129550725221634,0.6385560035705566,2.2166064809425734e-05,0.000603690801654011,0.0002776661131065339,0.0037398231215775013,0.10318031907081604,0.18232479691505432
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4869,Freezing,0.6346364617347717,0.07580755650997162,0.6346364617347717,2.3743978090351447e-05,0.000271844444796443,0.0004264875315129757,0.005028883460909128,0.09724993258714676,0.1865551471710205
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4870,Freezing,0.6032504439353943,0.09997422248125076,0.6032504439353943,2.254506580356974e-05,0.00025976248434744775,0.0016046891687437892,0.006649691145867109,0.12495499849319458,0.16328367590904236
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4871,Freezing,0.547376275062561,0.10491691529750824,0.547376275062561,2.115554343617987e-05,0.00026563421124592423,0.0007835544529370964,0.005496816243976355,0.11943814903497696,0.2217014580965042
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4872,Freezing,0.5400559306144714,0.09637761116027832,0.5400559306144714,2.6196912585874088e-05,0.0002879852836485952,0.0014327404787763953,0.005761345848441124,0.1141446903347969,0.24191349744796753
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4873,Freezing,0.5454849004745483,0.08834703266620636,0.5454849004745483,2.5007124349940568e-05,0.0002848838921636343,0.0013461826601997018,0.005436629988253117,0.12865202128887177,0.23042333126068115
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4874,Freezing,0.5896909832954407,0.06556863337755203,0.5896909832954407,2.213225161540322e-05,0.0002568663330748677,0.001252292189747095,0.005457220133394003,0.13102132081985474,0.20673051476478577
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4875,Freezing,0.543915867805481,0.06690780073404312,0.543915867805481,2.4408749595750123e-05,0.00025685731088742614,0.0009176282328553498,0.0050492421723902225,0.1571757197380066,0.22575250267982483
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4876,Freezing,0.5550650954246521,0.07592208683490753,0.5550650954246521,2.6273855837644078e-05,0.00030738013447262347,0.0008838009089231491,0.00513146398589015,0.15891271829605103,0.20375120639801025
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4877,Freezing,0.5707857012748718,0.08773714303970337,0.5707857012748718,2.1986656065564603e-05,0.000317610363708809,0.0007288887281902134,0.005657456815242767,0.13991694152355194,0.19483427703380585
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4878,Freezing,0.6557503938674927,0.07079579681158066,0.6557503938674927,2.1721887605963275e-05,0.00011321880447212607,0.00030739541398361325,0.004476108122617006,0.11222062259912491,0.15631476044654846
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4879,Freezing,0.5339246988296509,0.08190114796161652,0.5339246988296509,2.7940068321186118e-05,0.0001333305990556255,0.0004767499049194157,0.005961901042610407,0.14425267279148102,0.23332157731056213
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4880,Freezing,0.5563968420028687,0.08069660514593124,0.5563968420028687,2.3402033548336476e-05,0.00013106854748912156,0.0006538140005432069,0.004950484726577997,0.15172339975833893,0.20542438328266144
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4881,Freezing,0.5866658687591553,0.06606189161539078,0.5866658687591553,2.500742812117096e-05,0.00013216343359090388,0.0005217140424065292,0.004782392177730799,0.14204369485378265,0.19976727664470673
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4882,Freezing,0.650432288646698,0.047942083328962326,0.650432288646698,2.329790368094109e-05,0.00029691943200305104,0.0005011024186387658,0.004255618900060654,0.11232903599739075,0.184219628572464
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4883,Freezing,0.6321409940719604,0.04834505170583725,0.6321409940719604,2.266664341732394e-05,0.0003070583916269243,0.0005166227929294109,0.004562705755233765,0.13705965876579285,0.17704521119594574
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4884,Freezing,0.5087746381759644,0.05654466897249222,0.5087746381759644,2.196045716118533e-05,0.00014828519488219172,0.0005798622732982039,0.005594370421022177,0.1523626297712326,0.2759735584259033
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4885,Freezing,0.5915628671646118,0.055273186415433884,0.5915628671646118,2.0597644834197126e-05,0.00036477812682278454,0.00044745218474417925,0.00546380365267396,0.1543559730052948,0.19251134991645813
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4886,Freezing,0.5817645788192749,0.059750236570835114,0.5817645788192749,1.846064333221875e-05,0.00014308656682260334,0.0005102952709421515,0.004314128775149584,0.13199739158153534,0.22150182723999023
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4887,Freezing,0.618253231048584,0.05465705320239067,0.618253231048584,1.813607377698645e-05,0.00012783933198079467,0.0005063971038907766,0.003943298477679491,0.13761475682258606,0.184879332780838
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4888,Freezing,0.6356784701347351,0.05356608331203461,0.6356784701347351,2.375721487624105e-05,0.000145629994221963,0.0005497273523360491,0.003763968590646982,0.11268197000026703,0.19359037280082703
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4889,Freezing,0.6219353079795837,0.04903244972229004,0.6219353079795837,2.0634965039789677e-05,0.0001327864738414064,0.0005058933747932315,0.003579966491088271,0.12861263751983643,0.1961803287267685
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4890,Freezing,0.664160966873169,0.04964214190840721,0.664160966873169,2.214417327195406e-05,0.00012295159103814512,0.00047597731463611126,0.003253519767895341,0.09757193177938461,0.18475039303302765
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4891,Freezing,0.5723116397857666,0.07200875133275986,0.5723116397857666,2.9702234314754605e-05,0.00016319645510520786,0.0006653740420006216,0.004267400596290827,0.13177059590816498,0.21878331899642944
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4892,Freezing,0.6556953191757202,0.05505906417965889,0.6556953191757202,2.2645053832093254e-05,0.00012520518794190139,0.000563983281608671,0.0028777718544006348,0.09651627391576767,0.1891396939754486
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4893,Freezing,0.6456427574157715,0.05891365930438042,0.6456427574157715,2.6674730179365724e-05,0.00014504091814160347,0.0004335902922321111,0.0027287518605589867,0.1062399223446846,0.18586960434913635
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4894,Freezing,0.6214460730552673,0.053164009004831314,0.6214460730552673,1.9304447050672024e-05,0.00013062497600913048,0.00044612024794332683,0.0026485081762075424,0.10732924938201904,0.2148161083459854
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4895,Freezing,0.6037282347679138,0.05054047703742981,0.6037282347679138,2.0158951883786358e-05,0.0001335739070782438,0.00047712825471535325,0.0027078604325652122,0.12082647532224655,0.2215660810470581
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4896,Freezing,0.607282280921936,0.05577201023697853,0.607282280921936,2.0610134015441872e-05,0.00013755056716036052,0.0004994378541596234,0.0024904825259000063,0.10954193025827408,0.22425569593906403
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4897,Freezing,0.5747181177139282,0.059394072741270065,0.5747181177139282,2.349946771573741e-05,0.0001612276246305555,0.0005078052054159343,0.0029525577556341887,0.1256619095802307,0.23658084869384766
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4898,Freezing,0.6041568517684937,0.05162413418292999,0.6041568517684937,2.401803976681549e-05,0.0001398115127813071,0.0005222274921834469,0.0026712443213909864,0.12786127626895905,0.21300041675567627
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4899,Freezing,0.6101823449134827,0.04955582320690155,0.6101823449134827,2.5958997866837308e-05,0.00013386801583692431,0.00048158876597881317,0.0026391707360744476,0.12291254103183746,0.2140686810016632
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4900,Freezing,0.6649957895278931,0.04709829390048981,0.6649957895278931,2.0526535081444308e-05,0.00013167154975235462,0.0003799450641963631,0.0024710262659937143,0.1086064800620079,0.17629623413085938
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4901,Freezing,0.696112334728241,0.04253269359469414,0.696112334728241,1.77875226654578e-05,0.00012157119635958225,0.00047284376341849566,0.0022414177656173706,0.11345244944095612,0.14504893124103546
Day2-Trial1-Mouse1DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4902,Freezing,0.6752621531486511,0.04853327199816704,0.6752621531486511,2.234259227407165e-05,0.00012306006101425737,0.0003228713758289814,0.002345309592783451,0.11280202120542526,0.16058894991874695
