recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5272,Unassigned,0.6426029801368713,0.017312681302428246,4.77761059300974e-05,0.0006275390041992068,0.029087718576192856,0.26473701000213623,0.006766799837350845,0.038817521184682846,0.6426029801368713
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5273,Unassigned,0.5761333107948303,0.009538901038467884,6.302045221673325e-05,0.001766846515238285,0.035604819655418396,0.32409438490867615,0.004853393416851759,0.04794533550739288,0.5761333107948303
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5274,Unassigned,0.8869093060493469,0.0032083287369459867,2.0982730347895995e-05,0.00023300497559830546,0.010300127789378166,0.08785571902990341,0.0016023601638153195,0.00987014640122652,0.8869093060493469
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5275,Unassigned,0.7818688154220581,0.002680727746337652,7.070698484312743e-05,0.0007650310872122645,0.03642474487423897,0.15852884948253632,0.0024150169920176268,0.01724611222743988,0.7818688154220581
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5276,Unassigned,0.8438236713409424,0.0013699410483241081,7.419857138302177e-05,0.00030767329735681415,0.023199817165732384,0.11842456459999084,0.0014821935910731554,0.01131795160472393,0.8438236713409424
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5277,Unassigned,0.8345432281494141,0.0012234230525791645,5.741093627875671e-05,0.00014024325355421752,0.009979156777262688,0.14331461489200592,0.0005774256424047053,0.010164547711610794,0.8345432281494141
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5278,Unassigned,0.9063606262207031,0.0005461014807224274,3.092763290624134e-05,3.1167139241006225e-05,0.009815373457968235,0.07834380865097046,0.00036201890907250345,0.00450998917222023,0.9063606262207031
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5279,Unassigned,0.8653200268745422,0.000987993204034865,1.6717052858439274e-05,1.8968716176459566e-05,0.00992514006793499,0.11711789667606354,0.00051012949552387,0.006103087216615677,0.8653200268745422
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5280,Unassigned,0.8971881866455078,0.0012766227591782808,1.4119090337771922e-05,4.851302219321951e-05,0.009813410229980946,0.08537592738866806,0.0005579915014095604,0.005725200287997723,0.8971881866455078
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5281,Unassigned,0.8909117579460144,0.001500639016740024,2.1171583284740336e-05,2.6478845029487275e-05,0.0027331362944096327,0.09962315857410431,0.000702000455930829,0.004481648560613394,0.8909117579460144
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5282,Unassigned,0.9512815475463867,0.0010657530510798097,1.318175873166183e-05,4.108558186999289e-06,0.0029756876174360514,0.04214894771575928,0.00031078484607860446,0.0022000474855303764,0.9512815475463867
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5283,Unassigned,0.9255391359329224,0.0010450698900967836,1.6533498637727462e-05,3.6545675357047003e-06,0.0031259667593985796,0.06472329795360565,0.0007371567189693451,0.004809199366718531,0.9255391359329224
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5284,Unassigned,0.8573630452156067,0.0023045239504426718,2.3222419258672744e-05,7.222043223009678e-06,0.0023516928777098656,0.12238841503858566,0.0008712827111594379,0.014690562151372433,0.8573630452156067
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5285,Unassigned,0.8493604063987732,0.002328523900359869,4.380333120934665e-05,3.1736292385176057e-06,0.001643143710680306,0.13605767488479614,0.0012162436032667756,0.00934700109064579,0.8493604063987732
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5286,Unassigned,0.900449275970459,0.0012641380308195949,4.2996285628760234e-05,2.5713350169098703e-06,0.0010477823670953512,0.09293507039546967,0.0008755546878091991,0.0033826506696641445,0.900449275970459
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5287,Unassigned,0.9025924205780029,0.0013754918472841382,5.906577644054778e-05,2.5487850052741123e-06,0.0008505038567818701,0.0895972028374672,0.001169063150882721,0.0043536885641515255,0.9025924205780029
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5288,Unassigned,0.934658944606781,0.0009643763769418001,6.373022915795445e-05,2.7362664241081802e-06,0.000644742394797504,0.05559017136693001,0.001315596280619502,0.006759723648428917,0.934658944606781
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5289,Unassigned,0.9435129165649414,0.000869463779963553,0.00014091856428422034,1.5773719042044831e-06,0.00041975892963819206,0.04403696209192276,0.002337032463401556,0.00868138950318098,0.9435129165649414
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5290,Unassigned,0.9421486258506775,0.0014192418893799186,0.00013783990289084613,1.910264018079033e-06,0.00037540594348683953,0.03787298873066902,0.004782232455909252,0.013261708430945873,0.9421486258506775
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5291,Unassigned,0.9210197925567627,0.0018701188964769244,0.0007949259015731514,2.8095528250560164e-06,7.396501314360648e-05,0.034495409578084946,0.013998043723404408,0.027744926512241364,0.9210197925567627
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5292,Unassigned,0.906527578830719,0.00231071375310421,0.0004136130737606436,2.4658540951350005e-06,5.62424938834738e-05,0.02071836031973362,0.018932361155748367,0.051038648933172226,0.906527578830719
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5293,Unassigned,0.8631354570388794,0.0023161997087299824,0.0015081425663083792,2.5913586796377786e-06,6.450519140344113e-05,0.017048830166459084,0.048049621284008026,0.06787467747926712,0.8631354570388794
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5294,Unassigned,0.9085756540298462,0.000923066574614495,0.001038418267853558,2.0579857391567202e-06,4.618923776433803e-05,0.012393158860504627,0.04016270115971565,0.03685879334807396,0.9085756540298462
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5295,Unassigned,0.9351010322570801,0.0006395503878593445,0.00047003396321088076,1.9057818008150207e-06,4.387547232909128e-05,0.012336913496255875,0.0208522230386734,0.03055444173514843,0.9351010322570801
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5296,Unassigned,0.9446664452552795,0.0005178776336833835,0.0008720000623725355,1.6220527641053195e-06,3.52941824530717e-05,0.006220173556357622,0.024451298639178276,0.023235218599438667,0.9446664452552795
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5297,Unassigned,0.9214123487472534,0.00023572341888211668,0.0018861077260226011,1.302468831454462e-06,2.6339403120800853e-05,0.004217603709548712,0.0481298454105854,0.024090688675642014,0.9214123487472534
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5298,Unassigned,0.9170998930931091,8.381388033740222e-05,0.0032021699007600546,1.9689189230120974e-06,1.6627345758024603e-05,0.004279922693967819,0.055000189691782,0.02031545341014862,0.9170998930931091
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5299,Unassigned,0.9140649437904358,5.854216942680068e-05,0.004413837566971779,1.7473413436164265e-06,9.209119525621645e-06,0.0038846642710268497,0.05439181625843048,0.023175232112407684,0.9140649437904358
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5300,Unassigned,0.9245006442070007,3.837563417619094e-05,0.005660279653966427,1.416750251337362e-06,8.763648111198563e-06,0.0014812024310231209,0.04660818353295326,0.021701134741306305,0.9245006442070007
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5301,Unassigned,0.9585903882980347,2.6858893761527725e-05,0.00566768879070878,1.21819766718545e-06,7.683043804718181e-06,0.0012507305946201086,0.02069520205259323,0.013760234229266644,0.9585903882980347
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5302,Unassigned,0.9205079078674316,4.684129453380592e-05,0.03766045346856117,1.4788652151764836e-06,7.73234114603838e-06,0.0016225236468017101,0.021796369925141335,0.018356727436184883,0.9205079078674316
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5303,Unassigned,0.9431763887405396,0.00010860749171115458,0.02237936668097973,1.7246086372324498e-06,7.211056527012261e-06,0.002082096179947257,0.014060967601835728,0.018183667212724686,0.9431763887405396
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5304,Unassigned,0.9808911085128784,7.17778893886134e-05,0.004627635702490807,1.0101715588461957e-06,8.798172530077863e-06,0.0016998780192807317,0.00477345148101449,0.007926391437649727,0.9808911085128784
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5305,Unassigned,0.9748115539550781,7.133198960218579e-05,0.01200017798691988,1.2164556437710417e-06,8.945862646214664e-06,0.0011178512359037995,0.004894363693892956,0.007094617001712322,0.9748115539550781
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5306,Unassigned,0.9731091856956482,9.355478687211871e-05,0.012006574310362339,1.3758904060523491e-06,1.519374745839741e-05,0.001109343720600009,0.005952622275799513,0.007712152320891619,0.9731091856956482
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5307,Unassigned,0.9758394956588745,6.61806552670896e-05,0.008567983284592628,9.100933198169514e-07,1.1973263099207543e-05,0.0014860975788906217,0.006891123950481415,0.0071361977607011795,0.9758394956588745
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5308,Unassigned,0.97525554895401,7.92110658949241e-05,0.009382952935993671,1.0187608268097392e-06,1.1013168659701478e-05,0.0010536275804042816,0.006801112554967403,0.00741547578945756,0.97525554895401
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5309,Unassigned,0.9803966283798218,6.6026856075041e-05,0.00656431820243597,9.850806463873596e-07,1.1901218385901302e-05,0.001264871214516461,0.006503638345748186,0.005191567819565535,0.9803966283798218
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5310,Unassigned,0.9752732515335083,0.00010077816114062443,0.0035601125564426184,1.907895466501941e-06,2.9453520255628973e-05,0.0019699884578585625,0.009437160566449165,0.00962731335312128,0.9752732515335083
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5311,Unassigned,0.9650488495826721,0.00012169774709036574,0.015359833836555481,1.4732843283127295e-06,2.8002441467833705e-05,0.0014571759384125471,0.006535372696816921,0.011447632685303688,0.9650488495826721
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5312,Unassigned,0.9608011841773987,0.00011976466339547187,0.02053074911236763,1.446831220164313e-06,2.238225170003716e-05,0.0007608688320033252,0.006395421922206879,0.011368158273398876,0.9608011841773987
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5313,Unassigned,0.9734808206558228,9.992346167564392e-05,0.011412793770432472,1.7636335769566358e-06,1.6617421351838857e-05,0.0006745409918949008,0.007928933948278427,0.006384623236954212,0.9734808206558228
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5314,Unassigned,0.9688225388526917,0.0001149277959484607,0.018529487773776054,9.600149724064977e-07,1.894196611829102e-05,0.0005346806137822568,0.00619670981541276,0.005781719461083412,0.9688225388526917
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5315,Unassigned,0.968921422958374,0.0001369292731396854,0.015863295644521713,9.934748277373728e-07,2.286727431055624e-05,0.0005437356885522604,0.006757636088877916,0.007753078360110521,0.968921422958374
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5316,Unassigned,0.9625347852706909,0.00013040605699643493,0.019431449472904205,1.103216618503211e-06,4.531800004770048e-05,0.0008647813810966909,0.00794838648289442,0.009043819271028042,0.9625347852706909
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5317,Unassigned,0.9667081236839294,0.00011571690993150696,0.015601467341184616,1.0883833283514832e-06,5.698743916582316e-05,0.000710592488758266,0.007281468249857426,0.00952454749494791,0.9667081236839294
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5318,Unassigned,0.9747251272201538,9.393499931320548e-05,0.011887095868587494,9.45804004004458e-07,4.216924207867123e-05,0.00041352512198500335,0.004260114394128323,0.008577167056500912,0.9747251272201538
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5319,Unassigned,0.9643568992614746,0.00011137745605083182,0.01882471702992916,9.387735531163344e-07,4.626332884072326e-05,0.00043411809019744396,0.0041401581838727,0.01208549365401268,0.9643568992614746
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5320,Unassigned,0.9726461172103882,8.875320054357871e-05,0.014298437163233757,6.441734399231791e-07,3.9631533581996337e-05,0.0004542315728031099,0.0035263593308627605,0.008945843204855919,0.9726461172103882
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5321,Unassigned,0.9691331386566162,9.042397869052365e-05,0.017025668174028397,7.506440056204156e-07,4.8880196118261665e-05,0.0007101314840838313,0.0037313983775675297,0.009259622544050217,0.9691331386566162
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5322,Unassigned,0.9796372056007385,9.701594535727054e-05,0.007109694182872772,7.46034402254736e-07,6.98798248777166e-05,0.0005793189047835767,0.006102209910750389,0.006403913721442223,0.9796372056007385
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5323,Unassigned,0.9713476896286011,0.00012119667371734977,0.015723545104265213,1.4499795497613377e-06,5.573226007982157e-05,0.0007411384722217917,0.0034717172384262085,0.00853755697607994,0.9713476896286011
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5324,Unassigned,0.9707019329071045,0.00014721222396474332,0.011682008393108845,1.0857304459932493e-06,8.136020187521353e-05,0.0007167215808294713,0.005526063032448292,0.011143606156110764,0.9707019329071045
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5325,Unassigned,0.9757276773452759,9.375107765663415e-05,0.01299210824072361,1.097484641832125e-06,3.851751171168871e-05,0.0007059904746711254,0.00418056221678853,0.0062602912075817585,0.9757276773452759
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5326,Unassigned,0.9769862294197083,0.00010728742927312851,0.0073212566785514355,1.2124663726353901e-06,5.9486970712896436e-05,0.0005997569533064961,0.003971043508499861,0.010953769087791443,0.9769862294197083
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5327,Unassigned,0.9782441854476929,7.478515180991963e-05,0.008519870229065418,1.057588633557316e-06,4.167305814917199e-05,0.0005113304359838367,0.004645048175007105,0.007962117902934551,0.9782441854476929
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5328,Unassigned,0.9820671081542969,6.426195614039898e-05,0.006773245055228472,6.546937356688431e-07,3.48232570104301e-05,0.0004771814856212586,0.0034051064867526293,0.0071775768883526325,0.9820671081542969
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5329,Unassigned,0.9851992130279541,6.4138337620534e-05,0.00512157054618001,6.019719194227946e-07,3.983807619079016e-05,0.0004014406003989279,0.002906915731728077,0.006266309414058924,0.9851992130279541
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5330,Unassigned,0.98031085729599,7.29785897419788e-05,0.00971257220953703,6.060295163479168e-07,3.6437810194911435e-05,0.00036600351450033486,0.0033124890178442,0.006188075058162212,0.98031085729599
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5331,Unassigned,0.9787926077842712,5.776456600870006e-05,0.012722811661660671,6.193823764988338e-07,3.2350555557059124e-05,0.00034779065754264593,0.0029070028103888035,0.005139003042131662,0.9787926077842712
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5332,Unassigned,0.9771752953529358,8.82134263520129e-05,0.012754542753100395,6.777110570510558e-07,3.360632399562746e-05,0.0003067942161578685,0.002915282966569066,0.006725593004375696,0.9771752953529358
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5333,Unassigned,0.9756335020065308,9.413521911483258e-05,0.010220782831311226,9.620495120543637e-07,5.136703111929819e-05,0.0004833228013012558,0.004660449922084808,0.008855508640408516,0.9756335020065308
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5334,Unassigned,0.973404586315155,8.594263636041433e-05,0.010131897404789925,8.285200578939111e-07,3.7621037336066365e-05,0.000453746150014922,0.003756638616323471,0.012128717266023159,0.973404586315155
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5335,Unassigned,0.962084174156189,0.0001077756387530826,0.022451890632510185,1.1021671753042028e-06,2.128893174813129e-05,0.0005073401262052357,0.004105815663933754,0.010720604099333286,0.962084174156189
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5336,Unassigned,0.9641415476799011,0.0001111161254812032,0.019616005942225456,1.1828407195935142e-06,2.563839007052593e-05,0.0006020140135660768,0.0037411979865282774,0.011761351488530636,0.9641415476799011
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5337,Unassigned,0.9787698984146118,6.658214988419786e-05,0.009414874948561192,8.662335062581406e-07,2.8439146262826398e-05,0.0005406824056990445,0.003652432234957814,0.007526190485805273,0.9787698984146118
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5338,Unassigned,0.9690967202186584,0.00011816889309557155,0.013115229085087776,2.0913707885483745e-06,4.29846222687047e-05,0.0008678628946654499,0.003994860220700502,0.012762113474309444,0.9690967202186584
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5339,Unassigned,0.9703912138938904,0.00010906592797255144,0.014755135402083397,1.0744785186034278e-06,2.3344509827438742e-05,0.0006848053308203816,0.0025887920055538416,0.011446554213762283,0.9703912138938904
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5340,Unassigned,0.9808534383773804,5.657643487211317e-05,0.010180821642279625,1.0935229965980398e-06,1.359365887765307e-05,0.000395477341953665,0.002738707233220339,0.005760321859270334,0.9808534383773804
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5341,Unassigned,0.9850029349327087,4.7491372242802754e-05,0.00863984040915966,4.588011108808132e-07,9.205024980474263e-06,0.0002905694709625095,0.0020327556412667036,0.00397673062980175,0.9850029349327087
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5342,Unassigned,0.9792636036872864,5.5760789109626785e-05,0.013235650956630707,5.638865445689589e-07,8.87463738763472e-06,0.00031457486329600215,0.0025207942817360163,0.00460021710023284,0.9792636036872864
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5343,Unassigned,0.9806990027427673,4.971352609572932e-05,0.012695199809968472,4.979812615601986e-07,6.31460579825216e-06,0.000301168707665056,0.002381199039518833,0.003866887418553233,0.9806990027427673
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5344,Unassigned,0.9733379483222961,4.282055306248367e-05,0.020289868116378784,4.0223883956969075e-07,6.000138455419801e-06,0.00021682766964659095,0.0025741250719875097,0.003532044356688857,0.9733379483222961
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5345,Unassigned,0.9704768657684326,3.756057776627131e-05,0.023848844692111015,3.656741967006383e-07,4.5474203034245875e-06,0.00022338927374221385,0.0022906726226210594,0.0031177769415080547,0.9704768657684326
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5346,Unassigned,0.9818505644798279,4.0032948163570836e-05,0.011189689859747887,5.629754582514579e-07,5.961982878943672e-06,0.00020808939007110894,0.0033788986038416624,0.0033262567594647408,0.9818505644798279
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5347,Unassigned,0.9833360910415649,2.4242555809905753e-05,0.009143763221800327,8.453143323094992e-07,5.10337486048229e-06,0.0003494310367386788,0.004123732913285494,0.0030168278608471155,0.9833360910415649
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5348,Unassigned,0.9824647307395935,3.9303999074036255e-05,0.008845091797411442,8.492198162457498e-07,7.481095963157713e-06,0.0005063783028163016,0.005195449106395245,0.002940776292234659,0.9824647307395935
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5349,Unassigned,0.9746913313865662,4.873239959124476e-05,0.015645664185285568,1.1139499065393466e-06,8.312353202200029e-06,0.0009336035582236946,0.005133613012731075,0.0035375929437577724,0.9746913313865662
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5350,Unassigned,0.9821392893791199,7.095609907992184e-05,0.010445385240018368,8.451248731944361e-07,9.287047760153655e-06,0.0009188616531901062,0.0031323188450187445,0.003283064579591155,0.9821392893791199
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5351,Unassigned,0.9861599802970886,5.586387123912573e-05,0.00829855166375637,6.527953360091487e-07,7.470062882930506e-06,0.0007648228784091771,0.0023085696157068014,0.002404089318588376,0.9861599802970886
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5352,Unassigned,0.9854331612586975,5.8829198678722605e-05,0.008934489451348782,8.117678476082801e-07,8.612161764176562e-06,0.0007810448878444731,0.0021012057550251484,0.002681914484128356,0.9854331612586975
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5353,Unassigned,0.9842638373374939,6.717012729495764e-05,0.007803591899573803,1.2575592336361296e-06,1.3718246009375434e-05,0.0009421527502126992,0.002565053990110755,0.004343234933912754,0.9842638373374939
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5354,Unassigned,0.979945182800293,6.489085353678092e-05,0.005870860069990158,1.0820892839547014e-06,1.2196654097351711e-05,0.0023875711485743523,0.003792129922658205,0.007926095277071,0.979945182800293
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5355,Unassigned,0.9633718132972717,0.00015058598364703357,0.0035140460822731256,4.016821094410261e-06,6.661667430307716e-05,0.01276541966944933,0.007418509107083082,0.012708990834653378,0.9633718132972717
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5356,Unassigned,0.962226927280426,0.0002006195136345923,0.0013088537380099297,2.223416686319979e-06,0.0002945846354123205,0.023815497756004333,0.004256664775311947,0.00789456907659769,0.962226927280426
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5357,Unassigned,0.9483895301818848,0.0002283924404764548,0.0006405836902558804,1.1422835086705163e-05,0.0003443251771386713,0.03856714069843292,0.002520922338590026,0.00929763913154602,0.9483895301818848
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5358,Unassigned,0.9109063148498535,0.0005116984248161316,0.00045554563985206187,2.1257908883853815e-05,0.0007253963849507272,0.08021725714206696,0.002187269739806652,0.004975255578756332,0.9109063148498535
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5359,Unassigned,0.9008185863494873,0.001033330918289721,0.0003105558571405709,2.989343374792952e-05,0.0008298772154375911,0.08715679496526718,0.0016766219632700086,0.0081443190574646,0.9008185863494873
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5360,Unassigned,0.9260810613632202,0.0009759016102179885,0.00021850447228644043,3.663054667413235e-05,0.0010329593205824494,0.06281252205371857,0.0014675356214866042,0.007374867331236601,0.9260810613632202
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5361,Unassigned,0.9301239848136902,0.0013361494056880474,2.8790162104996853e-05,4.2845538700930774e-05,0.0008365840185433626,0.061408281326293945,0.0015158269088715315,0.004707542713731527,0.9301239848136902
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5362,Unassigned,0.8760310411453247,0.006389747839421034,4.770339000970125e-05,0.00015919383440632373,0.0011717454763129354,0.10500308871269226,0.00267058820463717,0.008526869118213654,0.8760310411453247
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5363,Unassigned,0.8021560907363892,0.012741973623633385,5.4052095947554335e-05,0.0026180946733802557,0.0022842898033559322,0.15830273926258087,0.004760900512337685,0.01708185113966465,0.8021560907363892
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5364,Unassigned,0.8269403576850891,0.0115877166390419,6.574596045538783e-05,0.004287504591047764,0.0022675220388919115,0.14397300779819489,0.0024772651959210634,0.008400892838835716,0.8269403576850891
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5365,Unassigned,0.8686070442199707,0.010399909690022469,3.274921255069785e-05,0.0009672564920037985,0.0013313470408320427,0.10152628272771835,0.002225130330771208,0.01491024624556303,0.8686070442199707
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5366,Unassigned,0.907527506351471,0.00497250072658062,2.3071508621796966e-05,0.0001881143543869257,0.0010639826068654656,0.07502491027116776,0.0013227593153715134,0.009877104312181473,0.907527506351471
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5367,Unassigned,0.9641292691230774,0.0023875958286225796,8.966737368609756e-06,0.0007250849739648402,0.0003024287580046803,0.029055606573820114,0.0004386929504107684,0.002952350303530693,0.9641292691230774
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5368,Unassigned,0.903509259223938,0.0033386098220944405,2.7486548788147047e-05,0.0016151745803654194,0.0008365163230337203,0.08320163935422897,0.000632268434856087,0.0068390569649636745,0.903509259223938
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5369,Unassigned,0.8851674795150757,0.0025729418266564608,3.2491268939338624e-05,0.0003335461369715631,0.0006541031179949641,0.10525953769683838,0.0008617807761766016,0.005118109285831451,0.8851674795150757
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5370,Unassigned,0.9451959133148193,0.0003990824334323406,4.66935416625347e-05,0.004459674004465342,0.0004911007708869874,0.04594789072871208,0.0002935171651188284,0.0031661423854529858,0.9451959133148193
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5371,Unassigned,0.9356029033660889,0.0009731908212415874,0.0003080000460613519,0.003266809741035104,0.0002767146797850728,0.05114106461405754,0.001065977499820292,0.007365405093878508,0.9356029033660889
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5372,Unassigned,0.8925520181655884,0.00043134798761457205,0.0013282159343361855,0.0106517868116498,0.00013566456618718803,0.060315486043691635,0.0019578810315579176,0.032627642154693604,0.8925520181655884
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5373,Unassigned,0.7992512583732605,0.00039272074354812503,0.0006599956541322172,0.14508016407489777,7.246183668030426e-05,0.04310886561870575,0.0016032918356359005,0.0098312022164464,0.7992512583732605
Animal 11_6DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5374,Unassigned,0.9601098895072937,0.0004291303630452603,0.0015473804669454694,0.014055167324841022,7.35512949177064e-05,0.014641650952398777,0.0012848994228988886,0.007858354598283768,0.9601098895072937
