recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4815,Freezing,0.5366503000259399,0.16105283796787262,0.5366503000259399,0.027600813657045364,0.031159043312072754,0.02676732838153839,0.09339932352304459,0.057446010410785675,0.06592430919408798
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4816,Freezing,0.6331009864807129,0.13008317351341248,0.6331009864807129,0.01494248304516077,0.02516731433570385,0.02162010408937931,0.07543911039829254,0.04639942944049835,0.053247395902872086
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4817,Freezing,0.6458468437194824,0.1327020674943924,0.6458468437194824,0.015243311412632465,0.025673992931842804,0.02205536887049675,0.0620618537068367,0.04733356460928917,0.04908299446105957
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4818,Freezing,0.5741276741027832,0.1508954018354416,0.5741276741027832,0.017333155497908592,0.029193876311182976,0.021018698811531067,0.09184172004461288,0.05382295325398445,0.06176653504371643
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4819,Freezing,0.5942255258560181,0.1488322913646698,0.5942255258560181,0.017096171155571938,0.028794724494218826,0.020731322467327118,0.09058602154254913,0.038811907172203064,0.060922034084796906
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4820,Freezing,0.5942255258560181,0.1488322913646698,0.5942255258560181,0.017096171155571938,0.028794724494218826,0.020731322467327118,0.09058602154254913,0.038811907172203064,0.060922034084796906
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4821,Freezing,0.6019247174263,0.15076066553592682,0.6019247174263,0.01731768064200878,0.029167810454964638,0.020999932661652565,0.09175971895456314,0.026358051225543022,0.061711385846138
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4822,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4823,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4824,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4825,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4826,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4827,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4828,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4829,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4830,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4831,Freezing,0.6010541915893555,0.15054263174533844,0.6010541915893555,0.017292633652687073,0.029125625267624855,0.020969560369849205,0.09162700921297073,0.022207872942090034,0.06718045473098755
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4832,Freezing,0.6182184815406799,0.15484167635440826,0.6182184815406799,0.017786459997296333,0.029957367107272148,0.021568387746810913,0.06568663567304611,0.022842062637209892,0.06909892708063126
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4833,Freezing,0.6253373026847839,0.1566246896982193,0.6253373026847839,0.01799127273261547,0.030302327126264572,0.02181674912571907,0.06644301861524582,0.023105090484023094,0.05837953835725784
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4834,Freezing,0.6253373026847839,0.1566246896982193,0.6253373026847839,0.01799127273261547,0.030302327126264572,0.02181674912571907,0.06644301861524582,0.023105090484023094,0.05837953835725784
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4835,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4836,Freezing,0.6253373026847839,0.1566246896982193,0.6253373026847839,0.01799127273261547,0.030302327126264572,0.02181674912571907,0.06644301861524582,0.023105090484023094,0.05837953835725784
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4837,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4838,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4839,Freezing,0.6085633635520935,0.15242339670658112,0.6085633635520935,0.017508676275610924,0.02948950044810772,0.02123153954744339,0.0927717313170433,0.021198216825723648,0.056813571602106094
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4840,Freezing,0.6085633635520935,0.15242339670658112,0.6085633635520935,0.017508676275610924,0.02948950044810772,0.02123153954744339,0.0927717313170433,0.021198216825723648,0.056813571602106094
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4841,Freezing,0.6085633635520935,0.15242339670658112,0.6085633635520935,0.017508676275610924,0.02948950044810772,0.02123153954744339,0.0927717313170433,0.021198216825723648,0.056813571602106094
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4842,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4843,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4844,Freezing,0.6077811121940613,0.1522274762392044,0.6077811121940613,0.017486171796917915,0.02945159561932087,0.021204248070716858,0.09265248477458954,0.022456420585513115,0.056740544736385345
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4845,Freezing,0.6832314729690552,0.12294378876686096,0.6832314729690552,0.014122391119599342,0.023786047473549843,0.017125224694609642,0.0748291090130806,0.0181365255266428,0.04582548141479492
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4846,Freezing,0.6832314729690552,0.12294378876686096,0.6832314729690552,0.014122391119599342,0.023786047473549843,0.017125224694609642,0.0748291090130806,0.0181365255266428,0.04582548141479492
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4847,Freezing,0.6990825533866882,0.1257960945367813,0.6990825533866882,0.014450032263994217,0.02433788776397705,0.017522532492876053,0.05336497351527214,0.018557297065854073,0.04688863828778267
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4848,Freezing,0.6990825533866882,0.1257960945367813,0.6990825533866882,0.014450032263994217,0.02433788776397705,0.017522532492876053,0.05336497351527214,0.018557297065854073,0.04688863828778267
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4849,Freezing,0.6990825533866882,0.1257960945367813,0.6990825533866882,0.014450032263994217,0.02433788776397705,0.017522532492876053,0.05336497351527214,0.018557297065854073,0.04688863828778267
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4850,Freezing,0.6990825533866882,0.1257960945367813,0.6990825533866882,0.014450032263994217,0.02433788776397705,0.017522532492876053,0.05336497351527214,0.018557297065854073,0.04688863828778267
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4851,Freezing,0.6990825533866882,0.1257960945367813,0.6990825533866882,0.014450032263994217,0.02433788776397705,0.017522532492876053,0.05336497351527214,0.018557297065854073,0.04688863828778267
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4852,Freezing,0.6990825533866882,0.1257960945367813,0.6990825533866882,0.014450032263994217,0.02433788776397705,0.017522532492876053,0.05336497351527214,0.018557297065854073,0.04688863828778267
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4853,Freezing,0.6990825533866882,0.1257960945367813,0.6990825533866882,0.014450032263994217,0.02433788776397705,0.017522532492876053,0.05336497351527214,0.018557297065854073,0.04688863828778267
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4854,Freezing,0.6990825533866882,0.1257960945367813,0.6990825533866882,0.014450032263994217,0.02433788776397705,0.017522532492876053,0.05336497351527214,0.018557297065854073,0.04688863828778267
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4855,Freezing,0.6253373026847839,0.1566246896982193,0.6253373026847839,0.01799127273261547,0.030302327126264572,0.02181674912571907,0.06644301861524582,0.023105090484023094,0.05837953835725784
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4856,Freezing,0.6253373026847839,0.1566246896982193,0.6253373026847839,0.01799127273261547,0.030302327126264572,0.02181674912571907,0.06644301861524582,0.023105090484023094,0.05837953835725784
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4857,Freezing,0.6028022170066833,0.15098044276237488,0.6028022170066833,0.01734292507171631,0.029210329055786133,0.021030545234680176,0.09189347922801971,0.030464354902505875,0.05627572908997536
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4858,Freezing,0.6001462340354919,0.15031521022319794,0.6001462340354919,0.017266511917114258,0.02908162772655487,0.020937882363796234,0.09148859232664108,0.03473614901304245,0.05602777749300003
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4859,Freezing,0.5939658284187317,0.14876724779605865,0.5939658284187317,0.017088698223233223,0.028782140463590622,0.02072226256132126,0.09054643660783768,0.04467660188674927,0.05545079708099365
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4860,Freezing,0.5215900540351868,0.16132384538650513,0.5215900540351868,0.018531057983636856,0.031211476773023605,0.02247130312025547,0.09818892925977707,0.04844750091433525,0.0982358381152153
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4861,Freezing,0.5169526934623718,0.15988953411579132,0.5169526934623718,0.01836629956960678,0.030933979898691177,0.02227151393890381,0.0973159521818161,0.056907638907432556,0.09736243635416031
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4862,Sniffing,0.33751338720321655,0.18414179980754852,0.17237722873687744,0.021152125671505928,0.035626087337732315,0.025649694725871086,0.33751338720321655,0.06553947180509567,0.15800020098686218
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4863,Sniffing,0.3974761664867401,0.1798935830593109,0.16840043663978577,0.020664138719439507,0.03480418026447296,0.025057941675186157,0.3974761664867401,0.06994426250457764,0.10375925153493881
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4864,Sniffing,0.2832914888858795,0.20114615559577942,0.18829520046710968,0.023105397820472717,0.02747744880616665,0.02801828272640705,0.2832914888858795,0.09669307619333267,0.1519729197025299
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4865,Sniffing,0.35952329635620117,0.1834479421377182,0.13531087338924408,0.021072424948215485,0.025059789419174194,0.02555304579436779,0.35952329635620117,0.08766330778598785,0.16236934065818787
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4866,Climbing,0.22405622899532318,0.22405622899532318,0.21351425349712372,0.025737043470144272,0.030607059597969055,0.03120950236916542,0.18046526610851288,0.10706858336925507,0.1873420774936676
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4867,Climbing,0.22967401146888733,0.22967401146888733,0.17901234328746796,0.039360933005809784,0.03137447312474251,0.03199201822280884,0.21097277104854584,0.10408680886030197,0.17352668941020966
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4868,Climbing,0.3009025752544403,0.3009025752544403,0.09405066072940826,0.040275078266859055,0.03210313618183136,0.03273502364754677,0.21587255597114563,0.10650420188903809,0.17755678296089172
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4869,Climbing,0.25618717074394226,0.25618717074394226,0.10334368795156479,0.04390469193458557,0.034996289759874344,0.03568512201309204,0.2353271096944809,0.12315186858177185,0.16740405559539795
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4870,Climbing,0.2511143684387207,0.2511143684387207,0.12109853327274323,0.04303532466292381,0.034303318709135056,0.03497851639986038,0.2306673526763916,0.12071331590414047,0.16408924758434296
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4871,Climbing,0.25845667719841003,0.25845667719841003,0.12463931739330292,0.04429362714290619,0.035306308418512344,0.03600124642252922,0.2081729769706726,0.12424283474683762,0.16888703405857086
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4872,Climbing,0.2665826976299286,0.2665826976299286,0.0622222013771534,0.0475589819252491,0.03641636297106743,0.037133149802684784,0.2448761761188507,0.12081359326839447,0.18439681828022003
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4873,Climbing,0.2599533498287201,0.2599533498287201,0.07838965952396393,0.04637628793716431,0.03551076352596283,0.036209724843502045,0.23878662288188934,0.12496230751276016,0.1798112690448761
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4874,Climbing,0.26725706458091736,0.26725706458091736,0.08059211820363998,0.07113473117351532,0.03650848567485809,0.0372270829975605,0.21526123583316803,0.10715599358081818,0.18486329913139343
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4875,Climbing,0.24768565595149994,0.24768565595149994,0.10730744153261185,0.0659254863858223,0.03383494168519974,0.03450091928243637,0.22751782834529877,0.09362424910068512,0.18960344791412354
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4876,Climbing,0.3039957582950592,0.3039957582950592,0.09815067797899246,0.05423355847597122,0.041527148336172104,0.042344532907009125,0.1345634013414383,0.11490925401449203,0.21027565002441406
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4877,Climbing,0.36961689591407776,0.36961689591407776,0.06777098029851913,0.05150026082992554,0.03943423554301262,0.04021042212843895,0.12778156995773315,0.10400758683681488,0.19967801868915558
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4878,Climbing,0.30893293023109436,0.30893293023109436,0.08142682164907455,0.0529441200196743,0.04220158979296684,0.04303224757313728,0.13674883544445038,0.11130648851394653,0.22340695559978485
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4879,Climbing,0.3600122928619385,0.3600122928619385,0.10472867637872696,0.0481867715716362,0.0384095199406147,0.03916553780436516,0.12446112930774689,0.10130491107702255,0.18373118340969086
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4880,Climbing,0.2884063422679901,0.2884063422679901,0.14773622155189514,0.033128853887319565,0.03939756378531456,0.04017303138971329,0.1276627480983734,0.13503776490688324,0.18845747411251068
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4881,Climbing,0.2816477417945862,0.2816477417945862,0.11683286726474762,0.0323525033891201,0.03847431018948555,0.03923160582780838,0.16029682755470276,0.158107727766037,0.1730564534664154
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4882,Climbing,0.27699288725852966,0.27699288725852966,0.13218358159065247,0.047470320016145706,0.037838440388441086,0.038583215326070786,0.15764757990837097,0.15549464523792267,0.15378935635089874
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4883,Climbing,0.2824772894382477,0.2824772894382477,0.1348007768392563,0.048410218209028244,0.03858762979507446,0.03934715315699577,0.1409691870212555,0.15857340395450592,0.15683434903621674
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4884,Climbing,0.2634846270084381,0.2634846270084381,0.2198815643787384,0.04515530914068222,0.03599315136671066,0.03670160844922066,0.1499594897031784,0.14791154861450195,0.1009126752614975
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4885,Climbing,0.26552993059158325,0.26552993059158325,0.2215883880853653,0.0455058254301548,0.036272548139095306,0.03698650375008583,0.1325116753578186,0.1490597128868103,0.11254540830850601
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4886,Climbing,0.2518746256828308,0.2518746256828308,0.21019285917282104,0.02893250435590744,0.03440717235207558,0.03508441150188446,0.14335177838802338,0.14139407873153687,0.15476256608963013
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4887,Freezing,0.44924432039260864,0.1668815165758133,0.44924432039260864,0.019169460982084274,0.022796744480729103,0.02324545569717884,0.1224415972828865,0.09368175268173218,0.10253915935754776
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4888,Freezing,0.4537340998649597,0.17158105969429016,0.4537340998649597,0.01970929093658924,0.023438723757863045,0.023900063708424568,0.12588967382907867,0.07632030546665192,0.10542676597833633
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4889,Freezing,0.5063436627388,0.15505650639533997,0.5063436627388,0.017811134457588196,0.021181393414735794,0.02159830927848816,0.11376553028821945,0.06897007673978806,0.09527336061000824
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4890,Freezing,0.5694143176078796,0.14261797070503235,0.5694143176078796,0.016382338479161263,0.019482236355543137,0.01986570842564106,0.0811695083975792,0.06343735009431839,0.08763059228658676
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4891,Freezing,0.5563567280769348,0.13934750854969025,0.5563567280769348,0.01600666530430317,0.019035477191209793,0.019410155713558197,0.10223979502916336,0.06198262795805931,0.08562108129262924
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4892,Freezing,0.5860932469367981,0.14679545164108276,0.5860932469367981,0.01686220057308674,0.020052898675203323,0.02044760435819626,0.06930658966302872,0.05024457350373268,0.09019742161035538
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4893,Freezing,0.5959532856941223,0.14926503598690033,0.5959532856941223,0.017145879566669464,0.020390255376696587,0.02079159952700138,0.07047255337238312,0.04310791194438934,0.08287350833415985
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4894,Freezing,0.582127571105957,0.14580218493938446,0.582127571105957,0.016748106107115746,0.019917214289307594,0.020309248939156532,0.08874176442623138,0.036766767501831055,0.08958711475133896
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4895,Freezing,0.582127571105957,0.14580218493938446,0.582127571105957,0.016748106107115746,0.019917214289307594,0.020309248939156532,0.08874176442623138,0.036766767501831055,0.08958711475133896
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4896,Freezing,0.5679062604904175,0.1422402560710907,0.5679062604904175,0.016338951885700226,0.01943063922226429,0.019813096150755882,0.10436221212148666,0.042510051280260086,0.08739851415157318
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4897,Freezing,0.5884055495262146,0.14737458527088165,0.5884055495262146,0.016928724944591522,0.02013201266527176,0.020528273656964302,0.08387669175863266,0.032200898975133896,0.09055326879024506
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4898,Freezing,0.5660794377326965,0.1417827010154724,0.5660794377326965,0.016286393627524376,0.019368136301636696,0.019749362021684647,0.11863749474287033,0.030979089438915253,0.08711737394332886
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4899,Freezing,0.5827404260635376,0.14595568180084229,0.5827404260635376,0.016765737906098366,0.019938183948397636,0.020330630242824554,0.10708823800086975,0.02551797777414322,0.08166307955980301
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4900,Freezing,0.5827404260635376,0.14595568180084229,0.5827404260635376,0.016765737906098366,0.019938183948397636,0.020330630242824554,0.10708823800086975,0.02551797777414322,0.08166307955980301
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4901,Freezing,0.564001739025116,0.14126232266426086,0.564001739025116,0.016226617619395256,0.019297048449516296,0.019676875323057175,0.10364469885826111,0.02469741925597191,0.11119327694177628
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4902,Freezing,0.5920783281326294,0.14829449355602264,0.5920783281326294,0.025414323434233665,0.020257674157619476,0.020656410604715347,0.0844002440571785,0.025926880538463593,0.08297165483236313
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4903,Freezing,0.5727442502975464,0.1434520035982132,0.5727442502975464,0.02458442933857441,0.019596168771386147,0.019981883466243744,0.08164419233798981,0.025080248713493347,0.11291686445474625
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4904,Freezing,0.577973484992981,0.14476172626018524,0.577973484992981,0.024808889254927635,0.019775083288550377,0.02016432024538517,0.10621222853660583,0.025309234857559204,0.08099505305290222
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4905,Freezing,0.5970818400382996,0.14954769611358643,0.5970818400382996,0.01717834733426571,0.020428868010640144,0.020830972120165825,0.08511349558830261,0.02614598348736763,0.08367282897233963
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4906,Freezing,0.48888981342315674,0.17878425121307373,0.48888981342315674,0.02053670957684517,0.02442270889878273,0.024903424084186554,0.13117466866970062,0.031257517635822296,0.10003085434436798
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4907,Freezing,0.5056273937225342,0.16981852054595947,0.5056273937225342,0.019506830722093582,0.023197950795292854,0.023654554039239883,0.1245964840054512,0.03858375549316406,0.09501447528600693
