recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6373,Turn,0.611483633518219,0.012732820585370064,0.02853814885020256,8.857729881128762e-06,1.937397973961197e-05,0.004177108407020569,0.08673985302448273,0.611483633518219,0.2563001811504364
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6374,Turn,0.5905786752700806,0.016644109040498734,0.02406909130513668,8.747914762352593e-06,1.6056845197454095e-05,0.003670390462502837,0.136823371052742,0.5905786752700806,0.22818952798843384
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6375,Turn,0.5814165472984314,0.02186594158411026,0.0262291356921196,1.042012718244223e-05,1.1953869034186937e-05,0.004085446707904339,0.13853050768375397,0.5814165472984314,0.2278500199317932
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6376,Turn,0.5934828519821167,0.02233482524752617,0.028900854289531708,9.723273251438513e-06,1.4872613974148408e-05,0.004509677644819021,0.12083771079778671,0.5934828519821167,0.2299094796180725
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6377,Turn,0.5867518186569214,0.022778932005167007,0.025959715247154236,1.2969595445611048e-05,1.5108978004718665e-05,0.00589725049212575,0.1208842322230339,0.5867518186569214,0.237699955701828
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6378,Turn,0.6082890033721924,0.0282181017100811,0.013386020436882973,1.167540449387161e-05,1.5251665899995714e-05,0.005653920583426952,0.11137168854475021,0.6082890033721924,0.23305432498455048
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6379,Turn,0.5944132208824158,0.032322727143764496,0.019523805007338524,8.655785677547101e-06,1.278954187000636e-05,0.004862722009420395,0.14695492386817932,0.5944132208824158,0.2019011229276657
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6380,Turn,0.5989868640899658,0.03306719288229942,0.0203211922198534,8.361576874449383e-06,1.70654893736355e-05,0.006291120778769255,0.14673227071762085,0.5989868640899658,0.1945759356021881
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6381,Turn,0.6077477335929871,0.03801044449210167,0.0228080116212368,8.954511940828525e-06,1.863145371316932e-05,0.006931221578270197,0.10455654561519623,0.6077477335929871,0.21991842985153198
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6382,Turn,0.5729865431785583,0.03551305830478668,0.024257317185401917,7.255904165504035e-06,1.8048312995233573e-05,0.006431928835809231,0.15823909640312195,0.5729865431785583,0.20254674553871155
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6383,Turn,0.6215506792068481,0.03972512111067772,0.02277095802128315,8.982440704130568e-06,1.3404644960246515e-05,0.00513025326654315,0.10537760704755783,0.6215506792068481,0.2054230272769928
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6384,Turn,0.589052677154541,0.028807923197746277,0.020747564733028412,9.8781383712776e-06,1.4580728020519018e-05,0.004901530686765909,0.15908946096897125,0.589052677154541,0.19737638533115387
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6385,Turn,0.5738072991371155,0.02374465949833393,0.024303290992975235,1.006850379781099e-05,1.3269046576169785e-05,0.004847431089729071,0.16545286774635315,0.5738072991371155,0.2078211009502411
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6386,Turn,0.5811797380447388,0.025039101019501686,0.028717506676912308,9.570547263137996e-06,9.219296771334484e-06,0.004558156710118055,0.12494780123233795,0.5811797380447388,0.23553892970085144
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6387,Turn,0.5816162824630737,0.025239061564207077,0.020629286766052246,1.1330538654874545e-05,7.900393939053174e-06,0.004810898564755917,0.1171737089753151,0.5816162824630737,0.2505115568637848
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6388,Turn,0.5644238591194153,0.0218601506203413,0.03219917416572571,7.070395440678112e-06,7.295126124517992e-06,0.004137951880693436,0.16449564695358276,0.5644238591194153,0.2128688395023346
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6389,Turn,0.5690925717353821,0.020224470645189285,0.03189212456345558,8.012149919522926e-06,8.012210855667945e-06,0.004445401951670647,0.15435342490673065,0.5690925717353821,0.21997594833374023
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6390,Turn,0.6051391959190369,0.01849309913814068,0.01792474463582039,6.846222277090419e-06,6.6107877501053736e-06,0.004727494437247515,0.13072316348552704,0.6051391959190369,0.2229788452386856
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6391,Turn,0.5733776092529297,0.01826608180999756,0.03229742869734764,7.213241133285919e-06,6.578110969712725e-06,0.004398800898343325,0.14611540734767914,0.5733776092529297,0.22553084790706635
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6392,Turn,0.5769884586334229,0.014944924972951412,0.029024507850408554,7.2906068453448825e-06,6.113027666287962e-06,0.0029143579304218292,0.15083657205104828,0.5769884586334229,0.22527776658535004
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6393,Turn,0.5786917209625244,0.012287578545510769,0.03489163890480995,6.960872269701213e-06,4.927719601255376e-06,0.0030463922303169966,0.14477236568927765,0.5786917209625244,0.22629843652248383
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6394,Turn,0.6124573349952698,0.01331404224038124,0.021207671612501144,6.772417236788897e-06,5.301535566104576e-06,0.002985103288665414,0.09677951037883759,0.6124573349952698,0.2532442808151245
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6395,Turn,0.5880754590034485,0.020783379673957825,0.03997349366545677,7.130082394724013e-06,4.121281563129742e-06,0.0017614893149584532,0.13045792281627655,0.5880754590034485,0.2189369946718216
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6396,Turn,0.5824258923530579,0.022558607161045074,0.040022969245910645,8.285439434985165e-06,5.3968960855854675e-06,0.0023465664125978947,0.13204514980316162,0.5824258923530579,0.2205871343612671
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6397,Turn,0.585593581199646,0.020758450031280518,0.052074581384658813,8.92642856342718e-06,5.710887762688799e-06,0.0021556818392127752,0.1182689368724823,0.585593581199646,0.22113415598869324
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6398,Turn,0.5868522524833679,0.02310669608414173,0.05886634439229965,7.84286476118723e-06,4.736354640044738e-06,0.0014837875496596098,0.1028851568698883,0.5868522524833679,0.22679318487644196
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6399,Turn,0.5648499131202698,0.028896816074848175,0.04754650220274925,7.707012628088705e-06,4.474873549042968e-06,0.0011764199007302523,0.12915895879268646,0.5648499131202698,0.22835923731327057
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6400,Turn,0.5455106496810913,0.028239376842975616,0.04235173389315605,1.090666319214506e-05,4.4547973629960325e-06,0.001329466700553894,0.1384897083044052,0.5455106496810913,0.24406367540359497
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6401,Turn,0.5391021966934204,0.023312902078032494,0.046624425798654556,6.7388500610832125e-06,5.6581015996926e-06,0.0012197061441838741,0.1470762938261032,0.5391021966934204,0.24265210330486298
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6402,Turn,0.5748007893562317,0.026840170845389366,0.06755251437425613,1.0084926543640904e-05,4.93389825351187e-06,0.002022381406277418,0.09753235429525375,0.5748007893562317,0.23123672604560852
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6403,Turn,0.5771633982658386,0.019900670275092125,0.05898647755384445,9.008202141558286e-06,4.866178642259911e-06,0.0028837714344263077,0.08730127662420273,0.5771633982658386,0.2537505030632019
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6404,Turn,0.5677737593650818,0.02623741514980793,0.06225971505045891,9.199829037243035e-06,4.557234660751419e-06,0.0019203013507649302,0.10277635604143143,0.5677737593650818,0.23901870846748352
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6405,Turn,0.5652869343757629,0.027922723442316055,0.05230138450860977,9.323235644842498e-06,4.645098215405596e-06,0.0014019252266734838,0.1356906294822693,0.5652869343757629,0.21738247573375702
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6406,Turn,0.5660379528999329,0.026101762428879738,0.05796605348587036,1.1942561286559794e-05,5.216154477238888e-06,0.0015499768778681755,0.12461195886135101,0.5660379528999329,0.22371511161327362
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6407,Turn,0.548202395439148,0.019814396277070045,0.05492323637008667,9.576599950378295e-06,3.9625915633223485e-06,0.0015945854829624295,0.13730458915233612,0.548202395439148,0.2381472885608673
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6408,Turn,0.5683456659317017,0.022445227950811386,0.054485470056533813,1.1029203960788436e-05,5.2248237807361875e-06,0.002190594095736742,0.09779329597949982,0.5683456659317017,0.25472351908683777
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6409,Turn,0.5914594531059265,0.05548587813973427,0.032436612993478775,1.0372365977673326e-05,6.5246535996266175e-06,0.0028335643000900745,0.09553823620080948,0.5914594531059265,0.22222933173179626
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6410,Turn,0.5868958234786987,0.046341121196746826,0.035584378987550735,7.097366506059188e-06,6.590027624042705e-06,0.0029561594128608704,0.11078820377588272,0.5868958234786987,0.21742063760757446
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6411,Turn,0.5685924291610718,0.043689094483852386,0.02797674387693405,7.906671271484811e-06,5.729139047616627e-06,0.0028607938438653946,0.15443134307861328,0.5685924291610718,0.2024359554052353
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6412,Turn,0.6029780507087708,0.043764591217041016,0.015492506325244904,1.3914860574004706e-05,5.335268724593334e-06,0.004092546179890633,0.11503785103559494,0.6029780507087708,0.21861523389816284
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6413,Turn,0.5778388977050781,0.03563933074474335,0.016431128606200218,9.44369730859762e-06,5.8195250858261716e-06,0.0031295595690608025,0.17704857885837555,0.5778388977050781,0.18989720940589905
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6414,Turn,0.6098822951316833,0.035357240587472916,0.01846155896782875,7.290119810932083e-06,9.693717402114999e-06,0.003484841203317046,0.1119159609079361,0.6098822951316833,0.22088110446929932
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6415,Turn,0.5972572565078735,0.030838225036859512,0.01495423261076212,1.135746788349934e-05,1.1078364877903368e-05,0.0034141638316214085,0.12120041996240616,0.5972572565078735,0.23231321573257446
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6416,Turn,0.6247701048851013,0.029965227469801903,0.014382337220013142,1.1353184163453989e-05,1.065386095433496e-05,0.004178306087851524,0.12459111213684082,0.6247701048851013,0.20209091901779175
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6417,Turn,0.6184733510017395,0.031881414353847504,0.014560993760824203,9.931033673638012e-06,8.096342753560748e-06,0.0037907352671027184,0.14652767777442932,0.6184733510017395,0.18474780023097992
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6418,Turn,0.6209107637405396,0.03574580326676369,0.015192408114671707,9.66347761277575e-06,8.67882317834301e-06,0.005271520931273699,0.10295410454273224,0.6209107637405396,0.2199070304632187
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6419,Turn,0.6214962601661682,0.033336278051137924,0.010185016319155693,1.1595624528126791e-05,1.1608303793764208e-05,0.003827145555987954,0.13226959109306335,0.6214962601661682,0.1988624781370163
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6420,Turn,0.6148329377174377,0.03295116126537323,0.01398346945643425,7.513542186643463e-06,1.0778737305372488e-05,0.00348885590210557,0.14471304416656494,0.6148329377174377,0.19001221656799316
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6421,Turn,0.581929087638855,0.03374220430850983,0.015371983870863914,1.0799554729601368e-05,1.3856896657671314e-05,0.004303230904042721,0.13095730543136597,0.581929087638855,0.23367153108119965
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6422,Turn,0.5853196978569031,0.03534700348973274,0.013124881312251091,7.296472631423967e-06,3.793985160882585e-05,0.0051861959509551525,0.09603764861822128,0.5853196978569031,0.2649393677711487
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6423,Turn,0.5304991602897644,0.029191413894295692,0.013961470685899258,6.2300341596710496e-06,9.967745427275077e-06,0.0030479608103632927,0.21844585239887238,0.5304991602897644,0.20483790338039398
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6424,Turn,0.5931575298309326,0.04002848640084267,0.018396519124507904,9.763554771780036e-06,9.886051884677727e-06,0.003909148741513491,0.1134558767080307,0.5931575298309326,0.23103275895118713
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6425,Turn,0.5894526243209839,0.046656396239995956,0.016973160207271576,8.323119800479617e-06,1.1442752111179288e-05,0.003726385999470949,0.13344557583332062,0.5894526243209839,0.20972606539726257
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6426,Turn,0.5601540803909302,0.049045223742723465,0.014592397026717663,1.0089934221468866e-05,1.3252688404463697e-05,0.0033452953211963177,0.14719444513320923,0.5601540803909302,0.22564516961574554
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6427,Turn,0.5405098795890808,0.05060170590877533,0.015965553000569344,7.174901838880032e-06,1.4198979442880955e-05,0.0033593939151614904,0.16945669054985046,0.5405098795890808,0.22008538246154785
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6428,Turn,0.5618394613265991,0.049559686332941055,0.016116926446557045,1.1974806511716451e-05,1.57604426931357e-05,0.004488461185246706,0.1422201246023178,0.5618394613265991,0.22574761509895325
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6429,Turn,0.5645622611045837,0.041185516864061356,0.024635231122374535,1.3049845620116685e-05,9.845017302723136e-06,0.0029782047495245934,0.136107936501503,0.5645622611045837,0.23050792515277863
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6430,Turn,0.5624240040779114,0.037936195731163025,0.026215864345431328,8.64000048750313e-06,8.067780072451569e-06,0.0032280231826007366,0.15262822806835175,0.5624240040779114,0.21755097806453705
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6431,Turn,0.5411586761474609,0.03565668314695358,0.027581967413425446,8.57283976074541e-06,9.224685527442489e-06,0.00405029347166419,0.1576259285211563,0.5411586761474609,0.23390865325927734
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6432,Turn,0.5275985598564148,0.01970013417303562,0.028694240376353264,7.95566120359581e-06,1.0363854926254135e-05,0.004525960888713598,0.17524941265583038,0.5275985598564148,0.24421337246894836
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6433,Turn,0.5463021397590637,0.01715204492211342,0.02548994868993759,1.0426665539853275e-05,8.674597665958572e-06,0.004739913623780012,0.11290116608142853,0.5463021397590637,0.2933956980705261
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6434,Turn,0.5502964854240417,0.01910160295665264,0.04887213185429573,1.075065756594995e-05,1.0622248737490736e-05,0.0036259572952985764,0.1067316085100174,0.5502964854240417,0.27135080099105835
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6435,Turn,0.5592551827430725,0.016775311902165413,0.051597509533166885,8.57915438245982e-06,8.899572094378527e-06,0.0029693462420254946,0.09950533509254456,0.5592551827430725,0.2698798179626465
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6436,Turn,0.5522770285606384,0.005955596920102835,0.053381796926259995,1.1239421837672126e-05,5.475902071339078e-06,0.0020148397888988256,0.11343250423669815,0.5522770285606384,0.27292147278785706
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6437,Turn,0.5792201161384583,0.006218095775693655,0.04781081900000572,1.3199278328102082e-05,5.20745516041643e-06,0.0024049917701631784,0.09799663722515106,0.5792201161384583,0.26633092761039734
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6438,Turn,0.5710161328315735,0.004739477299153805,0.05120885372161865,1.1776156497944612e-05,5.657519068336114e-06,0.001593588967807591,0.12763038277626038,0.5710161328315735,0.24379415810108185
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6439,Turn,0.5849096179008484,0.005534217227250338,0.05852992460131645,8.876069841790013e-06,6.0543852669070475e-06,0.0020411545410752296,0.11127237975597382,0.5849096179008484,0.23769773542881012
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6440,Turn,0.5681136250495911,0.005703257396817207,0.057899292558431625,1.2384357432893012e-05,5.6553153626737185e-06,0.0018403063295409083,0.10287662595510483,0.5681136250495911,0.2635488212108612
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6441,Turn,0.5821826457977295,0.005560981575399637,0.05531231686472893,1.022243122861255e-05,4.896027803624747e-06,0.0019586344715207815,0.07812803983688354,0.5821826457977295,0.27684229612350464
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6442,Turn,0.5710489153862,0.006129019428044558,0.07596277445554733,1.0415810720587615e-05,5.707610853278311e-06,0.0016882410272955894,0.08436242491006851,0.5710489153862,0.2607925236225128
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6443,Turn,0.5672464370727539,0.007263330277055502,0.05040743201971054,1.0613907761580776e-05,5.258094461169094e-06,0.0017434386536478996,0.11363932490348816,0.5672464370727539,0.25968417525291443
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6444,Turn,0.5518599152565002,0.008732915855944157,0.06187416985630989,8.674579476064537e-06,5.747912382503273e-06,0.00161844864487648,0.12470095604658127,0.5518599152565002,0.2511991560459137
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6445,Turn,0.5795628428459167,0.010179882869124413,0.03500458225607872,1.0306241165380925e-05,5.2060509005968925e-06,0.0020967386662960052,0.08222951740026474,0.5795628428459167,0.29091086983680725
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6446,Turn,0.5795838832855225,0.012509433552622795,0.05136333405971527,9.431977559870575e-06,5.885983682674123e-06,0.0019383860053494573,0.08062244951725006,0.5795838832855225,0.2739672064781189
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6447,Turn,0.5832120776176453,0.013425320386886597,0.040616653859615326,1.0003219358623028e-05,5.157054602022981e-06,0.0016993655590340495,0.07501056045293808,0.5832120776176453,0.28602084517478943
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6448,Turn,0.6037817597389221,0.015079810284078121,0.04576946794986725,9.937446520780213e-06,4.876521870755823e-06,0.0011261504841968417,0.10757998377084732,0.6037817597389221,0.22664803266525269
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6449,Turn,0.6064546704292297,0.015933789312839508,0.036012571305036545,1.0009131074184552e-05,4.283087491785409e-06,0.0012756780488416553,0.08802953362464905,0.6064546704292297,0.25227949023246765
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6450,Turn,0.5933449864387512,0.019231172278523445,0.05910786613821983,8.728940883884206e-06,4.315817932365462e-06,0.0009249850991182029,0.0905628353357315,0.5933449864387512,0.23681505024433136
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6451,Turn,0.6095433831214905,0.018689952790737152,0.04284000024199486,8.264697498816531e-06,3.9509800444648135e-06,0.0009040930308401585,0.12144431471824646,0.6095433831214905,0.20656606554985046
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6452,Turn,0.6265160441398621,0.018853425979614258,0.044430334120988846,7.456209459633101e-06,3.691872962008347e-06,0.0008135851239785552,0.10646338760852814,0.6265160441398621,0.2029120773077011
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6453,Turn,0.6401320695877075,0.020885227248072624,0.04437417536973953,6.476242106145946e-06,3.895468125847401e-06,0.0008462222176603973,0.08737461268901825,0.6401320695877075,0.206377312541008
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6454,Turn,0.652952253818512,0.020716017112135887,0.0416313000023365,9.874795068753883e-06,5.103281182528008e-06,0.0008180757286027074,0.0875328779220581,0.652952253818512,0.19633455574512482
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6455,Turn,0.645413875579834,0.019072899594902992,0.053632184863090515,1.372682618239196e-05,4.49614844910684e-06,0.0012043374590575695,0.07705868780612946,0.645413875579834,0.20359981060028076
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6456,Turn,0.6473878026008606,0.010950886644423008,0.051663562655448914,1.457006419514073e-05,4.29493820774951e-06,0.0010880256304517388,0.09433697164058685,0.6473878026008606,0.1945538967847824
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6457,Turn,0.6312105059623718,0.00957380048930645,0.06572046875953674,1.0368358744017314e-05,3.890909283654764e-06,0.0009525500354357064,0.09535802900791168,0.6312105059623718,0.1971704065799713
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6458,Turn,0.6443471908569336,0.009233862161636353,0.052778422832489014,1.1697672562149819e-05,3.43249394063605e-06,0.001365751028060913,0.0728580504655838,0.6443471908569336,0.21940156817436218
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6459,Turn,0.6376649737358093,0.00644309027120471,0.06612322479486465,1.1782933142967522e-05,4.077427547599655e-06,0.0009787334129214287,0.07979673147201538,0.6376649737358093,0.20897738635540009
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6460,Turn,0.6645143032073975,0.0055465614423155785,0.04984202980995178,9.479080290475395e-06,4.1883754420268815e-06,0.000823980662971735,0.07250639796257019,0.6645143032073975,0.20675307512283325
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6461,Turn,0.6748062968254089,0.003905899589881301,0.06905718147754669,1.229629651788855e-05,4.200338935334003e-06,0.0007415697327814996,0.07595840096473694,0.6748062968254089,0.17551416158676147
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6462,Turn,0.6057318449020386,0.010422296822071075,0.08304493129253387,1.2303969015192706e-05,4.511543920671102e-06,0.0016260924749076366,0.11276068538427353,0.6057318449020386,0.18639731407165527
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6463,Turn,0.6113485097885132,0.011659708805382252,0.07535324990749359,8.326251190737821e-06,7.575855761388084e-06,0.003132905112579465,0.08428730070590973,0.6113485097885132,0.21420246362686157
