recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,923,Turn,0.4239388704299927,0.03585582599043846,0.007653313223272562,4.7430290578631684e-05,2.2072705178288743e-05,0.043582987040281296,0.19768314063549042,0.4239388704299927,0.29121631383895874
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,924,Turn,0.441723108291626,0.02649797685444355,0.002397555159404874,3.4984514059033245e-05,2.0941311959177256e-05,0.04773323982954025,0.20229795575141907,0.441723108291626,0.2792942225933075
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,925,Turn,0.4567100405693054,0.032527726143598557,0.006297262851148844,1.6922202121349983e-05,2.06329768843716e-05,0.03467053174972534,0.20041745901107788,0.4567100405693054,0.269339382648468
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,926,Turn,0.4618176817893982,0.025903308764100075,0.005936414003372192,2.681366095202975e-05,2.251202386105433e-05,0.04291120171546936,0.1951926052570343,0.4618176817893982,0.2681894600391388
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,927,Turn,0.48150455951690674,0.02638441137969494,0.006830727215856314,2.416158349660691e-05,2.0976796804461628e-05,0.035160716623067856,0.19229702651500702,0.48150455951690674,0.2577773928642273
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,928,Turn,0.4859583377838135,0.025282997637987137,0.006604168564081192,1.5274872566806152e-05,1.9875466023222543e-05,0.029673291370272636,0.19616536796092987,0.4859583377838135,0.25628069043159485
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,929,Turn,0.4418667256832123,0.022931590676307678,0.003559497883543372,2.6522455300437286e-05,2.954614865302574e-05,0.02715170569717884,0.22738541662693024,0.4418667256832123,0.2770489752292633
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,930,Turn,0.41263464093208313,0.11326070129871368,0.010045579634606838,2.1039986677351408e-05,2.8848049623775296e-05,0.039015837013721466,0.22798030078411102,0.41263464093208313,0.19701309502124786
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,931,Turn,0.35283994674682617,0.15354417264461517,0.004719509743154049,2.067794048343785e-05,2.9373868528637104e-05,0.05379423871636391,0.23557686805725098,0.35283994674682617,0.1994752436876297
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,932,Sniffing,0.3464421033859253,0.19540351629257202,0.0033943720627576113,1.738821629260201e-05,2.6780391635838896e-05,0.04270564019680023,0.3464421033859253,0.28407225012779236,0.1279379278421402
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,933,Turn,0.31113550066947937,0.2622034251689911,0.0032059787772595882,2.8645843485719524e-05,2.637685429363046e-05,0.032136689871549606,0.24476441740989685,0.31113550066947937,0.14649896323680878
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,934,Climbing,0.2995312809944153,0.2995312809944153,0.0022382535971701145,2.5141453079413623e-05,3.744172499864362e-05,0.047344766557216644,0.2143893539905548,0.27593472599983215,0.16049905121326447
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,935,Climbing,0.30755627155303955,0.30755627155303955,0.001727118156850338,2.3819402485969476e-05,2.530076562834438e-05,0.02746487595140934,0.2606756091117859,0.2740918695926666,0.1284351646900177
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,936,Climbing,0.2987215518951416,0.2987215518951416,0.000989296822808683,2.6507264919928275e-05,3.200241917511448e-05,0.03403559327125549,0.2411646842956543,0.2799105942249298,0.14511974155902863
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,937,Turn,0.3889538049697876,0.28168821334838867,0.0006437226547859609,4.258158878656104e-05,3.26054978359025e-05,0.035493578761816025,0.1553252935409546,0.3889538049697876,0.13782016932964325
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,938,Turn,0.35872945189476013,0.2784590721130371,0.0022674461361020803,3.304612619103864e-05,3.8519021472893655e-05,0.04284181818366051,0.15991199016571045,0.35872945189476013,0.15771864354610443
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,939,Turn,0.35289639234542847,0.3166760504245758,0.0005841687670908868,5.0379221647745e-05,5.354556196834892e-05,0.06940391659736633,0.12062125653028488,0.35289639234542847,0.139714315533638
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,940,Turn,0.338351309299469,0.3019566535949707,0.0011541425483301282,3.8032459997339174e-05,4.137742143939249e-05,0.07306921482086182,0.08498190343379974,0.338351309299469,0.20040734112262726
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,941,Turn,0.3435034453868866,0.28931623697280884,0.001537688309326768,2.3637527192477137e-05,4.514406100497581e-05,0.06428784877061844,0.09006977826356888,0.3435034453868866,0.21121624112129211
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,942,Turn,0.4039154052734375,0.24933096766471863,0.0007712580845691264,6.35524993413128e-05,5.6294622481800616e-05,0.06142059713602066,0.08313292264938354,0.4039154052734375,0.2013089954853058
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,943,Turn,0.368613064289093,0.32232844829559326,0.000798024469986558,5.093888830742799e-05,5.77501195948571e-05,0.05757930129766464,0.07000681757926941,0.368613064289093,0.18056567013263702
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,944,Climbing,0.3858356773853302,0.3858356773853302,0.0008176343399100006,7.031117274891585e-05,6.773680070182309e-05,0.08579583466053009,0.07885025441646576,0.23838959634304047,0.21017292141914368
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,945,Climbing,0.4821036756038666,0.4821036756038666,0.0013830519746989012,4.667822940973565e-05,6.798465619795024e-05,0.0530860535800457,0.09166733175516129,0.17796652019023895,0.19367864727973938
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,946,Climbing,0.5462166666984558,0.5462166666984558,0.0006632887525483966,7.228676258819178e-05,6.49848225293681e-05,0.04640140011906624,0.08915971964597702,0.15308240056037903,0.16433922946453094
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,947,Climbing,0.46919065713882446,0.46919065713882446,0.000789217883720994,5.277838135953061e-05,7.950380677357316e-05,0.06905722618103027,0.08280082792043686,0.17627587914466858,0.2017538845539093
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,948,Climbing,0.4627652168273926,0.4627652168273926,0.00067482067970559,4.207689926261082e-05,5.968977347947657e-05,0.06313922256231308,0.10410269349813461,0.18116748332977295,0.188048854470253
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,949,Climbing,0.48436006903648376,0.48436006903648376,0.0007663940778002143,4.076842014910653e-05,7.055736205074936e-05,0.06161971390247345,0.07527157664299011,0.17663417756557465,0.20123669505119324
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,950,Climbing,0.5170881152153015,0.5170881152153015,0.002094905124977231,5.385533222579397e-05,0.00010200995893683285,0.046139687299728394,0.062344394624233246,0.15118859708309174,0.2209884375333786
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,951,Climbing,0.41918742656707764,0.41918742656707764,0.0008834084146656096,4.394865027279593e-05,9.413385123480111e-05,0.05458669736981392,0.09641644358634949,0.1906658262014389,0.2381221055984497
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,952,Unassigned,0.29071560502052307,0.27209827303886414,0.00312338350340724,2.7513768145581707e-05,7.834153802832589e-05,0.034345924854278564,0.14678849279880524,0.2528224587440491,0.29071560502052307
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,953,Unassigned,0.32754185795783997,0.14497506618499756,0.0044145360589027405,3.127578384010121e-05,7.030491542536765e-05,0.043826568871736526,0.18904326856136322,0.290097177028656,0.32754185795783997
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,954,Turn,0.3533001244068146,0.0810503140091896,0.005205834750086069,4.637235542759299e-05,8.480435644742101e-05,0.060525596141815186,0.19259707629680634,0.3533001244068146,0.3071898818016052
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,955,Sniffing,0.4021149277687073,0.034647129476070404,0.005957984831184149,2.1357258447096683e-05,8.817111665848643e-05,0.03237650915980339,0.4021149277687073,0.27117523550987244,0.25361862778663635
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,956,Sniffing,0.6082571148872375,0.021203894168138504,0.003223798470571637,1.7606032997719012e-05,4.583918780554086e-05,0.02084127627313137,0.6082571148872375,0.1835772693157196,0.16283316910266876
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,957,Sniffing,0.4719579517841339,0.1591813862323761,0.0026559587568044662,1.666219213802833e-05,4.845486910198815e-05,0.036529604345560074,0.4719579517841339,0.14716246724128723,0.18244749307632446
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,958,Sniffing,0.3414922058582306,0.3311753571033478,0.003589755855500698,1.4639611435995903e-05,5.8609177358448505e-05,0.020655600354075432,0.3414922058582306,0.12283436954021454,0.18017947673797607
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,959,Climbing,0.43440166115760803,0.43440166115760803,0.006262420676648617,1.261191937373951e-05,5.6528955610701814e-05,0.02682962454855442,0.2325919270515442,0.13018395006656647,0.1696612536907196
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,960,Climbing,0.4544612169265747,0.4544612169265747,0.008235509507358074,1.7947762898984365e-05,7.180337706813589e-05,0.023072775453329086,0.1656017154455185,0.1709524542093277,0.1775866150856018
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,961,Climbing,0.4321668744087219,0.4321668744087219,0.006064747925847769,1.5556535799987614e-05,6.290203600656241e-05,0.02753586135804653,0.1522577702999115,0.16477052867412567,0.21712569892406464
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,962,Climbing,0.41776272654533386,0.41776272654533386,0.0071339718997478485,1.91899871424539e-05,6.893380486872047e-05,0.029831605032086372,0.15128158032894135,0.164018452167511,0.22988352179527283
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,963,Climbing,0.42731034755706787,0.42731034755706787,0.0066687376238405704,1.7298947568633594e-05,7.037648174446076e-05,0.03273163363337517,0.12894628942012787,0.15071962773799896,0.2535356879234314
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,964,Climbing,0.45267489552497864,0.45267489552497864,0.003012942150235176,3.708232179633342e-05,8.616686682216823e-05,0.04458075016736984,0.12331735342741013,0.18492352962493896,0.19136729836463928
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,965,Climbing,0.5480657815933228,0.5480657815933228,0.0011281848419457674,1.595045796420891e-05,2.6898142095888034e-05,0.031229736283421516,0.11549870669841766,0.16141393780708313,0.14262080192565918
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,966,Climbing,0.46533021330833435,0.46533021330833435,0.0013873431598767638,1.3800384294881951e-05,2.7822432457469404e-05,0.025119677186012268,0.12739919126033783,0.22653843462467194,0.1541835218667984
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,967,Climbing,0.5286819934844971,0.5286819934844971,0.0012795903021469712,1.541604069643654e-05,2.6267671273672022e-05,0.02458723820745945,0.10055235028266907,0.19194357097148895,0.15291358530521393
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,968,Climbing,0.5738489031791687,0.5738489031791687,0.0010005248477682471,1.0845136785064824e-05,2.033278906310443e-05,0.012360947206616402,0.08499785512685776,0.19418802857398987,0.1335725337266922
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,969,Climbing,0.4701995253562927,0.4701995253562927,0.0017711600521579385,1.8035754692391492e-05,2.522657268855255e-05,0.013835499063134193,0.10434349626302719,0.2814568877220154,0.12835021317005157
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,970,Climbing,0.4192902743816376,0.4192902743816376,0.001732486765831709,2.466267324052751e-05,2.4744707843638025e-05,0.010674094781279564,0.11176043748855591,0.31863048672676086,0.13786281645298004
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,971,Climbing,0.5772382616996765,0.5772382616996765,0.0008881047833710909,4.301784065319225e-05,4.628080569091253e-05,0.018199725076556206,0.10392850637435913,0.16841773688793182,0.13123838603496552
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,972,Climbing,0.561109721660614,0.561109721660614,0.0009020373108796775,4.285040631657466e-05,4.269454439054243e-05,0.014048587530851364,0.15921549499034882,0.14069831371307373,0.1239403560757637
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,973,Climbing,0.587931752204895,0.587931752204895,0.0023079817183315754,4.4968877773499116e-05,3.792288771364838e-05,0.012972386553883553,0.14130601286888123,0.148747980594635,0.10665097087621689
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,974,Climbing,0.6277740597724915,0.6277740597724915,0.002368791261687875,4.6055774873821065e-05,3.28644564433489e-05,0.019000031054019928,0.1560717523097992,0.10308027267456055,0.09162617474794388
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,975,Climbing,0.6254271268844604,0.6254271268844604,0.0021616285666823387,1.7879046936286613e-05,3.8323945773299783e-05,0.014369459822773933,0.17346951365470886,0.10100799053907394,0.08350802958011627
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,976,Climbing,0.5900887846946716,0.5900887846946716,0.0009895111434161663,2.0088669771212153e-05,3.5454366297926754e-05,0.020217951387166977,0.19827400147914886,0.11465107649564743,0.07572316378355026
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,977,Climbing,0.5800824761390686,0.5800824761390686,0.0016696944367140532,1.7024052795022726e-05,3.503414336591959e-05,0.01765676774084568,0.22229759395122528,0.09292135387659073,0.08532003313302994
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,978,Climbing,0.592140257358551,0.592140257358551,0.0017872271127998829,6.0767455579480156e-05,3.179057966917753e-05,0.015731746330857277,0.20708930492401123,0.09857041388750076,0.08458853513002396
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,979,Climbing,0.6764488816261292,0.6764488816261292,0.0008815263863652945,3.1030867830850184e-05,2.0924413547618315e-05,0.011967802420258522,0.17108729481697083,0.07508731633424759,0.06447525322437286
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,980,Climbing,0.5557749271392822,0.5557749271392822,0.0008237656438723207,3.437545456108637e-05,2.6763795176520944e-05,0.015701184049248695,0.24370281398296356,0.11597506701946259,0.06796108186244965
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,981,Climbing,0.6204485893249512,0.6204485893249512,0.0016506200190633535,2.116943142027594e-05,2.4195071091526188e-05,0.011479098349809647,0.2092333287000656,0.09583842009305954,0.06130455434322357
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,982,Climbing,0.6116710901260376,0.6116710901260376,0.0016654516803100705,2.7360028980183415e-05,2.953994226118084e-05,0.012574786320328712,0.2084648311138153,0.10324036329984665,0.06232656165957451
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,983,Climbing,0.520587682723999,0.520587682723999,0.0008985760505311191,2.4145263523678295e-05,3.0494020393234678e-05,0.013468843884766102,0.26966965198516846,0.13457977771759033,0.06074084714055061
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,984,Climbing,0.43532896041870117,0.43532896041870117,0.0014742536004632711,4.90225174871739e-05,4.3229225411778316e-05,0.0387703999876976,0.27274689078330994,0.14769989252090454,0.10388734191656113
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,985,Climbing,0.36390846967697144,0.36390846967697144,0.0014585505705326796,2.7741913072532043e-05,3.8511905586346984e-05,0.03294270858168602,0.3385443687438965,0.16982489824295044,0.09325474500656128
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,986,Sniffing,0.34358903765678406,0.28866520524024963,0.0015592597192153335,2.7880359994014725e-05,5.592050729319453e-05,0.027580901980400085,0.34358903765678406,0.21113578975200653,0.12738606333732605
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,987,Turn,0.3663262724876404,0.14745290577411652,0.0009449096978642046,4.5601384044857696e-05,4.823476047022268e-05,0.048578061163425446,0.3099258244037628,0.3663262724876404,0.12667813897132874
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,988,Sniffing,0.3924580216407776,0.10861881077289581,0.0013924535596743226,2.2447624360211194e-05,3.899389776051976e-05,0.04749859869480133,0.3924580216407776,0.34058669209480286,0.1093839630484581
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,989,Sniffing,0.40671154856681824,0.10021272301673889,0.000826541509013623,1.913797859742772e-05,3.1449904781766236e-05,0.03363919258117676,0.40671154856681824,0.34786248207092285,0.11069688200950623
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,990,Turn,0.3920374810695648,0.10148990899324417,0.0009213386219926178,2.427678191452287e-05,4.560639354167506e-05,0.03381642699241638,0.3619042634963989,0.3920374810695648,0.10976065695285797
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,991,Turn,0.3878394365310669,0.10509104281663895,0.0019197375513613224,1.9056282326346263e-05,5.101987699163146e-05,0.04817590489983559,0.3256819248199463,0.3878394365310669,0.13122186064720154
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,992,Turn,0.39393943548202515,0.17297863960266113,0.0018159939208999276,2.0619019778678194e-05,5.495899677043781e-05,0.05678447708487511,0.26292872428894043,0.39393943548202515,0.11147716641426086
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,993,Turn,0.5016944408416748,0.09210271388292313,0.0018939480651170015,1.4445104170590639e-05,5.736905222875066e-05,0.07220479100942612,0.22621698677539825,0.5016944408416748,0.1058153510093689
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,994,Turn,0.5677181482315063,0.029182011261582375,0.0025884697679430246,1.2115749086660799e-05,6.53019014862366e-05,0.07217394560575485,0.19740544259548187,0.5677181482315063,0.13085457682609558
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,995,Turn,0.5080217123031616,0.05101584270596504,0.0007911915890872478,2.1071627998026088e-05,3.240346268285066e-05,0.04997316747903824,0.24476070702075958,0.5080217123031616,0.14538389444351196
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,996,Turn,0.4097832441329956,0.05237031728029251,0.0012256680056452751,1.275043632631423e-05,2.612816206237767e-05,0.039002470672130585,0.36577898263931274,0.4097832441329956,0.13180039823055267
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,997,Turn,0.4105285108089447,0.048749443143606186,0.00047214419464580715,2.200384551542811e-05,2.515090091037564e-05,0.03822185844182968,0.3670806288719177,0.4105285108089447,0.1349002867937088
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,998,Turn,0.3866771161556244,0.06345942616462708,0.0004951222217641771,1.3878433492209297e-05,2.922593557741493e-05,0.040509626269340515,0.3668533265590668,0.3866771161556244,0.14196227490901947
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,999,Sniffing,0.41656020283699036,0.05996183305978775,0.0010393209522590041,1.0919196029135492e-05,3.4254262573085725e-05,0.03786080330610275,0.41656020283699036,0.35789135098457336,0.12664128839969635
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1000,Sniffing,0.4449864625930786,0.05449283495545387,0.0011003403924405575,1.2425435670593288e-05,2.9742555852863006e-05,0.04371410608291626,0.4449864625930786,0.3300657868385315,0.12559832632541656
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1001,Sniffing,0.41113168001174927,0.06875523924827576,0.0004887971444986761,1.2190021152491681e-05,3.124307841062546e-05,0.038271475583314896,0.41113168001174927,0.33842548727989197,0.14288395643234253
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1002,Turn,0.37508222460746765,0.05058135464787483,0.0005891488981433213,1.200575934490189e-05,3.817584365606308e-05,0.04539167881011963,0.3729162812232971,0.37508222460746765,0.15538915991783142
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1003,Sniffing,0.43565452098846436,0.04503130540251732,0.0011080403346568346,1.1984669072262477e-05,3.711125100380741e-05,0.04103732109069824,0.43565452098846436,0.3149154484272003,0.16220426559448242
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1004,Sniffing,0.47803565859794617,0.03460147604346275,0.0012713742908090353,7.801365427440032e-06,3.1430867238668725e-05,0.037815969437360764,0.47803565859794617,0.3012719452381134,0.14696431159973145
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1005,Sniffing,0.42781633138656616,0.015677224844694138,0.0011525307781994343,9.686030352895614e-06,3.4021781175397336e-05,0.043003398925065994,0.42781633138656616,0.3443843424320221,0.1679224967956543
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1006,Sniffing,0.4236896336078644,0.015414444729685783,0.0007934008026495576,1.0148582077817991e-05,3.8026981201255694e-05,0.04419301450252533,0.4236896336078644,0.3406215012073517,0.17523980140686035
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1007,Sniffing,0.38552120327949524,0.017799073830246925,0.0013710411731153727,1.2419360245985445e-05,3.3658798201940954e-05,0.05463138967752457,0.38552120327949524,0.34726595878601074,0.19336523115634918
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1008,Turn,0.36157405376434326,0.01710381545126438,0.0008023098343983293,1.0984549589920789e-05,3.277348878327757e-05,0.053306661546230316,0.34866729378700256,0.36157405376434326,0.21850211918354034
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1009,Sniffing,0.4017983675003052,0.010654376819729805,0.0008227181388065219,7.550287136837142e-06,2.9056653147563338e-05,0.057951487600803375,0.4017983675003052,0.32152724266052246,0.20720919966697693
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1010,Sniffing,0.4055436849594116,0.009344837628304958,0.0016251731431111693,1.3280578968988266e-05,2.8478127205744386e-05,0.06879087537527084,0.4055436849594116,0.3070611357688904,0.20759247243404388
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1011,Sniffing,0.41245484352111816,0.012441763654351234,0.005101230926811695,1.0603610462567303e-05,2.8936468879692256e-05,0.059593621641397476,0.41245484352111816,0.3064694404602051,0.2038995325565338
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1012,Sniffing,0.3857840299606323,0.013984298333525658,0.003358816262334585,1.3778974789602216e-05,3.2596904929960147e-05,0.06581467390060425,0.3857840299606323,0.32049351930618286,0.21051830053329468
